0	:	2.0000	
1	:	95.9733	
2	:	94.8133	
3	:	96.9467	
4	:	96.3600	
5	:	97.1600	
6	:	96.8267	
7	:	97.1200	
8	:	96.7200	
9	:	97.0800	
10	:	96.7733	
11	:	96.9467	
12	:	96.7600	
13	:	96.9467	
14	:	96.7733	
15	:	96.8400	
16	:	96.9333	
17	:	97.0000	
18	:	96.9200	
19	:	97.0267	
20	:	96.8267	
21	:	96.8667	
22	:	96.6667	
23	:	96.6667	
24	:	96.4400	
25	:	96.4933	
26	:	95.0133	
27	:	95.1733	
28	:	94.2000	
29	:	94.4400	
30	:	94.0400	
31	:	94.1733	
32	:	93.8267	
33	:	94.0000	
34	:	93.7467	
35	:	94.0933	
36	:	93.7333	
37	:	93.8000	
38	:	93.3600	
39	:	93.4667	
40	:	93.4400	
41	:	93.4667	
42	:	93.1867	
43	:	93.3467	
44	:	93.0533	
45	:	93.2933	
46	:	93.0133	
47	:	93.7200	
48	:	93.4133	
49	:	93.7333	
50	:	93.4933	
51	:	93.8400	
52	:	93.6933	
53	:	93.8800	
54	:	93.7200	
55	:	93.8800	
56	:	93.6800	
57	:	93.8933	
58	:	93.8000	
59	:	93.9067	
60	:	93.8000	
61	:	93.9867	
62	:	93.8800	
63	:	94.0800	
64	:	93.8133	
65	:	93.9733	
66	:	93.8533	
67	:	94.1200	
68	:	93.8667	
69	:	94.1867	
70	:	94.0267	
71	:	94.2533	
72	:	93.9467	
73	:	94.0400	
74	:	93.6400	
75	:	93.8400	
76	:	93.7467	
77	:	94.0000	
78	:	93.6267	
79	:	93.7733	
80	:	93.6800	
81	:	93.7733	
82	:	93.5867	
83	:	93.7333	
84	:	93.7067	
85	:	93.8933	
86	:	93.7333	
87	:	93.8000	
88	:	93.4267	
89	:	93.5467	
90	:	93.6267	
91	:	93.4667	
92	:	93.3333	
93	:	93.9867	
94	:	93.6667	
95	:	93.6800	
96	:	93.6267	
97	:	93.8400	
98	:	68.1333	
99	:	37.0000	
100	:	34.3600	
