0	:	2.0000	
1	:	72.3146	
2	:	67.7416	
3	:	71.0000	
4	:	70.1910	
5	:	70.6404	
6	:	69.5056	
7	:	68.3933	
8	:	67.4831	
9	:	68.2921	
10	:	64.5730	
11	:	68.2022	
12	:	67.4045	
13	:	68.7753	
14	:	67.9438	
15	:	68.2697	
16	:	69.6067	
17	:	69.2472	
18	:	70.0787	
19	:	70.3820	
20	:	70.4944	
21	:	70.5056	
22	:	70.1236	
23	:	70.6180	
24	:	71.0899	
25	:	70.8989	
26	:	71.7191	
27	:	71.8427	
28	:	71.7528	
29	:	72.4719	
30	:	71.7978	
31	:	71.8876	
32	:	71.6966	
33	:	71.9551	
34	:	71.0787	
35	:	71.7416	
36	:	71.2472	
37	:	71.5618	
38	:	71.1348	
39	:	71.6966	
40	:	71.0449	
41	:	71.4607	
42	:	70.8989	
43	:	71.2472	
44	:	70.8876	
45	:	71.3820	
46	:	70.7416	
47	:	71.8202	
48	:	71.4045	
49	:	71.8202	
50	:	71.4607	
51	:	71.8764	
52	:	71.2584	
53	:	71.6629	
54	:	71.1798	
55	:	71.5281	
56	:	70.6517	
57	:	71.0225	
58	:	70.9438	
59	:	71.0112	
60	:	71.0337	
61	:	71.0000	
62	:	71.3146	
63	:	71.0899	
64	:	71.4045	
65	:	71.4045	
66	:	71.2135	
67	:	71.2921	
68	:	71.5169	
69	:	71.1685	
70	:	70.9888	
71	:	71.8539	
72	:	71.8090	
73	:	71.8315	
74	:	71.8539	
75	:	72.1685	
76	:	72.0562	
77	:	72.2584	
78	:	71.8876	
79	:	72.0787	
80	:	71.7416	
81	:	72.0449	
82	:	71.9101	
83	:	71.7865	
84	:	71.8202	
85	:	71.7416	
86	:	71.5730	
87	:	71.5843	
88	:	71.6404	
89	:	71.3483	
90	:	71.6292	
91	:	71.8090	
92	:	71.5955	
93	:	71.6629	
94	:	71.4157	
95	:	71.8652	
96	:	70.9663	
97	:	70.7416	
98	:	70.8315	
99	:	70.8652	
100	:	70.7191	
