0	:	0.0000	
1	:	99.7222	
2	:	99.5833	
3	:	99.5139	
4	:	99.3056	
5	:	98.7500	
6	:	98.9583	
7	:	97.9861	
8	:	97.9861	
9	:	97.2222	
10	:	97.0833	
11	:	96.4583	
12	:	96.6667	
13	:	95.6944	
14	:	95.0694	
15	:	93.6111	
16	:	93.7500	
17	:	93.2639	
18	:	93.2639	
19	:	92.0139	
20	:	91.6667	
21	:	91.2500	
22	:	90.9722	
23	:	90.9722	
24	:	91.0417	
25	:	91.0417	
26	:	90.4167	
27	:	90.4167	
28	:	90.4167	
29	:	90.4167	
30	:	90.0694	
31	:	89.6528	
32	:	89.0972	
33	:	89.1667	
34	:	88.8889	
35	:	88.0556	
36	:	87.9861	
37	:	88.1250	
38	:	88.2639	
39	:	87.7778	
40	:	87.6389	
41	:	87.4306	
42	:	87.4306	
43	:	86.9444	
44	:	87.0833	
45	:	86.9444	
46	:	86.8750	
47	:	86.8750	
48	:	86.8056	
49	:	86.6667	
50	:	86.8056	
51	:	86.0417	
52	:	86.2500	
53	:	86.1111	
54	:	85.9722	
55	:	86.1111	
56	:	86.1111	
57	:	85.9028	
58	:	86.1111	
59	:	85.4861	
60	:	85.3472	
61	:	84.8611	
62	:	84.9306	
63	:	84.8611	
64	:	84.7917	
65	:	83.2639	
66	:	83.2639	
67	:	83.0556	
68	:	82.6389	
69	:	82.5000	
70	:	82.0833	
71	:	81.9444	
72	:	81.9444	
73	:	82.0139	
74	:	81.8056	
75	:	81.5278	
76	:	81.3194	
77	:	81.4583	
78	:	81.0417	
79	:	80.8333	
80	:	81.0417	
81	:	80.9722	
82	:	80.9028	
83	:	80.7639	
84	:	80.5556	
85	:	80.6250	
86	:	80.5556	
87	:	80.2083	
88	:	80.4167	
89	:	80.4167	
90	:	80.1389	
91	:	80.0694	
92	:	79.9306	
93	:	80.0000	
94	:	79.6528	
95	:	79.5833	
96	:	79.5139	
97	:	79.4444	
98	:	79.3056	
99	:	79.0972	
100	:	79.0278	
