0	:	2.0000	
1	:	93.4560	
2	:	92.0920	
3	:	93.0200	
4	:	92.6160	
5	:	92.1320	
6	:	92.0040	
7	:	91.9120	
8	:	91.7040	
9	:	91.4360	
10	:	91.3640	
11	:	91.2280	
12	:	91.1720	
13	:	91.0320	
14	:	91.0160	
15	:	90.9280	
16	:	90.8120	
17	:	90.7200	
18	:	90.7560	
19	:	90.6320	
20	:	90.5600	
21	:	90.2920	
22	:	90.1360	
23	:	90.0320	
24	:	89.8960	
25	:	89.7640	
26	:	89.7200	
27	:	89.6840	
28	:	89.5560	
29	:	89.5080	
30	:	89.4280	
31	:	89.3640	
32	:	89.3400	
33	:	89.2560	
34	:	89.2120	
35	:	89.2120	
36	:	89.2120	
37	:	89.1720	
38	:	89.0920	
39	:	89.0480	
40	:	88.9840	
41	:	88.9320	
42	:	88.9200	
43	:	88.9120	
44	:	88.7560	
45	:	88.7880	
46	:	88.7160	
47	:	88.7200	
48	:	88.6520	
49	:	88.6600	
50	:	88.5840	
51	:	88.5720	
52	:	88.5360	
53	:	88.4720	
54	:	88.3960	
55	:	88.3680	
56	:	88.3400	
57	:	88.3520	
58	:	88.2800	
59	:	88.2880	
60	:	88.2480	
61	:	88.2200	
62	:	88.2360	
63	:	88.1560	
64	:	88.0720	
65	:	88.0440	
66	:	88.0240	
67	:	88.0040	
68	:	87.9960	
69	:	87.9760	
70	:	87.9320	
71	:	87.9200	
72	:	87.9000	
73	:	87.8240	
74	:	87.6440	
75	:	87.5880	
76	:	87.5320	
77	:	87.4720	
78	:	87.4520	
79	:	87.4560	
80	:	87.4240	
81	:	87.4280	
82	:	87.4120	
83	:	87.3760	
84	:	87.3520	
85	:	87.2800	
86	:	87.2320	
87	:	87.2000	
88	:	87.1520	
89	:	87.1000	
90	:	87.0560	
91	:	87.0120	
92	:	86.9680	
93	:	86.8560	
94	:	86.8200	
95	:	86.7160	
96	:	86.6920	
97	:	86.6040	
98	:	86.5880	
99	:	86.4880	
100	:	86.4960	
