0	:	2.0000	
1	:	95.4980	
2	:	94.9090	
3	:	95.6560	
4	:	95.4240	
5	:	95.4440	
6	:	95.3370	
7	:	95.2720	
8	:	95.1280	
9	:	95.0350	
10	:	94.9410	
11	:	94.8860	
12	:	94.8100	
13	:	94.7410	
14	:	94.6310	
15	:	94.5600	
16	:	94.4630	
17	:	94.3860	
18	:	94.3170	
19	:	94.2770	
20	:	94.2380	
21	:	94.2190	
22	:	94.1780	
23	:	94.1490	
24	:	94.1170	
25	:	94.1010	
26	:	94.0790	
27	:	94.0490	
28	:	94.0250	
29	:	93.9830	
30	:	93.9500	
31	:	93.9460	
32	:	93.9200	
33	:	93.9110	
34	:	93.9040	
35	:	93.9020	
36	:	93.8880	
37	:	93.8700	
38	:	93.8500	
39	:	93.8480	
40	:	93.8450	
41	:	93.8300	
42	:	93.8340	
43	:	93.8210	
44	:	93.8140	
45	:	93.7940	
46	:	93.7740	
47	:	93.7550	
48	:	93.7550	
49	:	93.7170	
50	:	93.7090	
51	:	93.6930	
52	:	93.6750	
53	:	93.6430	
54	:	93.6390	
55	:	93.6220	
56	:	93.6110	
57	:	93.5860	
58	:	93.5720	
59	:	93.5720	
60	:	93.5740	
61	:	93.5660	
62	:	93.5660	
63	:	93.5550	
64	:	93.5360	
65	:	93.5320	
66	:	93.5170	
67	:	93.5070	
68	:	93.4950	
69	:	93.5030	
70	:	93.4740	
71	:	93.4830	
72	:	93.4650	
73	:	93.4420	
74	:	93.4440	
75	:	93.4330	
76	:	93.4180	
77	:	93.4130	
78	:	93.3980	
79	:	93.3880	
80	:	93.3740	
81	:	93.3760	
82	:	93.3600	
83	:	93.3610	
84	:	93.3390	
85	:	93.3050	
86	:	93.2870	
87	:	93.2880	
88	:	93.2730	
89	:	93.2710	
90	:	93.2650	
91	:	93.2640	
92	:	93.2550	
93	:	93.2610	
94	:	93.2550	
95	:	93.2520	
96	:	93.2350	
97	:	93.2270	
98	:	93.2250	
99	:	93.2070	
100	:	93.2030	
