0	:	2.0000	
1	:	92.5712	
2	:	91.2400	
3	:	91.9784	
4	:	91.5992	
5	:	91.3208	
6	:	91.1336	
7	:	91.0128	
8	:	90.8328	
9	:	90.6376	
10	:	90.3864	
11	:	90.2584	
12	:	90.1408	
13	:	90.1184	
14	:	90.0192	
15	:	89.9592	
16	:	89.8624	
17	:	89.8408	
18	:	89.7328	
19	:	89.6736	
20	:	89.5504	
21	:	89.4776	
22	:	89.3208	
23	:	89.2520	
24	:	89.1152	
25	:	89.0416	
26	:	88.8920	
27	:	88.8432	
28	:	88.7368	
29	:	88.6696	
30	:	88.6296	
31	:	88.5672	
32	:	88.5440	
33	:	88.5072	
34	:	88.4664	
35	:	88.4472	
36	:	88.4152	
37	:	88.3552	
38	:	88.3192	
39	:	88.2440	
40	:	88.2160	
41	:	88.1832	
42	:	88.1664	
43	:	88.1256	
44	:	88.1184	
45	:	88.1000	
46	:	88.0664	
47	:	88.0192	
48	:	88.0016	
49	:	87.9832	
50	:	87.9296	
51	:	87.9256	
52	:	87.8680	
53	:	87.8792	
54	:	87.8296	
55	:	87.8360	
56	:	87.8096	
57	:	87.8088	
58	:	87.7880	
59	:	87.7944	
60	:	87.7576	
61	:	87.7504	
62	:	87.7096	
63	:	87.6912	
64	:	87.6464	
65	:	87.6040	
66	:	87.5360	
67	:	87.4728	
68	:	87.4704	
69	:	87.4240	
70	:	87.3840	
71	:	87.3512	
72	:	87.3024	
73	:	87.2424	
74	:	87.2168	
75	:	87.1816	
76	:	87.1456	
77	:	87.0880	
78	:	87.0696	
79	:	87.0104	
80	:	86.9920	
81	:	86.9488	
82	:	86.9296	
83	:	86.8896	
84	:	86.8656	
85	:	86.8464	
86	:	86.8112	
87	:	86.7712	
88	:	86.7296	
89	:	86.6936	
90	:	86.6832	
91	:	86.6592	
92	:	86.6424	
93	:	86.6208	
94	:	86.5880	
95	:	86.5680	
96	:	86.5640	
97	:	86.5576	
98	:	86.5264	
99	:	86.5240	
100	:	86.5192	
