0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.4400	93.3200	93.4400	93.4400	93.4000	93.6000	93.8400	93.5200	93.4800	93.4800	
2	:	92.8000	93.0400	92.9200	92.9200	93.0800	93.1600	92.9600	93.2000	93.0000	93.1600	
3	:	93.5600	93.2800	93.4400	93.1600	93.8400	93.3600	93.0400	93.5200	93.1200	93.7200	
4	:	93.2000	93.1200	93.0800	93.2000	93.4400	92.6400	92.5200	93.2000	92.6800	93.3600	
5	:	92.9600	92.5200	92.8400	92.6400	93.2400	92.2800	92.2400	93.0000	92.4400	93.2800	
6	:	92.8400	92.7200	92.7600	92.4400	93.0800	91.8800	91.8800	92.8000	92.4800	92.9600	
7	:	93.0000	92.6800	92.6800	92.3600	92.9200	92.0000	91.9200	92.5200	92.3600	93.2400	
8	:	92.9200	92.2400	92.8800	92.2400	92.6400	91.7600	91.4400	92.5200	91.9200	93.1600	
9	:	92.6000	92.2800	92.4800	92.4000	92.7600	92.0800	91.8000	92.3600	91.7200	93.1600	
10	:	92.2400	91.9200	92.2000	91.9200	92.4800	91.2800	91.4400	91.9600	91.6400	92.8000	
11	:	92.1200	91.9600	91.8400	91.8400	92.4000	91.4400	91.3600	91.5200	91.7600	92.8000	
12	:	92.0800	91.6400	92.0400	91.8000	92.6400	91.1200	91.2400	91.4800	91.6000	93.0000	
13	:	92.0000	91.6400	92.2000	91.9200	92.6000	91.2800	91.1600	91.4800	91.4800	92.7200	
14	:	91.8400	91.6800	92.1600	91.7200	92.6800	91.2400	90.9600	91.2000	91.2000	92.7200	
15	:	91.9600	91.3600	92.0000	91.7600	92.5200	91.1200	91.0800	90.9200	91.2400	92.5600	
16	:	91.8400	91.4400	91.8800	91.6400	92.5200	91.1200	90.9600	90.8800	91.2000	92.5600	
17	:	91.8000	91.2800	91.7600	91.6400	92.4400	90.9600	91.0000	90.8800	91.1200	92.4000	
18	:	91.6800	91.0400	91.6800	91.5600	92.4000	91.0800	91.0000	90.8800	91.1600	92.3600	
19	:	91.5200	90.8000	91.5600	91.2000	92.3600	91.0400	91.0400	90.8800	91.0800	92.3200	
20	:	91.0400	90.6400	91.4800	90.9600	92.0800	90.8400	90.4800	90.6000	90.4000	92.4400	
