0	:	2.0000	
1	:	93.4960	
2	:	93.0240	
3	:	93.4040	
4	:	93.0440	
5	:	92.7440	
6	:	92.5840	
7	:	92.5680	
8	:	92.3720	
9	:	92.3640	
10	:	91.9880	
11	:	91.9040	
12	:	91.8640	
13	:	91.8480	
14	:	91.7400	
15	:	91.6520	
16	:	91.6040	
17	:	91.5280	
18	:	91.4840	
19	:	91.3800	
20	:	91.0960	
21	:	90.9040	
22	:	90.7680	
23	:	90.6360	
24	:	90.3800	
25	:	90.3200	
26	:	90.2360	
27	:	90.1440	
28	:	90.0840	
29	:	90.0120	
30	:	89.9360	
31	:	89.8920	
32	:	89.8360	
33	:	89.8280	
34	:	89.7640	
35	:	89.7600	
36	:	89.7240	
37	:	89.7080	
38	:	89.6600	
39	:	89.6520	
40	:	89.6280	
41	:	89.6200	
42	:	89.5480	
43	:	89.5160	
44	:	89.4440	
45	:	89.4240	
46	:	89.4320	
47	:	89.4280	
48	:	89.4040	
49	:	89.3960	
50	:	89.3560	
51	:	89.3520	
52	:	89.3520	
53	:	89.3120	
54	:	89.3240	
55	:	89.2960	
56	:	89.3200	
57	:	89.3120	
58	:	89.2800	
59	:	89.2840	
60	:	89.2360	
61	:	89.2080	
62	:	89.1560	
63	:	89.1320	
64	:	89.0120	
65	:	89.0000	
66	:	88.9800	
67	:	88.9600	
68	:	88.9440	
69	:	88.9400	
70	:	88.9120	
71	:	88.9120	
72	:	88.8640	
73	:	88.7600	
74	:	88.6880	
75	:	88.6040	
76	:	88.5160	
77	:	88.4720	
78	:	88.4400	
79	:	88.4320	
80	:	88.3760	
81	:	88.3360	
82	:	88.2920	
83	:	88.2880	
84	:	88.2120	
85	:	88.2240	
86	:	88.1960	
87	:	88.1880	
88	:	88.1360	
89	:	88.1600	
90	:	88.1640	
91	:	88.1480	
92	:	88.1280	
93	:	88.0800	
94	:	88.0520	
95	:	88.0600	
96	:	88.0160	
97	:	87.9800	
98	:	87.9680	
99	:	87.9160	
100	:	87.8960	
