0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	72.4719	69.6629	72.4719	69.6629	73.5955	70.2247	72.4719	73.0337	72.4719	73.0337	
2	:	67.4157	65.7303	68.5393	69.1011	70.7865	65.7303	67.9775	69.6629	71.3483	67.9775	
3	:	72.4719	69.6629	72.4719	73.5955	71.3483	68.5393	70.2247	72.4719	70.7865	70.2247	
4	:	69.1011	67.9775	70.2247	70.2247	68.5393	66.8539	70.7865	69.1011	70.7865	69.1011	
5	:	68.5393	72.4719	71.3483	73.0337	69.6629	66.2921	67.4157	71.3483	64.0449	70.7865	
6	:	70.2247	70.2247	68.5393	73.0337	68.5393	67.9775	66.8539	68.5393	66.2921	66.2921	
7	:	70.2247	70.2247	67.9775	70.7865	68.5393	65.7303	66.8539	66.2921	66.2921	66.8539	
8	:	70.7865	68.5393	69.1011	70.2247	68.5393	64.0449	67.4157	67.4157	66.8539	66.8539	
9	:	68.5393	67.4157	69.1011	69.6629	69.6629	65.1685	65.1685	67.9775	65.7303	65.1685	
10	:	66.8539	67.4157	65.1685	67.4157	66.8539	64.6067	65.7303	64.0449	65.1685	65.1685	
11	:	67.4157	70.2247	69.1011	67.9775	68.5393	66.2921	66.2921	69.1011	67.9775	67.9775	
12	:	66.2921	69.1011	69.1011	66.8539	67.9775	66.8539	66.8539	67.4157	69.6629	67.9775	
13	:	69.1011	68.5393	68.5393	69.1011	68.5393	69.6629	66.2921	70.2247	70.7865	67.4157	
14	:	66.8539	68.5393	66.8539	70.7865	67.9775	68.5393	69.1011	67.9775	69.6629	68.5393	
15	:	66.8539	67.9775	68.5393	70.7865	67.4157	69.6629	67.4157	69.1011	69.1011	69.6629	
16	:	69.1011	69.6629	69.6629	71.9101	67.9775	69.6629	69.1011	69.6629	69.1011	69.1011	
17	:	69.6629	70.7865	70.2247	69.6629	70.2247	69.6629	67.4157	70.2247	70.7865	68.5393	
18	:	70.2247	70.2247	70.7865	71.3483	68.5393	69.6629	67.9775	71.3483	70.7865	69.6629	
19	:	71.3483	69.6629	71.3483	70.7865	70.2247	71.3483	68.5393	71.3483	71.3483	72.4719	
20	:	69.6629	69.6629	70.7865	72.4719	70.7865	69.6629	67.4157	71.3483	69.1011	73.0337	
21	:	70.2247	71.3483	71.9101	70.2247	70.2247	68.5393	67.9775	69.6629	70.2247	71.3483	
22	:	70.2247	70.7865	70.7865	70.7865	70.7865	70.2247	69.6629	68.5393	70.7865	70.7865	
23	:	71.3483	70.7865	71.9101	71.3483	71.9101	70.7865	71.3483	70.2247	71.9101	70.7865	
