0	:	0.0000	1.0000	
1	:	95.5533	95.6467	
2	:	95.2050	95.3300	
3	:	96.5967	96.5933	
4	:	96.5400	96.5817	
5	:	96.6117	96.6083	
6	:	96.6283	96.5717	
7	:	96.6033	96.5833	
8	:	96.5467	96.5633	
9	:	96.5050	96.5400	
10	:	96.4667	96.4850	
11	:	96.4750	96.4733	
12	:	96.4717	96.4983	
13	:	96.4467	96.4667	
14	:	96.4383	96.4650	
15	:	96.4233	96.4600	
16	:	96.3750	96.4333	
17	:	96.3800	96.4317	
18	:	96.3800	96.3883	
19	:	96.3567	96.3900	
20	:	96.3217	96.3850	
21	:	96.3100	96.3483	
22	:	96.2967	96.3233	
23	:	96.2867	96.3333	
24	:	96.2600	96.3383	
25	:	96.2483	96.3267	
26	:	96.2500	96.3150	
27	:	96.2550	96.3050	
28	:	96.2517	96.2967	
29	:	96.2383	96.2817	
30	:	96.2433	96.2717	
31	:	96.2267	96.2517	
32	:	96.1983	96.2667	
33	:	96.1933	96.2733	
34	:	96.1967	96.2400	
35	:	96.1900	96.2450	
36	:	96.1950	96.2417	
37	:	96.1917	96.2483	
38	:	96.1883	96.2450	
39	:	96.1883	96.2383	
40	:	96.1850	96.2283	
41	:	96.1883	96.2367	
42	:	96.1850	96.2300	
43	:	96.1933	96.2333	
44	:	96.1867	96.1917	
45	:	96.1817	96.2000	
46	:	96.1483	96.2017	
47	:	96.1433	96.1967	
48	:	96.1300	96.1900	
49	:	96.1250	96.1850	
50	:	96.1233	96.1883	
51	:	96.1250	96.1900	
52	:	96.1250	96.1867	
53	:	96.1267	96.1867	
54	:	96.1233	96.1867	
55	:	96.1200	96.1900	
56	:	96.1167	96.1800	
57	:	96.1150	96.1450	
58	:	96.1067	96.1367	
59	:	96.1083	96.1317	
60	:	96.1000	96.1283	
61	:	96.1067	96.1250	
62	:	96.0950	96.1233	
63	:	96.0983	96.1150	
64	:	96.0850	96.1100	
65	:	96.0817	96.1100	
66	:	96.0800	96.0967	
67	:	96.0750	96.0950	
68	:	96.0700	96.0900	
69	:	96.0583	96.0900	
70	:	96.0550	96.0867	
71	:	96.0567	96.0817	
72	:	96.0350	96.0767	
73	:	96.0133	96.0583	
74	:	96.0067	96.0700	
75	:	96.0050	96.0650	
76	:	96.0067	96.0600	
77	:	96.0017	96.0633	
78	:	95.9983	96.0550	
79	:	95.9900	96.0550	
80	:	95.9817	96.0450	
81	:	95.9800	96.0467	
82	:	95.9767	96.0350	
83	:	95.9767	96.0367	
84	:	95.9783	96.0317	
85	:	95.9733	96.0300	
86	:	95.9683	96.0283	
87	:	95.9683	96.0250	
88	:	95.9650	96.0283	
89	:	95.9700	96.0217	
90	:	95.9683	96.0200	
91	:	95.9667	96.0200	
92	:	95.9517	96.0183	
93	:	95.9433	96.0233	
94	:	95.9333	96.0150	
95	:	95.9283	96.0133	
96	:	95.9200	96.0067	
97	:	95.9167	96.0083	
98	:	95.9167	96.0067	
99	:	95.9183	96.0083	
100	:	95.9183	96.0033	
