0	:	2.0000	
1	:	95.6000	
2	:	95.2675	
3	:	96.5950	
4	:	96.5608	
5	:	96.6100	
6	:	96.6000	
7	:	96.5933	
8	:	96.5550	
9	:	96.5225	
10	:	96.4758	
11	:	96.4742	
12	:	96.4850	
13	:	96.4567	
14	:	96.4517	
15	:	96.4417	
16	:	96.4042	
17	:	96.4058	
18	:	96.3842	
19	:	96.3733	
20	:	96.3533	
21	:	96.3292	
22	:	96.3100	
23	:	96.3100	
24	:	96.2992	
25	:	96.2875	
26	:	96.2825	
27	:	96.2800	
28	:	96.2742	
29	:	96.2600	
30	:	96.2575	
31	:	96.2392	
32	:	96.2325	
33	:	96.2333	
34	:	96.2183	
35	:	96.2175	
36	:	96.2183	
37	:	96.2200	
38	:	96.2167	
39	:	96.2133	
40	:	96.2067	
41	:	96.2125	
42	:	96.2075	
43	:	96.2133	
44	:	96.1892	
45	:	96.1908	
46	:	96.1750	
47	:	96.1700	
48	:	96.1600	
49	:	96.1550	
50	:	96.1558	
51	:	96.1575	
52	:	96.1558	
53	:	96.1567	
54	:	96.1550	
55	:	96.1550	
56	:	96.1483	
57	:	96.1300	
58	:	96.1217	
59	:	96.1200	
60	:	96.1142	
61	:	96.1158	
62	:	96.1092	
63	:	96.1067	
64	:	96.0975	
65	:	96.0958	
66	:	96.0883	
67	:	96.0850	
68	:	96.0800	
69	:	96.0742	
70	:	96.0708	
71	:	96.0692	
72	:	96.0558	
73	:	96.0358	
74	:	96.0383	
75	:	96.0350	
76	:	96.0333	
77	:	96.0325	
78	:	96.0267	
79	:	96.0225	
80	:	96.0133	
81	:	96.0133	
82	:	96.0058	
83	:	96.0067	
84	:	96.0050	
85	:	96.0017	
86	:	95.9983	
87	:	95.9967	
88	:	95.9967	
89	:	95.9958	
90	:	95.9942	
91	:	95.9933	
92	:	95.9850	
93	:	95.9833	
94	:	95.9742	
95	:	95.9708	
96	:	95.9633	
97	:	95.9625	
98	:	95.9617	
99	:	95.9633	
100	:	95.9608	
