0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.8000	93.8800	93.4400	93.9200	93.9600	93.7600	93.5200	93.4800	94.1200	94.0400	
2	:	92.3600	92.6000	92.5600	92.2800	92.6000	92.8000	92.6800	92.1200	92.6000	92.8800	
3	:	92.6400	92.5600	92.2000	92.1600	92.3600	93.0000	92.6000	92.2800	92.7200	92.5600	
4	:	92.2800	92.3200	91.8400	91.8400	91.9200	92.7200	92.6000	91.9600	92.5200	92.2800	
5	:	91.9600	92.0400	91.8000	91.9200	91.8000	92.6800	92.0800	91.7600	92.2000	92.1600	
6	:	91.8000	91.9600	91.7200	91.6000	91.4800	92.6400	92.0800	91.4800	92.0000	91.8000	
7	:	91.9600	91.6800	91.5600	91.5600	91.4400	92.7200	92.2400	91.3600	92.0400	91.5600	
8	:	91.8000	91.6000	91.3600	91.3200	91.0800	92.6400	92.1200	91.2800	91.7600	91.5200	
9	:	91.6400	91.3200	91.2000	91.3600	91.1200	92.2800	92.2000	91.2000	91.5600	91.3200	
10	:	91.3600	91.0800	91.0000	90.8800	90.9200	92.0000	91.8800	90.5600	91.1200	91.0000	
11	:	91.2400	91.0400	90.9200	90.6800	90.8000	91.8800	91.7600	90.7200	90.9200	90.9200	
12	:	91.3200	90.9600	90.9200	90.4000	90.8000	91.8400	91.7200	90.4800	90.9200	91.1600	
13	:	91.4800	91.1600	90.7600	90.5200	90.6000	91.8800	91.4400	90.2800	90.9200	91.2000	
14	:	91.2800	91.1600	90.7200	90.3200	90.4800	91.6000	91.4800	90.1200	90.7200	91.1200	
15	:	91.1600	90.9200	90.5600	90.4400	90.4400	91.5600	91.3200	90.0400	90.6400	90.8000	
16	:	91.0800	90.9600	90.3200	90.4000	90.1200	91.4800	91.3600	90.0800	90.2800	90.8000	
17	:	91.2000	90.8800	90.2800	90.2800	89.9200	91.2800	91.2800	90.0000	90.2400	90.8400	
18	:	91.2400	90.9600	90.0400	90.0800	89.8800	91.1200	91.1200	89.8400	90.1200	90.6000	
19	:	91.2000	90.9600	89.8800	90.0400	89.8400	91.0800	90.7200	89.7600	90.1200	90.5600	
20	:	91.2000	90.8400	89.7200	90.0000	89.7600	90.6400	90.7200	89.5200	90.0800	90.5600	
21	:	91.0800	90.6800	89.8800	90.0000	89.7600	90.7600	90.5600	89.6400	90.0000	90.4000	
22	:	90.8000	90.7600	89.8000	89.9200	89.5600	90.4800	90.4400	89.4400	89.5200	90.3200	
23	:	90.7600	90.2800	89.7600	89.6400	89.3200	90.6000	90.3600	89.4800	89.6000	90.3200	
24	:	90.5200	90.2400	89.4800	89.4800	89.1200	90.3600	90.2400	89.2000	89.4800	89.9200	
25	:	90.3600	90.1200	89.4800	89.2400	89.1200	90.3200	90.2000	89.2000	89.4400	89.9600	
26	:	90.3200	90.0400	89.2800	89.0400	88.9600	90.1200	90.1200	88.8400	89.4000	89.8800	
27	:	90.3200	90.0000	89.2000	89.0400	88.9200	89.9600	89.8400	88.8400	89.4400	89.8800	
28	:	90.2400	89.9600	89.1200	88.7200	88.8800	89.7200	89.5600	88.6800	89.2800	89.7600	
29	:	90.0800	89.8400	89.0000	88.6000	88.8400	89.6800	89.5200	88.6800	89.1600	89.6000	
30	:	90.0400	89.8400	88.9200	88.4400	88.6000	89.3600	89.3200	88.4400	89.0400	89.5600	
31	:	89.9600	89.7600	88.8800	88.4800	88.7600	89.2800	89.3200	88.6400	89.0800	89.6000	
32	:	89.8800	89.7200	88.5200	88.2400	88.6400	89.1600	89.3200	88.1600	89.0400	89.2400	
33	:	89.9200	89.6400	88.6000	88.4000	88.6800	89.2000	89.3200	87.9200	88.9200	89.1200	
34	:	89.9200	89.7200	88.5600	88.0000	88.4400	88.9200	89.1600	87.9200	88.9200	89.0800	
35	:	89.9200	89.6000	88.4800	88.1200	88.4000	88.8800	89.1600	87.9200	88.8800	89.0800	
36	:	89.8400	89.5200	88.4800	88.0800	88.3200	88.6000	89.1600	87.8400	88.8000	88.8000	
37	:	89.8800	89.4400	88.2400	88.1200	88.4000	88.5200	88.9600	87.7600	88.8000	88.6000	
38	:	89.8800	89.4000	88.1200	88.0000	88.2000	88.4800	88.9600	87.8800	88.7600	88.5200	
39	:	89.8800	89.4000	88.1600	88.0400	88.2000	88.5200	88.8800	87.8000	88.8400	88.4400	
40	:	89.8400	89.4400	87.9600	87.9200	88.1600	88.4000	88.8800	87.7200	88.8400	88.4000	
41	:	89.8400	89.4800	88.0000	87.9600	88.2000	88.4800	88.8800	87.7200	88.8800	88.4400	
42	:	89.7600	89.5200	87.9600	87.8400	88.1200	88.6000	88.8000	87.6800	88.8400	88.4400	
43	:	89.7600	89.5200	87.8800	87.6400	88.0400	88.5200	88.6400	87.5200	88.8000	88.3600	
