0	:	2.0000	
1	:	93.7920	
2	:	92.5480	
3	:	92.5080	
4	:	92.2280	
5	:	92.0400	
6	:	91.8560	
7	:	91.8120	
8	:	91.6480	
9	:	91.5200	
10	:	91.1800	
11	:	91.0880	
12	:	91.0520	
13	:	91.0240	
14	:	90.9000	
15	:	90.7880	
16	:	90.6880	
17	:	90.6200	
18	:	90.5000	
19	:	90.4160	
20	:	90.3040	
21	:	90.2760	
22	:	90.1040	
23	:	90.0120	
24	:	89.8040	
25	:	89.7440	
26	:	89.6000	
27	:	89.5440	
28	:	89.3920	
29	:	89.3000	
30	:	89.1560	
31	:	89.1760	
32	:	88.9920	
33	:	88.9720	
34	:	88.8640	
35	:	88.8440	
36	:	88.7440	
37	:	88.6720	
38	:	88.6200	
39	:	88.6160	
40	:	88.5560	
41	:	88.5880	
42	:	88.5560	
43	:	88.4680	
44	:	88.4240	
45	:	88.3960	
46	:	88.3640	
47	:	88.3640	
48	:	88.3640	
49	:	88.3480	
50	:	88.2680	
51	:	88.2880	
52	:	88.2320	
53	:	88.2000	
54	:	88.1480	
55	:	88.1360	
56	:	88.1360	
57	:	87.9400	
58	:	87.9800	
59	:	87.8880	
60	:	87.8360	
61	:	87.7800	
62	:	87.7680	
63	:	87.6720	
64	:	87.6680	
65	:	87.6040	
66	:	87.5600	
67	:	87.4320	
68	:	87.4000	
69	:	87.3640	
70	:	87.3680	
71	:	87.3080	
72	:	87.2400	
73	:	87.2240	
74	:	87.1680	
75	:	87.1280	
76	:	87.0960	
77	:	87.0400	
78	:	87.0080	
79	:	86.9720	
80	:	86.8800	
81	:	86.8880	
82	:	86.8560	
83	:	86.8080	
84	:	86.7920	
85	:	86.7840	
86	:	86.7640	
87	:	86.7280	
88	:	86.6600	
89	:	86.6600	
90	:	86.6040	
91	:	86.6040	
92	:	86.5080	
93	:	86.5200	
94	:	86.4320	
95	:	86.4000	
96	:	86.3400	
97	:	86.2920	
98	:	86.1640	
99	:	86.1240	
100	:	86.1160	
