0	:	2.0000	
1	:	95.5340	
2	:	94.9780	
3	:	95.6700	
4	:	95.4270	
5	:	95.3810	
6	:	95.2340	
7	:	95.1010	
8	:	95.0470	
9	:	94.9360	
10	:	94.8490	
11	:	94.7680	
12	:	94.7080	
13	:	94.6510	
14	:	94.5630	
15	:	94.4830	
16	:	94.4340	
17	:	94.3730	
18	:	94.3530	
19	:	94.3380	
20	:	94.2640	
21	:	94.2300	
22	:	94.1950	
23	:	94.1640	
24	:	94.1060	
25	:	94.0630	
26	:	94.0400	
27	:	93.9950	
28	:	93.9810	
29	:	93.9700	
30	:	93.9600	
31	:	93.9310	
32	:	93.9160	
33	:	93.8940	
34	:	93.8850	
35	:	93.8510	
36	:	93.8150	
37	:	93.8040	
38	:	93.7880	
39	:	93.7920	
40	:	93.7550	
41	:	93.7310	
42	:	93.7050	
43	:	93.6870	
44	:	93.6460	
45	:	93.6450	
46	:	93.6260	
47	:	93.6190	
48	:	93.5900	
49	:	93.5780	
50	:	93.5400	
51	:	93.5400	
52	:	93.5070	
53	:	93.4960	
54	:	93.4560	
55	:	93.4400	
56	:	93.4180	
57	:	93.3820	
58	:	93.3680	
59	:	93.3010	
60	:	93.2800	
61	:	93.2700	
62	:	93.2480	
63	:	93.2370	
64	:	93.2220	
65	:	93.2130	
66	:	93.2030	
67	:	93.1690	
68	:	93.1570	
69	:	93.1420	
70	:	93.1350	
71	:	93.1140	
72	:	93.1070	
73	:	93.0990	
74	:	93.0920	
75	:	93.0980	
76	:	93.0840	
77	:	93.0810	
78	:	93.0730	
79	:	93.0620	
80	:	93.0490	
81	:	93.0500	
82	:	93.0350	
83	:	93.0310	
84	:	93.0240	
85	:	93.0200	
86	:	93.0220	
87	:	93.0090	
88	:	93.0050	
89	:	92.9980	
90	:	92.9880	
91	:	92.9810	
92	:	92.9780	
93	:	92.9830	
94	:	92.9710	
95	:	92.9720	
96	:	92.9610	
97	:	92.9460	
98	:	92.9390	
99	:	92.9310	
100	:	92.9330	
