0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	96.0000	95.3333	95.3333	96.0000	94.0000	94.6667	96.6667	96.0000	94.6667	95.3333	
2	:	96.0000	94.0000	93.3333	93.3333	94.0000	94.6667	96.0000	95.3333	94.0000	94.6667	
3	:	96.0000	96.6667	96.0000	95.3333	96.0000	96.0000	97.3333	96.6667	95.3333	94.6667	
4	:	96.6667	96.6667	96.0000	94.6667	96.0000	96.6667	97.3333	96.0000	96.0000	94.0000	
5	:	96.6667	96.6667	96.6667	96.0000	96.0000	97.3333	97.3333	97.3333	96.0000	95.3333	
6	:	96.6667	96.6667	96.0000	95.3333	96.0000	97.3333	97.3333	97.3333	95.3333	94.6667	
7	:	96.6667	96.6667	96.6667	96.0000	96.6667	97.3333	97.3333	97.3333	96.6667	95.3333	
8	:	96.6667	96.6667	96.6667	95.3333	96.6667	97.3333	97.3333	97.3333	96.6667	94.6667	
9	:	96.6667	96.6667	96.6667	96.0000	96.6667	97.3333	97.3333	97.3333	96.6667	95.3333	
10	:	97.3333	96.6667	96.6667	96.0000	96.0000	98.0000	97.3333	97.3333	96.0000	94.6667	
11	:	97.3333	96.6667	96.6667	96.0000	96.6667	98.0000	97.3333	97.3333	96.6667	96.0000	
12	:	97.3333	96.6667	96.6667	96.6667	96.6667	98.0000	97.3333	97.3333	96.6667	96.0000	
13	:	96.6667	96.6667	96.6667	96.0000	96.6667	98.0000	97.3333	97.3333	96.6667	96.6667	
14	:	97.3333	97.3333	96.6667	95.3333	96.0000	97.3333	97.3333	97.3333	96.6667	95.3333	
15	:	98.0000	97.3333	96.6667	96.0000	96.6667	97.3333	97.3333	97.3333	96.6667	95.3333	
16	:	97.3333	97.3333	96.6667	96.6667	96.0000	97.3333	96.6667	97.3333	96.0000	94.6667	
17	:	98.0000	96.6667	96.6667	96.6667	96.0000	98.0000	97.3333	97.3333	96.0000	96.0000	
18	:	98.0000	97.3333	96.0000	96.6667	95.3333	97.3333	97.3333	97.3333	96.0000	96.0000	
19	:	98.0000	96.6667	96.6667	96.6667	95.3333	97.3333	97.3333	97.3333	95.3333	95.3333	
20	:	98.0000	97.3333	96.0000	96.0000	95.3333	96.6667	97.3333	97.3333	95.3333	95.3333	
21	:	98.0000	97.3333	96.6667	96.0000	95.3333	97.3333	97.3333	97.3333	95.3333	95.3333	
22	:	97.3333	97.3333	95.3333	95.3333	95.3333	96.6667	97.3333	96.6667	95.3333	94.6667	
23	:	97.3333	96.6667	95.3333	96.0000	95.3333	96.6667	97.3333	96.6667	94.6667	94.0000	
24	:	97.3333	96.6667	95.3333	95.3333	94.6667	95.3333	96.0000	96.6667	93.3333	92.0000	
25	:	97.3333	96.0000	96.0000	95.3333	94.6667	95.3333	96.6667	96.6667	92.6667	92.6667	
26	:	96.6667	94.6667	94.0000	93.3333	94.6667	95.3333	96.6667	96.0000	91.3333	90.0000	
27	:	96.6667	96.6667	94.6667	94.0000	94.6667	95.3333	96.6667	96.6667	91.3333	91.3333	
28	:	95.3333	94.6667	94.6667	94.0000	94.6667	95.3333	96.6667	95.3333	90.6667	90.6667	
29	:	96.0000	94.6667	94.6667	94.6667	94.0000	96.0000	96.6667	96.0000	90.6667	90.0000	
30	:	94.6667	94.6667	94.0000	92.6667	94.6667	96.0000	95.3333	94.6667	90.6667	90.6667	
31	:	94.6667	94.6667	95.3333	93.3333	94.6667	96.0000	95.3333	95.3333	90.6667	90.6667	
32	:	94.0000	94.0000	94.0000	93.3333	94.6667	94.0000	95.3333	95.3333	90.6667	90.0000	
33	:	94.6667	94.6667	94.0000	94.0000	94.6667	94.0000	95.3333	95.3333	90.6667	90.6667	
34	:	93.3333	94.6667	93.3333	94.0000	94.6667	94.0000	95.3333	93.3333	90.6667	90.6667	
35	:	93.3333	94.6667	94.0000	94.6667	94.6667	94.0000	95.3333	94.0000	91.3333	90.6667	
36	:	93.3333	94.0000	92.6667	93.3333	94.0000	93.3333	94.6667	93.3333	91.3333	90.0000	
37	:	93.3333	94.0000	92.6667	93.3333	94.6667	94.0000	94.6667	93.3333	90.6667	90.0000	
38	:	93.3333	94.0000	92.0000	93.3333	92.6667	92.0000	94.0000	93.3333	91.3333	90.0000	
39	:	93.3333	94.0000	92.0000	92.6667	92.6667	94.0000	94.6667	93.3333	90.6667	90.0000	
40	:	93.3333	94.0000	92.0000	92.0000	92.0000	92.0000	94.6667	93.3333	89.3333	90.0000	
41	:	93.3333	94.0000	91.3333	92.0000	92.6667	92.0000	95.3333	93.3333	90.0000	90.6667	
42	:	92.6667	94.0000	92.0000	92.0000	92.0000	92.0000	94.6667	93.3333	91.3333	90.6667	
43	:	93.3333	94.0000	91.3333	92.0000	92.6667	92.6667	94.0000	95.3333	90.6667	90.0000	
44	:	92.6667	94.0000	91.3333	92.0000	92.0000	92.0000	92.6667	95.3333	91.3333	90.0000	
45	:	93.3333	94.0000	92.0000	91.3333	92.6667	93.3333	92.0000	95.3333	90.0000	90.6667	
46	:	93.3333	93.3333	92.0000	91.3333	92.6667	92.6667	92.0000	94.0000	90.0000	90.0000	
47	:	92.0000	94.0000	92.6667	92.6667	92.0000	94.0000	92.0000	94.0000	90.0000	91.3333	
48	:	92.6667	95.3333	92.6667	92.6667	92.0000	94.0000	92.6667	93.3333	90.0000	90.6667	
49	:	92.0000	95.3333	92.0000	92.0000	92.0000	94.0000	92.0000	94.6667	90.0000	90.6667	
50	:	92.0000	94.6667	90.6667	91.3333	91.3333	94.0000	92.6667	94.0000	90.0000	90.0000	
51	:	91.3333	95.3333	91.3333	94.0000	92.0000	94.0000	92.6667	95.3333	90.6667	90.6667	
