0	:	2.0000	
1	:	72.2135	
2	:	67.9101	
3	:	70.6404	
4	:	70.3034	
5	:	70.8539	
6	:	69.6404	
7	:	68.8315	
8	:	67.7865	
9	:	68.0225	
10	:	64.4831	
11	:	68.1798	
12	:	67.0112	
13	:	68.7191	
14	:	67.6292	
15	:	68.2247	
16	:	69.1910	
17	:	69.0337	
18	:	69.6742	
19	:	70.1348	
20	:	70.0674	
21	:	70.3820	
22	:	70.0899	
23	:	70.5056	
24	:	70.9326	
25	:	70.6966	
26	:	71.7416	
27	:	71.9213	
28	:	71.7753	
29	:	72.3258	
30	:	71.7416	
31	:	71.8989	
32	:	71.6180	
33	:	71.8315	
34	:	71.0899	
35	:	71.6629	
36	:	71.2247	
37	:	71.4494	
38	:	71.1685	
39	:	71.4719	
40	:	70.9551	
41	:	71.2360	
42	:	70.8876	
43	:	71.2472	
44	:	70.9326	
45	:	71.4270	
46	:	70.7978	
47	:	71.7303	
48	:	71.5056	
49	:	71.9663	
50	:	71.2809	
51	:	72.0225	
52	:	71.2022	
53	:	71.6404	
54	:	71.1910	
55	:	71.5393	
56	:	70.6292	
57	:	71.0000	
58	:	70.8876	
59	:	70.9551	
60	:	71.2360	
61	:	70.7303	
62	:	71.3146	
63	:	70.9663	
64	:	71.2584	
65	:	71.4045	
66	:	71.2360	
67	:	71.3146	
68	:	71.5955	
69	:	71.0225	
70	:	71.0000	
71	:	71.9438	
72	:	71.7978	
73	:	71.8427	
74	:	71.8876	
75	:	72.1348	
76	:	71.9551	
77	:	72.1910	
78	:	71.8764	
79	:	72.0674	
80	:	71.8652	
81	:	72.1573	
82	:	72.2809	
83	:	72.0674	
84	:	72.0674	
85	:	71.8876	
86	:	71.6629	
87	:	71.6629	
88	:	71.7303	
89	:	71.5618	
90	:	71.6517	
91	:	71.7978	
92	:	71.6180	
93	:	71.7753	
94	:	71.4944	
95	:	71.7978	
96	:	70.9663	
97	:	70.6966	
98	:	71.0112	
99	:	70.8876	
100	:	70.9551	
