0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	73.5955	71.9101	73.5955	75.2809	73.0337	72.4719	73.0337	76.9663	70.7865	71.9101	75.2809	71.3483	71.9101	73.5955	74.1573	66.8539	69.6629	71.3483	70.7865	71.9101	75.8427	69.1011	66.8539	73.0337	70.7865	73.5955	73.5955	70.7865	73.5955	70.2247	67.9775	76.9663	71.9101	73.0337	75.2809	71.3483	74.7191	70.7865	75.2809	72.4719	74.7191	72.4719	70.2247	72.4719	72.4719	71.3483	70.2247	69.1011	68.5393	72.4719	
2	:	67.4157	67.4157	67.9775	68.5393	69.6629	65.7303	69.6629	69.1011	65.1685	67.9775	69.6629	65.7303	67.4157	66.8539	65.7303	66.8539	69.1011	65.7303	68.5393	65.7303	69.6629	66.8539	66.2921	69.1011	67.4157	70.2247	65.1685	66.8539	69.1011	67.4157	66.8539	66.8539	69.6629	69.1011	68.5393	65.7303	66.8539	70.2247	70.2247	72.4719	69.6629	73.0337	66.2921	69.1011	66.2921	67.9775	67.4157	69.1011	66.2921	65.7303	
3	:	73.5955	71.9101	69.6629	73.0337	73.0337	67.4157	68.5393	75.2809	67.9775	72.4719	74.1573	70.2247	70.7865	72.4719	70.2247	65.7303	69.1011	69.1011	69.6629	69.6629	71.3483	71.3483	68.5393	70.2247	71.3483	74.7191	67.4157	70.2247	74.1573	69.1011	69.1011	71.3483	71.3483	71.9101	73.0337	69.6629	70.2247	69.6629	72.4719	70.2247	70.2247	71.9101	68.5393	69.6629	68.5393	70.2247	70.2247	68.5393	73.0337	69.6629	
4	:	70.2247	70.2247	71.3483	71.3483	69.6629	69.6629	70.2247	71.3483	71.9101	69.1011	73.5955	70.2247	74.1573	70.7865	70.2247	68.5393	71.3483	69.6629	66.8539	68.5393	71.3483	69.6629	66.8539	70.7865	71.3483	71.3483	69.6629	68.5393	71.9101	69.6629	70.2247	70.2247	70.2247	71.3483	73.5955	67.4157	69.6629	69.1011	69.1011	70.2247	71.9101	71.9101	69.6629	69.1011	67.4157	68.5393	73.0337	69.6629	70.2247	72.4719	
5	:	71.9101	72.4719	71.9101	71.9101	74.7191	68.5393	69.1011	71.9101	72.4719	73.0337	73.0337	72.4719	72.4719	71.3483	71.3483	69.6629	72.4719	68.5393	68.5393	71.3483	71.3483	70.2247	72.4719	69.1011	70.7865	68.5393	69.1011	69.6629	69.6629	66.8539	70.7865	70.7865	73.0337	70.2247	73.0337	67.4157	72.4719	71.9101	69.6629	68.5393	71.9101	72.4719	70.2247	71.9101	68.5393	70.7865	73.0337	67.9775	71.3483	69.6629	
6	:	70.2247	70.2247	70.7865	70.2247	72.4719	67.9775	71.3483	68.5393	70.7865	73.0337	70.2247	69.6629	71.9101	68.5393	73.0337	66.8539	70.7865	68.5393	65.7303	71.3483	69.6629	69.1011	69.1011	70.7865	67.9775	69.6629	69.1011	69.6629	70.2247	66.2921	67.4157	69.1011	69.1011	69.1011	70.7865	69.1011	69.6629	71.3483	66.8539	69.1011	72.4719	70.2247	68.5393	68.5393	67.9775	69.6629	70.7865	68.5393	69.1011	70.7865	
7	:	67.4157	69.1011	69.1011	69.1011	73.5955	67.4157	67.9775	67.9775	69.6629	71.3483	67.4157	69.6629	68.5393	72.4719	66.8539	67.9775	70.2247	67.4157	67.4157	67.9775	69.1011	68.5393	71.3483	70.7865	66.8539	71.3483	66.8539	66.8539	67.9775	67.9775	67.9775	66.8539	70.2247	69.1011	70.2247	67.9775	67.4157	70.7865	67.4157	66.2921	67.4157	70.7865	69.1011	69.1011	68.5393	71.3483	67.9775	69.1011	67.9775	69.6629	
8	:	67.9775	68.5393	68.5393	66.8539	71.9101	68.5393	67.9775	70.2247	65.7303	71.3483	67.9775	66.8539	70.2247	65.1685	66.8539	65.7303	69.6629	66.8539	69.1011	69.6629	65.7303	69.6629	70.2247	69.6629	65.1685	69.6629	64.0449	66.8539	66.2921	65.7303	66.2921	66.8539	67.4157	66.8539	71.3483	65.7303	66.2921	68.5393	65.7303	69.1011	65.7303	69.6629	67.9775	67.9775	68.5393	70.2247	67.4157	64.6067	66.8539	67.4157	
9	:	67.4157	69.1011	71.9101	68.5393	71.9101	67.9775	68.5393	70.7865	64.6067	69.6629	66.2921	68.5393	67.4157	69.1011	67.4157	65.7303	69.1011	70.2247	67.4157	66.2921	67.4157	68.5393	67.4157	69.1011	66.2921	67.4157	67.9775	66.8539	67.9775	67.4157	66.8539	67.4157	66.8539	67.4157	70.7865	65.7303	67.9775	68.5393	66.8539	67.4157	67.4157	66.8539	66.2921	67.4157	69.6629	71.3483	67.4157	67.4157	67.4157	69.6629	
