0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.7800	92.8500	92.7700	92.8200	93.0000	92.7000	92.8900	92.7300	92.7300	93.0500	
2	:	91.9400	92.0300	92.0100	91.9200	92.1600	91.9600	91.9100	92.0900	91.8900	92.0900	
3	:	93.4000	93.5400	93.3300	93.3800	93.5900	93.4700	93.5600	93.4900	93.5400	93.5400	
4	:	93.4900	93.3700	93.3700	93.3400	93.4300	93.4600	93.4700	93.4900	93.5600	93.4500	
5	:	93.3800	93.4200	93.2500	93.2800	93.4000	93.3600	93.3200	93.5000	93.5200	93.4100	
6	:	93.2800	93.3700	93.2300	93.3200	93.3400	93.3300	93.4400	93.4900	93.3300	93.2700	
7	:	93.1800	93.3100	93.1400	93.3200	93.2700	93.0100	93.1400	93.2900	93.1400	93.1500	
8	:	93.0800	93.0600	92.8900	93.2200	93.0000	92.9900	92.9700	93.0000	92.9500	93.0700	
9	:	92.9900	93.0600	92.8400	93.1600	93.0400	93.0100	93.0000	93.0300	93.0000	93.1100	
10	:	92.9700	92.9400	92.8500	93.1500	92.9700	92.8800	93.0300	92.9500	92.9100	92.8300	
11	:	92.9500	92.9200	92.7200	93.0500	92.8900	92.8100	92.8200	92.9300	92.8700	92.8300	
12	:	92.8500	92.9300	92.7000	92.9900	92.7000	92.7900	92.8200	92.8700	92.8400	92.8700	
13	:	92.8400	92.7300	92.6700	92.9500	92.6400	92.7200	92.7100	92.7600	92.8000	92.7600	
14	:	92.7900	92.7400	92.5300	92.9400	92.5900	92.6700	92.6600	92.7200	92.7000	92.7100	
15	:	92.8200	92.8000	92.4400	92.9100	92.5000	92.6500	92.6800	92.7000	92.7400	92.6800	
16	:	92.6600	92.6800	92.3800	92.8900	92.3400	92.5900	92.6800	92.6900	92.6700	92.6800	
17	:	92.5200	92.6100	92.2500	92.8100	92.2600	92.5300	92.5100	92.6000	92.5300	92.5300	
18	:	92.4100	92.5400	92.2600	92.7500	92.1600	92.4400	92.4000	92.5700	92.4500	92.4600	
19	:	92.4300	92.5000	92.2200	92.7400	92.2000	92.5200	92.4000	92.5500	92.4400	92.3800	
