0	:	2.0000	
1	:	92.8320	
2	:	92.0000	
3	:	93.4840	
4	:	93.4430	
5	:	93.3840	
6	:	93.3400	
7	:	93.1950	
8	:	93.0230	
9	:	93.0240	
10	:	92.9480	
11	:	92.8790	
12	:	92.8360	
13	:	92.7580	
14	:	92.7050	
15	:	92.6920	
16	:	92.6260	
17	:	92.5150	
18	:	92.4440	
19	:	92.4380	
20	:	92.4110	
21	:	92.4020	
22	:	92.3600	
23	:	92.3370	
24	:	92.3200	
25	:	92.3120	
26	:	92.2320	
27	:	92.2520	
28	:	92.2070	
29	:	92.2020	
30	:	92.1840	
31	:	92.1550	
32	:	92.1410	
33	:	92.1400	
34	:	92.1420	
35	:	92.1260	
36	:	92.1090	
37	:	92.1090	
38	:	92.1010	
39	:	92.0930	
40	:	92.0850	
41	:	92.0690	
42	:	92.0640	
43	:	92.0600	
44	:	92.0450	
45	:	92.0480	
46	:	92.0370	
47	:	92.0460	
48	:	92.0370	
49	:	92.0260	
50	:	92.0260	
51	:	92.0360	
52	:	92.0170	
53	:	92.0190	
54	:	92.0070	
55	:	91.9690	
56	:	91.9800	
57	:	91.9760	
58	:	91.9750	
59	:	91.9720	
60	:	91.9730	
61	:	91.9690	
62	:	91.9650	
63	:	91.9560	
64	:	91.9340	
65	:	91.9350	
66	:	91.9300	
67	:	91.9230	
68	:	91.9140	
69	:	91.9120	
70	:	91.9060	
71	:	91.9010	
72	:	91.8970	
73	:	91.9030	
74	:	91.8940	
75	:	91.8980	
76	:	91.8910	
77	:	91.8820	
78	:	91.8710	
79	:	91.8720	
80	:	91.8620	
81	:	91.8630	
82	:	91.8640	
83	:	91.8590	
84	:	91.8630	
85	:	91.8590	
86	:	91.8580	
87	:	91.8500	
88	:	91.8560	
89	:	91.8460	
90	:	91.8530	
91	:	91.8460	
92	:	91.8470	
93	:	91.8360	
94	:	91.8430	
95	:	91.8390	
96	:	91.8360	
97	:	91.8300	
98	:	91.8290	
99	:	91.8130	
100	:	91.8120	
