23.99409085008578,-1.4562253207325626
60.183556897087826,11.29386829980703
-16.27806653634434,-64.77658988044375
-50.970816484799194,19.023367310374972
-16.531384258350542,-40.69647203560313
-9.75122270601566,22.0018071846418
-21.02189734727482,12.810013016827197
37.9476302252155,11.988075963373015
-25.290217736725566,13.792299186647858
6.3899329765743715,-45.29236749245413
27.097117282205193,18.907650310204264
40.694973979631044,-35.661359652623595
26.09149710834575,4.531335548502506
-3.309878491778667,64.31366281425946
-26.425228238458665,16.385076320681193
-40.988574007541494,-14.586582871728812
-3.251493095365777,15.268117965675465
23.4879131438879,-29.596252379976615
3.5993672260256035,64.54247438609008
-25.569345562083374,-20.31014573613477
-17.117983609426506,-66.54204151591672
61.28209171458591,10.341644914738364
-20.05062511101547,-24.708022990078
-51.45559207711791,19.305164921648892
19.828561788878922,20.61052538168107
15.732598828413218,24.368522126967843
-24.180691962590515,-43.14386667329937
35.09457399462751,7.158192154262869
-47.607501058780564,-10.879732621498928
-27.637737267358062,-12.463388132395092
5.574601813190204,3.919471294539706
26.6792951687833,-31.598812931128784
-10.067614570228814,60.662915398995885
-23.969035373068994,-16.9498843062962
51.83316619043397,15.138234017184464
43.11570500664884,-30.96967639190709
-5.62923908622505,56.4225451533131
52.623123169193555,14.262584787652665
-41.15267968045298,-34.67792030196257
-7.5348557933430875,63.700440134955315
-29.175301759580154,25.291957985474887
17.21213977955709,-21.493844241430658
-34.83875195114041,-29.273441857818785
-25.71387478580213,-24.023831618386474
13.53507081797069,5.370318772104344
-15.816066931258831,-31.48544078112074
11.026737715681518,-15.863966095870646
40.24993262120697,-28.627805695049066
17.41758651728135,0.4248959154963329
35.58606453979479,12.174426653472873
28.303568350107113,20.5733782349758
58.73634357002434,1.3076920909407868
-48.40148401979709,-29.98264968869955
-24.224200994247802,-19.65473567518463
-16.991706999713337,-34.582140182620954
19.371761046395477,-29.341000191417134
67.23480963100727,-6.034165101505917
-21.72365316639179,-24.535857618364115
-16.303428748854277,-56.68335316593187
-49.699299271374294,24.02320495959806
-25.92597719608406,-3.179125698537426
-49.599619930855496,9.371884597930785
-3.2388342990351493,56.45273586007103
58.270355911825206,6.958048612051073
-27.38805904770475,-62.65704375042718
40.545456716989364,-34.42832321504266
0.4186195791262791,57.58932367207619
-39.03277915628115,31.382358170376484
63.17300250731072,-7.44627604062695
55.21663360738135,19.29448433417512
-18.807587783953096,15.529384035839795
-29.189837237044912,-13.647320807926086
-25.017025996022713,18.468994017193353
1.0430164677016223,58.48888686918909
19.571735595779195,4.9461879155814685
54.95510834253039,13.766074389167501
3.7219726468569925,18.113573162775616
-43.0363156874783,28.104117815701112
-45.41970603175914,22.82920295483769
-28.30370862464029,-13.748698720686418
39.20032302554372,5.735314093130971
54.767648213009316,14.12919708433911
9.246598460846144,33.78507982896313
1.3867791460810646,59.48597176248657
-41.502647031535695,-29.723382269757913
22.748823437248756,-24.670343085456196
13.109458201663422,3.3011493388828277
-13.120087373676624,-26.03421321196364
63.187350563486135,-4.423253304310595
2.1307136470536627,-45.476064849079194
-3.3819888482838936,65.33842082339908
-50.361816290794195,-17.012022942934802
-16.33047479674454,-59.97660912173555
-0.8314093248280341,58.97233783455897
16.24574290667814,-27.573163776729718
54.95573684956822,16.039050017031432
-34.94952834404888,-28.260177776317068
19.96474877463175,-25.975869557935578
19.729471051554494,5.036821359295748
-41.66133611914722,23.84894805748064
-15.62080520030966,13.735037513012589
-52.67623300647655,-28.06135143436094
-25.825409432054347,19.168945622845275
-44.849357079276864,-20.629774455197754
-23.583793987389836,12.700268591866301
-46.99598903543961,26.18099486237779
-0.9922779266496312,67.58232852174488
36.546255251296465,16.606478021978635
63.95474868552164,-7.709297634148781
-11.052395747539867,19.059595575509814
-9.044430597890232,-57.52495773074686
40.09681176973846,-7.120476093499002
-25.72591406220741,24.955115195639866
-50.526569047107415,28.002491817454498
63.85605474515461,-2.0420878664004003
2.9720879257850643,-42.636353536516516
-13.646350823548861,-40.38381102666158
4.870115471793172,26.12981376224096
59.818785346545575,16.080612921352
63.14003803374609,10.11398383582171
-47.76166376339097,-11.672002840568132
66.56418285934893,-2.771273121661811
-1.094750689120966,26.4453518412331
-40.689449387598366,-12.341000845103292
-32.756373635330654,30.46642017832104
17.35225757630477,-21.42887031336926
0.9743243589073005,66.73287131042012
5.831782888095535,-46.323812518702624
-25.783376644841532,26.887550278442106
-1.1222880825690649,54.73350218720713
20.369422293615237,6.509512931288851
4.518084928420149,-40.703460538270754
-22.642989259716426,24.792722078963447
-24.17386975695922,-30.920721440341673
-17.947170518537106,8.234092521837384
36.37597900418553,17.533116873166524
15.496994748893947,4.2285310105746285
-43.00193823860324,19.58880753252699
30.182656874174757,26.189023873885002
-30.278617721351015,-49.35656844285717
-32.73286629692952,-23.90252858338447
-27.474289297515316,-13.438448595305577
-27.129902865095232,-46.357730488895974
-7.391264318036165,16.248230526723006
10.826016132848288,-8.392434234918014
40.45974421010335,-33.03975997304512
17.951669346460847,-26.44219598571936
-12.379666738166495,60.231715902544046
-30.70413526340026,-43.888892978597156
26.98642673465476,6.645290875003361
-28.599039463205784,-33.076406609861245
-5.7132098418548205,62.808466554293155
-29.63459583464725,31.47207115292442
-23.95751175083938,-22.728357212363292
-52.18382233390853,-30.9919183656847
1.2171776695511995,57.796889994519155
68.59582116296515,3.33832525936949
37.025565945188944,16.97548678194072
-50.12148552903219,-41.05740725057793
-6.428750563803578,16.451736420512947
-18.405109686603303,10.700073232391997
15.83736833007413,24.483690628843448
-16.067914994121647,-43.9397146344345
-49.709576470138934,9.380284112080592
-18.928337722080066,-65.92563768804078
0.6524760921315789,57.97414567805114
-28.819601569304666,-48.28640948278693
-13.788503008171919,-26.624690084294677
-35.17158069360278,-20.354736466536558
54.99936007045449,15.893211110229299
-13.928813450450592,-40.566706181058905
-6.142896345112033,16.70046398992157
-52.254597090426486,-30.356373944451292
40.957132276438124,-35.47771594732815
-30.98309118614126,26.446670167104102
41.93270237324096,-33.14700469803641
-19.56499351250554,-42.33260926175402
-43.09355488504444,22.106023149772632
25.64368567006895,35.42959871341896
41.618606198839835,-6.2221268293327325
-28.07808709440308,32.76830044919899
23.000447691279803,-40.958933974077524
24.574133827150156,22.462299732479863
-16.378030222486153,-30.641859646074085
-23.61339361588893,13.940165469280826
-49.78383144794688,-18.078650375753693
-16.025383612790673,68.91668487359665
4.54700003703945,25.851458753793175
10.338246511547899,-12.490576681568994
-7.806330481031071,16.29139512358107
-4.155108262680817,26.98070092439465
40.481599413653306,-33.40494658023375
59.01443949355342,14.647766590068196
-50.1690754088499,-16.978740237282718
-18.697053097637752,-59.876273572353654
-19.450844643961574,-20.795488593783926
-47.36654547586811,-39.16784096086238
24.934970303611134,-30.0434774757384
12.276221117590634,12.733232097458067
-6.956081036799183,16.453477537323895
-22.474477017048123,14.047559787401248
-51.64510913487426,19.199093806007593
27.16477488506196,-25.506712370590574
41.31797386541722,-6.889725607649617
-13.054845147231552,59.824755329267624
-51.397918440371555,26.08561537214813
61.70645012024068,-2.1376527080623897
22.967870210305477,-41.01045886376755
-24.903557809587767,32.37276321937707
64.62067508028176,-5.251119956207181
58.6664107292834,21.22791410515698
-34.396972127082435,28.81013470249191
