0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.9320	92.7920	92.7400	92.8120	92.9120	92.9800	92.7240	92.9640	92.8520	92.9200	92.8440	92.7880	
2	:	91.1320	90.8480	90.8720	90.8720	90.9640	91.0320	90.9400	91.0040	90.9760	90.9920	90.9360	90.9640	
3	:	92.4240	92.1360	92.2680	92.1160	92.2520	92.3240	92.1000	92.1960	92.0120	92.0120	92.0440	91.9760	
4	:	91.9480	91.9240	91.8080	91.8320	91.8200	91.9240	91.7320	91.9120	91.8160	91.7600	91.7800	91.7360	
5	:	91.4040	91.4840	91.3840	91.4200	91.3920	91.3520	91.3400	91.4320	91.3680	91.3760	91.3040	91.2200	
6	:	91.1480	91.1480	91.2640	91.1040	91.3200	91.1280	91.0440	91.1520	91.2400	91.2160	91.1440	90.9800	
7	:	91.0400	91.1520	91.2480	90.9960	91.1680	91.1440	91.0160	91.0320	91.1600	91.1800	91.0640	91.0160	
8	:	90.9280	90.9760	91.0480	90.8280	90.9120	91.0160	90.8240	90.8720	90.9840	90.9080	90.9400	90.8400	
9	:	90.7760	90.8080	90.8560	90.5720	90.7760	90.8080	90.6560	90.5720	90.7640	90.7720	90.7960	90.5800	
10	:	90.6000	90.6200	90.6680	90.3880	90.6000	90.6360	90.5120	90.4880	90.5680	90.5960	90.6200	90.4040	
11	:	90.5280	90.4880	90.5120	90.2600	90.5440	90.5520	90.3880	90.3440	90.4000	90.4680	90.3640	90.3240	
12	:	90.3240	90.3520	90.4400	90.2080	90.4120	90.3400	90.2880	90.2080	90.2880	90.2960	90.2000	90.2600	
13	:	90.3320	90.2960	90.3400	90.0720	90.1880	90.2720	90.2680	90.1000	90.1640	90.1960	90.1360	90.1760	
14	:	90.0880	90.2160	90.2800	89.8960	90.0880	90.1240	90.1240	90.0040	90.0880	90.0880	90.0240	90.0440	
15	:	90.0360	90.1080	90.0800	89.8840	90.0280	90.0840	89.9960	89.9200	89.9640	90.0360	89.8800	90.0560	
16	:	89.8280	89.9800	89.8440	89.6520	89.8360	89.9720	89.8520	89.8120	89.7720	89.9360	89.7680	89.8480	
17	:	89.6880	89.9200	89.6360	89.6520	89.6920	89.7800	89.6760	89.6720	89.7680	89.5800	89.6120	89.6600	
18	:	89.4840	89.7440	89.4280	89.5520	89.4360	89.6080	89.5320	89.5840	89.5560	89.3200	89.3840	89.5320	
19	:	89.3400	89.4360	89.3120	89.3640	89.2600	89.4400	89.3520	89.4400	89.3520	89.1520	89.2440	89.3600	
20	:	89.2800	89.3760	89.2120	89.2720	89.1880	89.3960	89.2200	89.3360	89.2360	89.0400	89.0960	89.2280	
21	:	89.0480	89.2240	89.0800	89.2120	89.0760	89.2120	89.1840	89.2160	89.1680	88.9080	88.9880	89.0000	
22	:	88.9920	89.1840	88.9960	89.1000	89.0040	89.2080	89.1080	89.1480	89.0080	88.7960	88.8960	88.9040	
23	:	88.9000	89.0960	88.8640	88.9880	88.9440	89.0760	88.9880	89.0960	88.8560	88.7800	88.8320	88.7280	
24	:	88.8600	89.0160	88.8080	88.9080	88.8720	88.9560	88.7840	89.0560	88.7840	88.6360	88.7400	88.7000	
25	:	88.8040	88.9400	88.7240	88.8600	88.7360	88.9400	88.7200	88.9440	88.7360	88.4880	88.6600	88.5560	
26	:	88.7600	88.7760	88.5800	88.6920	88.7000	88.9160	88.7320	88.8440	88.6000	88.4720	88.5920	88.5280	
27	:	88.6760	88.7320	88.4200	88.6680	88.5760	88.8320	88.6280	88.7720	88.5160	88.3720	88.5320	88.4000	
