0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	96.7494	96.7357	96.5985	96.5300	96.7220	96.6260	96.6946	96.5985	96.5300	96.8180	
2	:	96.1322	96.1734	95.9813	95.8853	96.0088	96.0499	96.0911	95.8853	95.9676	95.9676	
3	:	96.8591	96.7906	96.6534	96.6671	96.8180	96.9003	96.7906	96.7494	96.7494	96.9003	
4	:	96.8729	96.7906	96.7083	96.5300	96.7768	96.9140	96.9826	96.9140	96.7494	96.9963	
5	:	96.7906	96.7906	96.7494	96.7768	96.8043	96.9414	96.9689	96.9140	96.8317	97.0100	
6	:	96.7631	96.7494	96.8043	96.7220	96.7631	96.7906	96.9277	96.8317	96.8317	96.9689	
7	:	96.7220	96.6671	96.7631	96.7494	96.7768	96.8591	96.9552	96.7906	96.8454	96.9552	
8	:	96.6671	96.6397	96.7357	96.5848	96.8180	96.8729	96.9552	96.8043	96.9003	96.9140	
9	:	96.6397	96.5711	96.7083	96.5437	96.7220	96.7631	96.8043	96.7768	96.8317	96.8043	
10	:	96.6260	96.5574	96.6946	96.5163	96.7357	96.7768	96.8043	96.7631	96.7768	96.8454	
11	:	96.5437	96.5437	96.6397	96.5163	96.5985	96.8043	96.7220	96.6946	96.6534	96.7083	
12	:	96.5711	96.5437	96.5985	96.5300	96.5848	96.7631	96.7357	96.7083	96.6808	96.7494	
13	:	96.4614	96.5163	96.5848	96.4751	96.5711	96.7357	96.6946	96.6808	96.6397	96.7357	
14	:	96.5163	96.5437	96.5163	96.4751	96.5985	96.6808	96.6808	96.6123	96.5985	96.5711	
15	:	96.4202	96.5574	96.5163	96.4477	96.5711	96.6671	96.6534	96.6260	96.6397	96.5437	
16	:	96.3517	96.4477	96.5163	96.4340	96.5574	96.6671	96.6534	96.5711	96.5574	96.4888	
17	:	96.2831	96.4477	96.5163	96.3928	96.5574	96.6671	96.5848	96.5848	96.5574	96.4888	
18	:	96.2008	96.5025	96.5300	96.4202	96.5300	96.6397	96.5574	96.6260	96.5025	96.5300	
19	:	96.0499	96.4065	96.5300	96.3654	96.5437	96.6260	96.5437	96.6260	96.3791	96.4477	
20	:	96.0225	96.3928	96.4888	96.3517	96.5025	96.5711	96.5437	96.5711	96.3791	96.4340	
21	:	96.0088	96.4202	96.4888	96.3380	96.5025	96.5711	96.5711	96.4751	96.3380	96.4340	
22	:	96.0499	96.4065	96.4614	96.3380	96.4065	96.5711	96.5574	96.5025	96.3517	96.2968	
23	:	96.0225	96.4065	96.4477	96.3380	96.3654	96.5711	96.5711	96.4888	96.3242	96.2694	
24	:	96.0225	96.3517	96.4614	96.3517	96.3654	96.5711	96.5574	96.5025	96.3105	96.3105	
25	:	96.0225	96.2282	96.4477	96.3380	96.3654	96.5574	96.5437	96.3242	96.3242	96.2968	
26	:	96.0225	96.2008	96.4202	96.3105	96.3517	96.3791	96.5574	96.3242	96.3380	96.2968	
27	:	96.0225	96.1871	96.4477	96.3105	96.3517	96.3791	96.5437	96.3242	96.3380	96.3242	
28	:	96.0225	96.1734	96.3517	96.3105	96.3517	96.3928	96.5437	96.3242	96.2282	96.2968	
29	:	96.0225	96.1596	96.3380	96.3105	96.3380	96.3928	96.5437	96.3242	96.2145	96.3105	
30	:	96.0225	96.1596	96.3380	96.3105	96.2968	96.3928	96.5437	96.3105	96.2145	96.2694	
31	:	95.8168	96.1322	96.2694	96.3105	96.3105	96.4065	96.5437	96.2419	96.0499	96.0499	
32	:	95.8168	96.1048	96.0911	96.3105	96.3105	96.3928	96.5574	96.1048	95.9951	95.9265	
33	:	95.8442	96.0362	96.0225	96.2557	96.3105	96.3105	96.4614	96.1048	95.8716	95.9539	
34	:	95.8442	96.0362	95.9813	96.2557	96.2694	96.1734	96.3242	96.1185	95.8442	95.9676	
35	:	95.8305	96.0225	95.9676	96.1048	96.1459	96.2008	96.3242	96.1322	95.8853	95.9676	
36	:	95.8442	95.9951	95.9539	96.0362	96.1596	96.2145	96.3380	96.1185	95.8168	95.9676	
37	:	95.8305	95.8305	95.9676	96.0911	96.1734	96.2145	96.3380	96.1185	95.8305	95.9676	
38	:	95.8442	95.8305	95.9813	96.1048	96.1734	96.2145	96.3380	96.1185	95.8305	95.9539	
39	:	95.8305	95.8442	95.9951	96.1048	96.1185	96.2145	96.3380	96.1185	95.8442	95.9676	
40	:	95.8716	95.8442	95.9813	96.1048	96.1322	96.2145	96.3380	96.1185	95.8305	95.9676	
41	:	95.8716	95.8442	95.9813	96.1048	96.1185	96.2145	96.3380	96.1185	95.8442	95.9676	
42	:	95.8716	95.8442	95.9951	96.1048	96.1185	96.2145	96.3380	96.1185	95.8442	95.9539	
43	:	95.8716	95.8442	96.0225	96.1048	96.1048	96.2145	96.3380	96.1185	95.8442	95.9539	
44	:	95.8716	95.8442	96.0088	96.1048	96.1048	96.2145	96.3380	96.1185	95.8579	95.9539	
45	:	95.8442	95.8442	96.0088	96.0911	96.1048	96.2145	96.3380	96.1185	95.8579	95.9539	
46	:	95.8442	95.8442	96.0088	96.0911	96.1048	96.2145	96.3380	96.1185	95.8579	95.9402	
47	:	95.8442	95.8442	96.0225	96.0911	96.1048	96.2145	96.3380	96.1185	95.8579	95.9402	
48	:	95.8442	95.8716	96.0088	96.0911	96.1048	96.2145	96.3380	96.1185	95.8305	95.9402	
