0	:	2.0000	
1	:	96.6603	
2	:	96.0143	
3	:	96.7878	
4	:	96.8235	
5	:	96.8578	
6	:	96.8153	
7	:	96.8084	
8	:	96.7892	
9	:	96.7165	
10	:	96.7096	
11	:	96.6424	
12	:	96.6466	
13	:	96.6095	
14	:	96.5793	
15	:	96.5643	
16	:	96.5245	
17	:	96.5080	
18	:	96.5039	
19	:	96.4518	
20	:	96.4257	
21	:	96.4148	
22	:	96.3942	
23	:	96.3805	
24	:	96.3805	
25	:	96.3448	
26	:	96.3201	
27	:	96.3229	
28	:	96.2995	
29	:	96.2954	
30	:	96.2858	
31	:	96.2131	
32	:	96.1610	
33	:	96.1171	
34	:	96.0815	
35	:	96.0582	
36	:	96.0444	
37	:	96.0362	
38	:	96.0390	
39	:	96.0376	
40	:	96.0403	
41	:	96.0403	
42	:	96.0403	
43	:	96.0417	
44	:	96.0417	
45	:	96.0376	
46	:	96.0362	
47	:	96.0376	
48	:	96.0362	
49	:	96.0362	
50	:	96.0376	
51	:	96.0403	
52	:	96.0390	
53	:	96.0390	
54	:	96.0335	
55	:	96.0335	
56	:	96.0321	
57	:	96.0376	
58	:	96.0335	
59	:	96.0376	
60	:	96.0307	
61	:	96.0362	
62	:	96.0348	
63	:	96.0376	
64	:	96.0362	
65	:	96.0376	
66	:	96.0335	
67	:	96.0362	
68	:	96.0362	
69	:	96.0362	
70	:	96.0362	
71	:	96.0376	
72	:	96.0376	
73	:	96.0390	
74	:	96.0376	
75	:	96.0403	
76	:	96.0417	
77	:	96.0417	
78	:	96.0431	
79	:	96.0458	
80	:	96.0458	
81	:	96.0431	
82	:	96.0472	
83	:	96.0417	
84	:	96.0431	
85	:	96.0431	
86	:	96.0417	
87	:	96.0403	
88	:	96.0417	
89	:	96.0417	
90	:	96.0444	
91	:	96.0458	
92	:	96.0444	
93	:	96.0458	
94	:	96.0444	
95	:	96.0458	
96	:	96.0486	
97	:	96.0486	
98	:	96.0472	
99	:	96.0458	
100	:	96.0431	
