0	:	2.0000	
1	:	94.8667	
2	:	93.8667	
3	:	96.2000	
4	:	95.1333	
5	:	96.6667	
6	:	96.2000	
7	:	96.6667	
8	:	96.2667	
9	:	96.5333	
10	:	96.3333	
11	:	96.5333	
12	:	96.2000	
13	:	96.4000	
14	:	96.2667	
15	:	96.4000	
16	:	96.2000	
17	:	96.3333	
18	:	96.0667	
19	:	96.2000	
20	:	96.0000	
21	:	96.0000	
22	:	95.9333	
23	:	95.9333	
24	:	95.1333	
25	:	95.8000	
26	:	94.8000	
27	:	95.0667	
28	:	94.1333	
29	:	94.6000	
30	:	94.1333	
31	:	94.5333	
32	:	93.9333	
33	:	94.0000	
34	:	93.6000	
35	:	93.6667	
36	:	93.0000	
37	:	93.1333	
38	:	92.8000	
39	:	93.2000	
40	:	92.8667	
41	:	93.0667	
42	:	92.7333	
43	:	92.9333	
44	:	92.6000	
45	:	92.8667	
46	:	92.7333	
47	:	93.0000	
48	:	92.8000	
49	:	92.7333	
50	:	92.4667	
51	:	92.4667	
52	:	92.4000	
53	:	92.6000	
54	:	92.6667	
55	:	92.7333	
56	:	92.6667	
57	:	92.6667	
58	:	92.8000	
59	:	92.9333	
60	:	92.8000	
61	:	93.0667	
62	:	92.7333	
63	:	93.0000	
64	:	92.7333	
65	:	93.0000	
66	:	92.7333	
67	:	93.0667	
68	:	92.3333	
69	:	93.0000	
70	:	92.6000	
71	:	92.8000	
72	:	92.8667	
73	:	93.1333	
74	:	92.7333	
75	:	92.7333	
76	:	92.6000	
77	:	92.8000	
78	:	92.7333	
79	:	92.8000	
80	:	92.6000	
81	:	92.4667	
82	:	92.4000	
83	:	92.7333	
84	:	92.6667	
85	:	92.8000	
86	:	92.4667	
87	:	92.7333	
88	:	92.0000	
89	:	92.6667	
90	:	92.2667	
91	:	92.6000	
92	:	92.3333	
93	:	92.7333	
94	:	92.6000	
95	:	92.8000	
96	:	92.8000	
97	:	92.5333	
98	:	86.9333	
99	:	78.6667	
100	:	76.0667	
