0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	94.0000	94.6667	95.3333	95.3333	96.0000	95.3333	94.6667	92.0000	96.0000	95.3333	
2	:	94.0000	92.6667	94.0000	94.0000	94.6667	94.0000	94.0000	92.6667	93.3333	95.3333	
3	:	95.3333	96.0000	96.0000	97.3333	96.6667	96.0000	96.6667	94.0000	97.3333	96.6667	
4	:	94.6667	93.3333	95.3333	98.0000	96.0000	93.3333	96.0000	92.0000	96.6667	96.0000	
5	:	95.3333	96.6667	97.3333	98.0000	97.3333	97.3333	96.6667	93.3333	97.3333	97.3333	
6	:	94.6667	95.3333	97.3333	98.0000	97.3333	96.6667	96.6667	92.6667	96.6667	96.6667	
7	:	94.6667	96.6667	97.3333	98.0000	97.3333	96.6667	96.6667	94.6667	97.3333	97.3333	
8	:	94.6667	96.0000	97.3333	98.0000	97.3333	95.3333	96.6667	93.3333	97.3333	96.6667	
9	:	96.0000	96.0000	97.3333	98.0000	97.3333	96.6667	96.6667	93.3333	97.3333	96.6667	
10	:	96.0000	96.0000	96.6667	97.3333	97.3333	96.0000	96.6667	92.6667	97.3333	97.3333	
11	:	96.0000	96.6667	96.6667	98.0000	97.3333	96.6667	96.6667	92.6667	97.3333	97.3333	
12	:	95.3333	96.6667	96.0000	98.0000	97.3333	96.0000	97.3333	92.6667	96.6667	96.0000	
13	:	95.3333	96.6667	96.6667	98.0000	97.3333	96.6667	96.6667	93.3333	96.6667	96.6667	
14	:	95.3333	95.3333	96.6667	98.0000	96.6667	96.0000	97.3333	93.3333	97.3333	96.6667	
15	:	95.3333	95.3333	96.6667	98.0000	97.3333	96.0000	96.6667	94.0000	97.3333	97.3333	
16	:	95.3333	94.6667	96.0000	98.0000	97.3333	96.0000	96.6667	93.3333	97.3333	97.3333	
17	:	95.3333	94.6667	96.0000	98.0000	97.3333	96.6667	97.3333	94.0000	97.3333	96.6667	
18	:	94.6667	94.6667	96.0000	98.0000	96.6667	96.0000	96.6667	94.0000	97.3333	96.6667	
19	:	95.3333	94.6667	95.3333	98.0000	97.3333	96.6667	96.6667	94.0000	97.3333	96.6667	
20	:	95.3333	94.6667	95.3333	98.0000	97.3333	96.0000	96.0000	93.3333	97.3333	96.6667	
21	:	94.6667	94.6667	95.3333	98.0000	97.3333	96.0000	96.6667	93.3333	97.3333	96.6667	
22	:	94.0000	94.6667	95.3333	98.0000	97.3333	95.3333	97.3333	93.3333	97.3333	96.6667	
23	:	94.6667	94.0000	95.3333	98.0000	97.3333	95.3333	97.3333	93.3333	97.3333	96.6667	
24	:	92.0000	93.3333	94.6667	96.6667	96.6667	94.6667	96.6667	93.3333	96.6667	96.6667	
25	:	94.0000	94.0000	94.6667	97.3333	96.6667	96.0000	97.3333	94.0000	96.6667	97.3333	
26	:	91.3333	92.6667	94.6667	96.6667	95.3333	95.3333	96.0000	94.0000	95.3333	96.6667	
27	:	92.0000	92.6667	94.6667	97.3333	95.3333	95.3333	96.0000	94.0000	96.0000	97.3333	
28	:	90.6667	92.6667	92.0000	94.6667	96.0000	95.3333	95.3333	92.6667	95.3333	96.6667	
29	:	91.3333	93.3333	94.6667	94.6667	95.3333	95.3333	96.0000	92.6667	96.0000	96.6667	
30	:	90.0000	92.6667	92.6667	94.6667	95.3333	95.3333	96.0000	93.3333	95.3333	96.0000	
31	:	91.3333	93.3333	94.0000	94.6667	95.3333	95.3333	96.0000	93.3333	96.0000	96.0000	
32	:	89.3333	93.3333	92.6667	94.0000	95.3333	94.6667	95.3333	92.6667	96.0000	96.0000	
33	:	90.0000	93.3333	92.6667	94.6667	94.6667	94.6667	95.3333	92.6667	96.0000	96.0000	
34	:	88.6667	92.6667	92.6667	94.0000	94.6667	94.6667	96.0000	91.3333	96.0000	95.3333	
35	:	88.6667	92.6667	92.0000	94.6667	94.0000	94.6667	96.0000	92.0000	96.0000	96.0000	
36	:	88.6667	92.6667	91.3333	93.3333	93.3333	94.0000	96.0000	91.3333	94.6667	94.6667	
37	:	88.6667	92.6667	90.6667	94.0000	94.0000	93.3333	96.0000	91.3333	96.0000	94.6667	
38	:	88.6667	92.6667	90.0000	93.3333	93.3333	92.6667	96.0000	91.3333	95.3333	94.6667	
39	:	88.6667	92.6667	90.0000	94.0000	94.0000	92.6667	96.0000	92.0000	96.0000	96.0000	
40	:	89.3333	92.6667	90.0000	93.3333	93.3333	93.3333	94.6667	91.3333	95.3333	95.3333	
41	:	88.6667	92.6667	90.0000	93.3333	94.0000	94.0000	95.3333	91.3333	96.0000	95.3333	
42	:	88.6667	92.6667	90.0000	93.3333	93.3333	94.0000	94.6667	90.6667	95.3333	94.6667	
43	:	88.0000	92.6667	90.0000	94.6667	93.3333	94.0000	95.3333	90.6667	96.0000	94.6667	
44	:	89.3333	92.6667	90.0000	92.6667	93.3333	93.3333	94.0000	90.0000	96.0000	94.6667	
45	:	88.6667	92.6667	90.0000	92.6667	92.6667	94.0000	94.6667	92.0000	96.0000	95.3333	
46	:	88.6667	92.6667	90.6667	92.6667	92.6667	94.0000	94.0000	91.3333	96.0000	94.6667	
47	:	89.3333	93.3333	89.3333	92.6667	93.3333	94.0000	95.3333	92.0000	96.0000	94.6667	
48	:	89.3333	93.3333	89.3333	92.6667	93.3333	94.0000	94.6667	90.6667	96.0000	94.6667	
49	:	88.0000	92.6667	88.0000	93.3333	92.6667	94.0000	95.3333	92.0000	96.0000	95.3333	
50	:	88.0000	92.6667	88.0000	92.6667	92.6667	94.0000	95.3333	90.6667	96.0000	94.6667	
51	:	88.0000	92.6667	88.0000	93.3333	92.0000	94.0000	95.3333	90.6667	96.0000	94.6667	
52	:	88.0000	92.0000	88.0000	93.3333	92.6667	94.0000	94.6667	91.3333	96.0000	94.0000	
53	:	88.0000	92.0000	89.3333	93.3333	92.6667	94.0000	95.3333	90.6667	96.0000	94.6667	
54	:	88.6667	92.0000	88.0000	93.3333	93.3333	94.0000	95.3333	90.6667	96.0000	95.3333	
