0	:	2.0000	
1	:	95.4272	
2	:	94.9284	
3	:	95.5758	
4	:	95.3762	
5	:	95.3254	
6	:	95.1968	
7	:	95.0778	
8	:	94.9748	
9	:	94.8630	
10	:	94.7726	
11	:	94.7264	
12	:	94.6550	
13	:	94.5744	
14	:	94.4826	
15	:	94.3796	
16	:	94.2970	
17	:	94.2410	
18	:	94.1864	
19	:	94.1266	
20	:	94.0880	
21	:	94.0240	
22	:	93.9674	
23	:	93.9368	
24	:	93.8934	
25	:	93.8656	
26	:	93.8424	
27	:	93.8118	
28	:	93.7864	
29	:	93.7542	
30	:	93.7312	
31	:	93.7222	
32	:	93.6946	
33	:	93.6738	
34	:	93.6512	
35	:	93.6320	
36	:	93.6056	
37	:	93.5914	
38	:	93.5748	
39	:	93.5510	
40	:	93.5272	
41	:	93.5080	
42	:	93.4964	
43	:	93.4696	
44	:	93.4622	
45	:	93.4376	
46	:	93.4208	
47	:	93.4152	
48	:	93.3944	
49	:	93.3830	
50	:	93.3696	
51	:	93.3548	
52	:	93.3398	
53	:	93.3268	
54	:	93.3138	
55	:	93.2912	
56	:	93.2690	
57	:	93.2428	
58	:	93.2054	
59	:	93.1598	
60	:	93.1320	
61	:	93.1150	
62	:	93.0984	
63	:	93.0828	
64	:	93.0682	
65	:	93.0502	
66	:	93.0340	
67	:	93.0126	
68	:	93.0014	
69	:	92.9834	
70	:	92.9742	
71	:	92.9588	
72	:	92.9520	
73	:	92.9400	
74	:	92.9270	
75	:	92.9174	
76	:	92.8982	
77	:	92.8936	
78	:	92.8790	
79	:	92.8728	
80	:	92.8626	
81	:	92.8584	
82	:	92.8480	
83	:	92.8282	
84	:	92.8110	
85	:	92.7782	
86	:	92.7708	
87	:	92.7530	
88	:	92.7434	
89	:	92.7318	
90	:	92.7222	
91	:	92.7078	
92	:	92.7018	
93	:	92.6892	
94	:	92.6816	
95	:	92.6736	
96	:	92.6618	
97	:	92.6588	
98	:	92.6398	
99	:	92.6328	
100	:	92.6206	
