0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	94.3000	94.3700	94.3900	94.4300	94.2800	94.3700	94.3600	94.5000	94.4400	94.3100	
2	:	93.7100	93.7200	93.6700	93.7900	93.7200	93.8600	93.6900	93.9800	93.8500	93.7100	
3	:	94.5300	94.7200	94.5800	94.4700	94.6500	94.7200	94.7300	94.8100	94.7900	94.6500	
4	:	94.5300	94.4500	94.3900	94.5900	94.5000	94.5500	94.5300	94.6700	94.5800	94.5200	
5	:	94.5200	94.5200	94.5000	94.6000	94.5300	94.7300	94.5500	94.6900	94.6400	94.6900	
6	:	94.3200	94.5200	94.4000	94.4700	94.3400	94.6000	94.4400	94.5700	94.4700	94.4800	
7	:	94.1100	94.2900	94.1400	94.2700	94.2400	94.3200	94.3100	94.3800	94.1100	94.1200	
8	:	93.9600	94.1100	94.0200	94.3000	94.0600	94.1800	94.2300	94.1700	93.9800	93.9400	
9	:	93.8100	94.0800	93.9100	94.2000	94.0800	94.1600	94.0100	94.0800	93.9500	93.8500	
10	:	93.8600	94.0800	94.0100	94.0700	94.1000	94.1600	93.9500	94.0200	93.9900	93.8100	
11	:	93.7500	94.0400	94.0000	94.0200	94.0800	94.0400	93.9600	93.9500	94.0100	93.8000	
12	:	93.6300	94.0500	94.0000	93.9700	94.0500	94.0900	93.9700	93.8800	93.9700	93.7900	
13	:	93.5900	94.0100	93.9400	93.8800	94.0100	94.0900	93.9400	93.8300	93.9300	93.7600	
14	:	93.6300	93.9800	93.9700	93.8300	93.9700	94.0800	93.8900	93.7300	93.8200	93.7300	
15	:	93.6100	93.9200	93.9200	93.7400	93.8700	93.9200	93.9200	93.7100	93.7700	93.7200	
16	:	93.5900	93.7600	93.8000	93.7700	93.8200	93.8900	93.7000	93.7200	93.6400	93.7200	
17	:	93.5800	93.6900	93.7900	93.7300	93.8000	93.7600	93.7100	93.6600	93.6300	93.5000	
18	:	93.5400	93.6800	93.7200	93.7100	93.7500	93.6800	93.7300	93.5700	93.5800	93.5400	
19	:	93.4600	93.5600	93.7000	93.6800	93.7800	93.6800	93.6500	93.6000	93.5700	93.5300	
20	:	93.4700	93.4500	93.6400	93.6200	93.7300	93.7200	93.6000	93.5600	93.4600	93.5000	
21	:	93.3800	93.4600	93.6600	93.5600	93.6900	93.6500	93.5500	93.5700	93.4400	93.4300	
22	:	93.4400	93.4100	93.6300	93.4500	93.6300	93.5900	93.5200	93.5400	93.4300	93.4500	
23	:	93.3800	93.4100	93.5400	93.4200	93.6300	93.5300	93.4800	93.5500	93.4700	93.4300	
24	:	93.4300	93.3800	93.3900	93.4200	93.6500	93.6100	93.4200	93.5300	93.4400	93.3600	
25	:	93.3200	93.3400	93.3200	93.4100	93.5900	93.5700	93.3400	93.5700	93.4300	93.3500	
26	:	93.3200	93.3700	93.2900	93.3800	93.6000	93.5500	93.3700	93.5600	93.3400	93.3500	
27	:	93.2600	93.3500	93.2900	93.3500	93.5800	93.5400	93.3700	93.5900	93.2700	93.3600	
28	:	93.2300	93.1300	93.2700	93.3300	93.6200	93.5200	93.4000	93.5400	93.2900	93.3000	
29	:	93.1800	93.1200	93.2400	93.3600	93.6100	93.5000	93.3600	93.5400	93.2600	93.2800	
30	:	93.1700	93.1000	93.2000	93.3500	93.6200	93.5100	93.3200	93.5100	93.2700	93.3100	
31	:	93.1100	93.1200	93.1600	93.3600	93.5700	93.4800	93.3100	93.4800	93.2500	93.2600	
32	:	93.1400	92.9900	93.1600	93.2900	93.5100	93.5000	93.3000	93.4600	93.2400	93.1700	
33	:	93.1100	92.9300	93.1300	93.2600	93.4900	93.4800	93.2700	93.4300	93.2100	93.1600	
34	:	93.0700	92.9000	93.1300	93.2900	93.4800	93.4600	93.2300	93.4700	93.2000	93.1800	
35	:	93.0800	92.9300	93.1500	93.2500	93.5000	93.4500	93.2300	93.4000	93.1600	93.1500	
