0	:	2.0000	
1	:	94.3750	
2	:	93.7700	
3	:	94.6650	
4	:	94.5310	
5	:	94.5970	
6	:	94.4610	
7	:	94.2290	
8	:	94.0950	
9	:	94.0130	
10	:	94.0050	
11	:	93.9650	
12	:	93.9400	
13	:	93.8980	
14	:	93.8630	
15	:	93.8100	
16	:	93.7410	
17	:	93.6850	
18	:	93.6500	
19	:	93.6210	
20	:	93.5750	
21	:	93.5390	
22	:	93.5090	
23	:	93.4840	
24	:	93.4630	
25	:	93.4240	
26	:	93.4130	
27	:	93.3960	
28	:	93.3630	
29	:	93.3450	
30	:	93.3360	
31	:	93.3100	
32	:	93.2760	
33	:	93.2470	
34	:	93.2410	
35	:	93.2300	
36	:	93.2290	
37	:	93.2230	
38	:	93.2130	
39	:	93.2040	
40	:	93.2010	
41	:	93.1950	
42	:	93.1990	
43	:	93.1860	
44	:	93.1770	
45	:	93.1650	
46	:	93.1660	
47	:	93.1400	
48	:	93.1230	
49	:	93.1150	
50	:	93.1070	
51	:	93.0910	
52	:	93.0880	
53	:	93.0820	
54	:	93.0810	
55	:	93.0650	
56	:	93.0510	
57	:	93.0430	
58	:	93.0200	
59	:	93.0130	
60	:	92.9870	
61	:	92.9800	
62	:	92.9740	
63	:	92.9710	
64	:	92.9620	
65	:	92.9620	
66	:	92.9360	
67	:	92.9230	
68	:	92.9140	
69	:	92.8760	
70	:	92.8770	
71	:	92.8600	
72	:	92.8550	
73	:	92.8570	
74	:	92.8450	
75	:	92.8370	
76	:	92.8270	
77	:	92.8160	
78	:	92.8090	
79	:	92.8050	
80	:	92.8060	
81	:	92.7870	
82	:	92.7830	
83	:	92.7740	
84	:	92.7680	
85	:	92.7620	
86	:	92.7490	
87	:	92.7440	
88	:	92.7340	
89	:	92.7240	
90	:	92.7160	
91	:	92.7050	
92	:	92.7020	
93	:	92.6940	
94	:	92.6900	
95	:	92.6810	
96	:	92.6520	
97	:	92.6500	
98	:	92.6560	
99	:	92.6430	
100	:	92.6190	
