0	:	0.0000	1.0000	2.0000	
1	:	31.1900	30.2900	30.8500	
2	:	27.5200	27.3600	27.5800	
3	:	29.8600	29.8700	29.8700	
4	:	30.6200	30.9300	30.9300	
5	:	30.7800	31.3100	31.1800	
6	:	31.5100	31.1100	31.2300	
7	:	31.9600	31.3700	31.1100	
8	:	32.3300	31.1600	30.9100	
9	:	32.2100	30.8200	30.8700	
10	:	32.3900	31.1600	31.2400	
11	:	32.1200	30.7200	31.1000	
12	:	32.1300	30.6900	31.3900	
13	:	31.8300	30.9800	31.5600	
14	:	32.0000	30.8700	31.0000	
15	:	31.6200	31.1500	30.9900	
16	:	31.2700	31.0200	31.0300	
17	:	31.3000	30.8500	30.8500	
18	:	31.2800	30.8200	30.9100	
19	:	31.1500	30.8000	30.7800	
20	:	30.9000	30.6000	30.7900	
21	:	30.8400	30.1800	30.8300	
22	:	30.6800	30.0500	30.5500	
23	:	30.8900	30.1600	30.4800	
24	:	30.7300	30.0500	30.4900	
25	:	30.7000	30.3000	30.4900	
26	:	30.7400	30.4500	30.6000	
27	:	30.6100	30.4100	30.5400	
28	:	30.7500	30.2000	30.4400	
29	:	30.6600	30.1700	30.1200	
30	:	30.7300	30.1000	30.0500	
31	:	30.7800	29.7200	30.0700	
32	:	30.8200	29.9000	30.0500	
33	:	30.7100	30.1800	29.9800	
34	:	30.5400	29.9800	29.6700	
35	:	30.4600	30.0300	29.7500	
36	:	30.4400	30.0500	29.7200	
37	:	30.3000	30.1800	29.9400	
38	:	30.2900	29.9200	29.9600	
39	:	30.4000	29.8300	30.0900	
40	:	30.2500	29.7800	30.0000	
41	:	30.2200	30.0000	30.0900	
42	:	30.2100	30.1200	30.1600	
43	:	30.1600	29.9700	30.1400	
44	:	30.0000	29.9100	29.9600	
45	:	30.2400	29.9300	29.9000	
46	:	30.3200	29.8700	30.0500	
47	:	30.3600	29.8000	29.9500	
48	:	30.1500	29.8900	29.8700	
49	:	30.2900	29.9300	29.8600	
50	:	30.3300	29.8600	29.6000	
51	:	30.2900	29.7200	29.7300	
52	:	30.1100	29.7100	29.7300	
53	:	30.1200	29.6700	29.7500	
54	:	29.9000	29.5300	29.8700	
55	:	30.0000	29.6900	29.8300	
56	:	29.9100	29.6600	29.7900	
57	:	29.8000	29.5400	29.7500	
58	:	29.7500	29.7300	29.6500	
59	:	29.6400	29.6700	29.6300	
60	:	29.7400	29.5800	29.4800	
61	:	29.5800	29.6300	29.5200	
62	:	29.4100	29.5400	29.5400	
63	:	29.2700	29.5800	29.4100	
64	:	29.2400	29.5300	29.5500	
65	:	29.1500	29.5300	29.5100	
66	:	29.0900	29.4500	29.4300	
67	:	29.0200	29.5300	29.5900	
68	:	28.9700	29.3700	29.4300	
69	:	28.8500	29.4100	29.4200	
70	:	28.8400	29.5400	29.4100	
71	:	28.7900	29.3600	29.5500	
72	:	28.9800	29.3800	29.4700	
73	:	28.9900	29.4900	29.5600	
74	:	28.8900	29.4500	29.5200	
75	:	28.9300	29.4900	29.4500	
76	:	29.0400	29.4600	29.4800	
77	:	28.9900	29.3800	29.5600	
78	:	28.9700	29.2500	29.3100	
79	:	29.0700	29.2500	29.1800	
80	:	28.9600	29.0200	29.1500	
81	:	28.8700	29.0300	29.2300	
82	:	28.9300	29.0900	29.3000	
83	:	28.9800	28.9500	29.3400	
84	:	29.1400	28.8300	29.3900	
85	:	29.3100	28.8800	29.4000	
86	:	29.1700	28.6500	29.4300	
87	:	29.1200	28.7500	29.5100	
88	:	29.1100	28.6700	29.5700	
89	:	28.9300	28.7600	29.5900	
90	:	28.8900	28.7200	29.5300	
91	:	28.9600	28.6000	29.4700	
92	:	28.8400	28.6800	29.5800	
93	:	28.9000	28.6100	29.5400	
94	:	28.9900	28.6400	29.5100	
95	:	29.0200	28.5800	29.3900	
96	:	29.0400	28.7500	29.3900	
97	:	29.0800	28.7100	29.5800	
98	:	29.1100	28.6900	29.5700	
99	:	29.0900	28.7500	29.5200	
100	:	29.0200	28.6400	29.5700	
