0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	
2	:	100.0000	100.0000	99.8611	99.9306	100.0000	100.0000	100.0000	100.0000	100.0000	100.0000	
3	:	100.0000	100.0000	99.5139	99.6528	99.7222	99.9306	99.8611	99.8611	99.7222	99.8611	
4	:	99.7917	99.7222	99.3750	99.5833	99.5139	99.7917	99.7917	99.8611	99.6528	99.8611	
5	:	99.5833	99.7222	99.1667	99.3750	99.2361	99.3056	99.4444	99.1667	99.2361	99.2361	
6	:	99.3750	99.3750	99.2361	99.3750	99.3750	99.1667	99.5139	99.2361	99.2361	99.1667	
7	:	98.0556	98.2639	98.4722	98.6806	98.4028	98.0556	98.6806	98.8194	98.3333	98.2639	
8	:	98.5417	98.4722	98.4722	98.4028	98.6806	98.0556	98.7500	98.7500	98.4028	98.4722	
9	:	97.7083	97.6389	97.7083	97.5694	98.4028	97.2222	97.7778	98.2639	97.5694	97.5000	
10	:	97.9861	97.2222	97.6389	97.5000	98.1250	97.0139	97.8472	97.9861	97.4306	97.5000	
11	:	96.4583	96.8750	96.3194	97.3611	97.6389	95.7639	97.2917	97.2222	96.6667	96.9444	
12	:	97.0833	97.0833	96.1111	97.3611	97.9861	95.9028	97.4306	97.7778	96.6667	96.8750	
13	:	96.2500	96.5972	95.6250	97.0139	96.8750	94.9306	96.4583	96.5278	95.9722	95.7639	
14	:	96.2500	95.9722	95.4861	96.7361	96.5972	95.2083	96.3194	96.3194	96.1806	95.3472	
15	:	95.8333	95.1389	94.7222	96.2500	96.1111	94.3056	95.2778	95.5556	95.4167	94.3750	
16	:	95.6944	95.6944	94.4444	96.5972	95.9722	94.2361	95.3472	95.8333	95.7639	94.5139	
17	:	95.1389	94.7917	94.0972	95.2778	95.4861	94.0278	95.0000	94.7917	95.4861	93.1944	
18	:	95.2778	95.2778	94.2361	95.0000	95.4167	93.6806	94.7917	94.7222	95.1389	93.1250	
19	:	94.7917	94.5139	93.2639	94.3750	95.0694	92.7778	93.8889	93.8889	94.5833	92.6389	
20	:	95.0694	95.0000	93.2639	94.4444	94.7222	92.8472	93.6806	94.0972	94.6528	92.7778	
21	:	94.3056	94.3750	92.7778	93.6111	94.3750	92.3611	93.1944	94.3056	94.3056	92.0833	
22	:	94.5139	94.2361	92.2222	93.6806	93.7500	92.2917	93.0556	94.1667	94.4444	91.9444	
23	:	94.0278	93.7500	91.7361	92.6389	93.7500	91.7361	92.7778	93.4028	94.0972	91.5972	
24	:	93.6806	93.7500	91.7361	92.5000	93.0556	91.6667	92.5694	93.4722	94.1667	91.5278	
25	:	92.9167	93.5417	91.5278	91.8056	92.9861	91.5278	93.2639	93.1944	93.8889	91.1111	
26	:	93.3333	93.4028	91.0417	91.8750	92.3611	91.0417	92.7778	92.9861	93.6111	91.1111	
27	:	92.7778	93.5417	91.3194	91.4583	91.8750	90.6250	92.7778	92.8472	93.0556	90.8333	
28	:	92.7778	93.2639	91.2500	91.8750	92.0139	90.4167	92.7083	92.9167	93.0556	90.8333	
29	:	92.1528	93.0556	90.5556	91.4583	91.8056	90.2778	92.1528	92.2222	92.8472	90.4167	
