0	:	2.0000	
1	:	100.0000	
2	:	99.9792	
3	:	99.8125	
4	:	99.6944	
5	:	99.3472	
6	:	99.3056	
7	:	98.4028	
8	:	98.5000	
9	:	97.7361	
10	:	97.6250	
11	:	96.8542	
12	:	97.0278	
13	:	96.2014	
14	:	96.0417	
15	:	95.2986	
16	:	95.4097	
17	:	94.7292	
18	:	94.6667	
19	:	93.9792	
20	:	94.0556	
21	:	93.5694	
22	:	93.4306	
23	:	92.9514	
24	:	92.8125	
25	:	92.5764	
26	:	92.3542	
27	:	92.1111	
28	:	92.1111	
29	:	91.6944	
30	:	91.5694	
31	:	91.4097	
32	:	91.1458	
33	:	90.8681	
34	:	90.6944	
35	:	90.5556	
36	:	90.3958	
37	:	90.1389	
38	:	90.0347	
39	:	89.9514	
40	:	89.7083	
41	:	89.5208	
42	:	89.4444	
43	:	89.3125	
44	:	89.1667	
45	:	89.0556	
46	:	88.9306	
47	:	89.0556	
48	:	88.8681	
49	:	88.6806	
50	:	88.4792	
51	:	88.3750	
52	:	88.3611	
53	:	88.2569	
54	:	88.1528	
55	:	87.9861	
56	:	87.7569	
57	:	87.5694	
58	:	87.4792	
59	:	86.9444	
60	:	86.8542	
61	:	86.6944	
62	:	86.5972	
63	:	86.3889	
64	:	86.2847	
65	:	86.0069	
66	:	85.8889	
67	:	85.7014	
68	:	85.5486	
69	:	85.5000	
70	:	85.5278	
71	:	85.4097	
72	:	85.2778	
73	:	85.0139	
74	:	84.7500	
75	:	84.5694	
76	:	84.3889	
77	:	84.2639	
78	:	84.2708	
79	:	83.9306	
80	:	83.8819	
81	:	83.6458	
82	:	83.7083	
83	:	83.4792	
84	:	83.3750	
85	:	83.2986	
86	:	83.2639	
87	:	82.9514	
88	:	82.9028	
89	:	82.6528	
90	:	82.6736	
91	:	82.5000	
92	:	82.5694	
93	:	82.3750	
94	:	82.2569	
95	:	82.0278	
96	:	82.0000	
97	:	82.1042	
98	:	81.9792	
99	:	81.6250	
100	:	81.6944	
