0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.7640	92.9400	92.6920	92.8800	93.0480	92.8440	92.8040	92.9960	93.0000	93.0440	92.9560	92.6960	
2	:	90.8480	91.0560	90.7880	90.8440	90.9800	91.0120	90.9920	90.9880	91.0880	91.2360	91.1320	91.1200	
3	:	91.9800	91.9280	91.9840	91.8080	92.1200	92.2400	92.1960	92.0560	92.1960	92.3320	92.0680	92.2000	
4	:	91.6720	91.7040	91.6320	91.5800	91.9400	91.8440	91.8600	91.9480	91.9880	92.0480	91.7840	91.9160	
5	:	91.2720	91.3680	91.1120	91.1680	91.5240	91.4960	91.4440	91.6200	91.5840	91.4720	91.4680	91.5360	
6	:	91.2200	91.1560	90.9480	90.9600	91.4080	91.4840	91.3400	91.3760	91.3880	91.3120	91.3120	91.2760	
7	:	91.0920	91.0360	90.9840	90.9040	91.3080	91.3760	91.3240	91.4560	91.2440	91.2280	91.2640	91.1960	
8	:	90.9680	90.9680	90.7920	90.8040	91.1640	91.2000	91.1280	91.1680	91.0400	91.0360	91.0520	90.9600	
9	:	90.6520	90.8640	90.8160	90.6280	90.9520	91.1480	90.9080	91.0720	90.9400	90.9600	91.0200	90.8360	
10	:	90.4880	90.6280	90.6440	90.4200	90.8000	90.9640	90.7240	90.9560	90.7280	90.7400	90.8480	90.7040	
11	:	90.3520	90.5160	90.4760	90.2440	90.7160	90.8200	90.6840	90.7600	90.5160	90.6040	90.6520	90.4800	
12	:	90.2280	90.3880	90.3480	90.0640	90.6080	90.6400	90.4720	90.5040	90.3800	90.3440	90.4880	90.3400	
13	:	90.0760	90.2760	90.2640	89.9760	90.5800	90.5440	90.3520	90.4480	90.2840	90.3120	90.4360	90.3120	
14	:	89.9640	90.1120	90.1160	89.8800	90.5320	90.4440	90.1440	90.3360	90.1440	90.1320	90.4240	90.2080	
15	:	89.9720	90.0520	89.9800	89.6880	90.4120	90.3080	90.0120	90.2600	90.0480	90.1320	90.3000	90.0680	
16	:	89.8800	89.8400	89.8840	89.5600	90.1120	90.0360	89.7720	90.1320	89.8040	90.0160	90.1680	89.9400	
17	:	89.6400	89.6040	89.6920	89.2280	90.0600	89.9040	89.6640	89.9440	89.5920	89.8200	89.9320	89.8400	
18	:	89.4720	89.4040	89.4200	89.2840	89.9080	89.8360	89.4960	89.7480	89.4560	89.5680	89.7760	89.6480	
19	:	89.4120	89.2960	89.2920	89.0400	89.8040	89.6440	89.3880	89.4560	89.2040	89.4360	89.5560	89.3680	
20	:	89.3520	89.2080	89.2320	88.9600	89.7200	89.5720	89.3480	89.3520	89.2680	89.4360	89.4320	89.3000	
21	:	89.1600	89.0360	89.0760	88.8040	89.5480	89.4400	89.1600	89.1240	89.1160	89.2040	89.3560	89.1720	
22	:	89.1000	88.9560	88.9760	88.7560	89.4280	89.3400	88.9800	89.1360	88.9800	89.1040	89.2440	89.0360	
23	:	88.9440	88.7920	88.8400	88.6400	89.3320	89.2440	88.8640	88.9120	88.8680	88.9600	89.1320	88.9120	
24	:	88.8240	88.6960	88.8200	88.5720	89.2680	89.1240	88.7840	88.8120	88.7640	88.8960	88.9960	88.8400	
25	:	88.7440	88.5560	88.7680	88.5200	89.1280	89.1160	88.7520	88.7320	88.6160	88.8400	88.8440	88.7280	
26	:	88.6680	88.5320	88.6240	88.4720	89.0760	88.9920	88.6920	88.7240	88.5680	88.7560	88.7840	88.5960	
27	:	88.6400	88.4360	88.5160	88.3880	89.0120	88.9280	88.6840	88.5960	88.5080	88.6680	88.7280	88.5120	
28	:	88.5600	88.4360	88.4600	88.3600	89.0200	88.9040	88.6160	88.5760	88.4720	88.5800	88.6800	88.4920	
29	:	88.4640	88.2320	88.3360	88.2360	88.9520	88.7760	88.5280	88.4560	88.4080	88.5320	88.5280	88.4040	
30	:	88.4120	88.2160	88.3160	88.1520	88.9000	88.7080	88.5160	88.4320	88.4320	88.4880	88.4960	88.3160	
31	:	88.3480	88.1960	88.2160	88.1280	88.8080	88.6240	88.4880	88.3280	88.4000	88.4280	88.4760	88.3200	
32	:	88.3280	88.1360	88.2000	88.0720	88.7760	88.5640	88.4280	88.2960	88.3720	88.3160	88.3360	88.2440	
33	:	88.2720	88.0760	88.1600	88.0400	88.7680	88.5080	88.3480	88.1520	88.3080	88.2160	88.3840	88.2400	
34	:	88.2080	87.9920	88.0600	87.9760	88.7240	88.4600	88.2920	88.0960	88.3040	88.1840	88.3080	88.1640	
35	:	88.1880	87.9680	88.0440	87.9040	88.6400	88.3480	88.2240	87.9800	88.2040	88.1040	88.3040	88.1440	
36	:	88.1560	87.9360	88.0040	87.8960	88.5680	88.3360	88.1840	88.0040	88.2280	88.0320	88.2600	88.1360	
37	:	88.0880	87.8280	87.7960	87.6840	88.4680	88.1720	87.9600	87.7240	88.1720	87.9440	88.2600	88.1080	
38	:	87.9360	87.7600	87.7560	87.6440	88.3960	88.1080	87.8840	87.7480	88.1240	87.9560	88.1440	87.9920	
39	:	87.8800	87.6920	87.6920	87.6000	88.3600	87.9880	87.8920	87.6600	87.9960	87.9320	88.0920	87.9600	
40	:	87.8080	87.6920	87.6520	87.5600	88.2840	87.9640	87.8680	87.6800	87.9520	87.8880	87.9840	87.8920	
41	:	87.7880	87.6680	87.5840	87.5440	88.2800	87.9240	87.7760	87.5920	87.8720	87.8760	87.9680	87.8920	
42	:	87.7640	87.6520	87.5480	87.4880	88.2160	87.8760	87.7240	87.5320	87.8920	87.8240	87.9440	87.8680	
43	:	87.8000	87.6280	87.4920	87.4480	88.1640	87.8480	87.6720	87.5480	87.8200	87.8240	87.9080	87.8480	
44	:	87.7400	87.5840	87.4680	87.3560	88.1480	87.8320	87.6560	87.5040	87.8280	87.7680	87.9000	87.8440	
45	:	87.7040	87.5560	87.4640	87.3120	88.0960	87.7920	87.5320	87.4680	87.7760	87.7320	87.9000	87.8480	
46	:	87.6360	87.5360	87.3680	87.1760	88.1280	87.6960	87.4760	87.4200	87.7640	87.6680	87.8480	87.8560	
47	:	87.5560	87.4560	87.2440	87.0400	88.0240	87.6400	87.4560	87.3440	87.6520	87.5840	87.8720	87.8400	
48	:	87.4960	87.4440	87.2520	86.9840	87.9920	87.5280	87.3640	87.2400	87.6480	87.5360	87.7920	87.7360	
49	:	87.4720	87.3800	87.2720	86.9760	87.9480	87.5000	87.3480	87.2640	87.6360	87.5320	87.8040	87.7280	
50	:	87.3600	87.3040	87.2480	86.9600	87.9360	87.4400	87.3200	87.1880	87.6280	87.3440	87.6720	87.6240	
51	:	87.3320	87.1440	87.1880	86.8640	87.7360	87.3120	87.1640	87.1480	87.5080	87.2600	87.6160	87.4480	
52	:	87.1520	87.0880	87.1440	86.7680	87.5280	87.2480	87.0400	86.9960	87.3840	87.0880	87.4320	87.2360	
53	:	87.1160	87.0240	87.0920	86.7080	87.4520	87.2320	86.9360	86.9000	87.3320	87.0200	87.3760	87.1880	
54	:	87.0600	86.9320	87.0160	86.6040	87.4280	87.0920	86.8800	86.7520	87.2440	86.9200	87.3320	86.9480	
55	:	87.0440	86.8400	86.9880	86.6440	87.4000	87.0920	86.8480	86.7960	87.2200	86.9320	87.2920	86.9080	
56	:	86.9280	86.7880	86.8520	86.6080	87.3000	87.0200	86.8360	86.6520	87.1120	86.8720	87.2440	86.7360	
57	:	86.8720	86.7240	86.8080	86.5960	87.2200	86.9800	86.7600	86.7040	87.1080	86.7920	87.2240	86.7240	
58	:	86.8200	86.6840	86.7880	86.5160	87.1040	86.8840	86.7040	86.6000	87.0520	86.7160	87.1560	86.6680	
59	:	86.8480	86.6520	86.7920	86.4960	87.0560	86.8600	86.6760	86.6120	87.0680	86.7280	87.1320	86.6560	
60	:	86.8040	86.5880	86.7160	86.4160	86.9920	86.8000	86.5960	86.5480	87.0000	86.6840	87.0760	86.6000	
61	:	86.7400	86.5160	86.7080	86.4040	86.9280	86.7400	86.5400	86.5800	86.9560	86.6880	86.9960	86.5840	
62	:	86.5800	86.4520	86.6320	86.3520	86.8760	86.5720	86.4400	86.5160	86.9240	86.6840	86.8760	86.5320	
63	:	86.4600	86.4320	86.6240	86.3640	86.8880	86.5400	86.4040	86.5160	86.8760	86.6480	86.8600	86.4120	
64	:	86.4200	86.4040	86.5640	86.3200	86.7840	86.4120	86.3840	86.4080	86.7800	86.5840	86.7880	86.3640	
65	:	86.3720	86.3760	86.5960	86.2320	86.7840	86.3480	86.3280	86.3960	86.6960	86.5560	86.7760	86.2800	
66	:	86.3480	86.3480	86.5480	86.1640	86.7160	86.3000	86.2200	86.3760	86.6760	86.4960	86.6640	86.2400	
67	:	86.2400	86.3080	86.5280	86.1320	86.7040	86.2360	86.1840	86.3520	86.6040	86.4360	86.6400	86.1920	
68	:	86.2040	86.2160	86.5120	86.0560	86.6280	86.1480	86.1840	86.3320	86.5560	86.3360	86.5880	86.1440	
69	:	86.1760	86.1360	86.4560	86.0320	86.6320	86.1560	86.1640	86.2760	86.5280	86.3200	86.5160	86.0880	
70	:	86.0840	86.0960	86.3920	86.0040	86.5280	86.1200	86.1280	86.1760	86.4800	86.2840	86.4240	86.0600	
71	:	86.0240	86.0920	86.3920	85.9400	86.5520	86.0840	86.1120	86.1400	86.4360	86.2560	86.3880	86.0640	
72	:	86.0200	86.0320	86.3920	85.8600	86.4480	86.0640	86.0720	86.1120	86.3640	86.2000	86.3200	86.0240	
73	:	85.9560	86.0040	86.3840	85.8560	86.4600	86.0440	86.0640	86.0840	86.3480	86.1240	86.2600	86.0360	
74	:	85.9120	85.9600	86.2800	85.8400	86.3720	85.9440	86.0400	86.0520	86.3200	86.0600	86.1920	85.9920	
75	:	85.8400	85.9080	86.2680	85.8400	86.3560	85.9120	85.9480	85.9960	86.2920	86.0280	86.1720	85.9720	
76	:	85.8480	85.7840	86.2080	85.7400	86.3200	85.9000	85.9280	85.9720	86.2640	86.0200	86.1320	85.9600	
77	:	85.8200	85.7560	86.1840	85.6560	86.2840	85.8440	85.8880	85.8960	86.2200	85.9680	86.0400	85.9040	
78	:	85.7880	85.6760	86.1360	85.6320	86.2320	85.8480	85.8760	85.8160	86.2360	85.9320	86.0160	85.9000	
79	:	85.7320	85.6360	86.1240	85.5320	86.1240	85.8280	85.8480	85.8240	86.1440	85.8840	85.9280	85.8320	
