0	:	2.0000	
1	:	30.7767	
2	:	27.4867	
3	:	29.8667	
4	:	30.8267	
5	:	31.0900	
6	:	31.2833	
7	:	31.4800	
8	:	31.4667	
9	:	31.3000	
10	:	31.5967	
11	:	31.3133	
12	:	31.4033	
13	:	31.4567	
14	:	31.2900	
15	:	31.2533	
16	:	31.1067	
17	:	31.0000	
18	:	31.0033	
19	:	30.9100	
20	:	30.7633	
21	:	30.6167	
22	:	30.4267	
23	:	30.5100	
24	:	30.4233	
25	:	30.4967	
26	:	30.5967	
27	:	30.5200	
28	:	30.4633	
29	:	30.3167	
30	:	30.2933	
31	:	30.1900	
32	:	30.2567	
33	:	30.2900	
34	:	30.0633	
35	:	30.0800	
36	:	30.0700	
37	:	30.1400	
38	:	30.0567	
39	:	30.1067	
40	:	30.0100	
41	:	30.1033	
42	:	30.1633	
43	:	30.0900	
44	:	29.9567	
45	:	30.0233	
46	:	30.0800	
47	:	30.0367	
48	:	29.9700	
49	:	30.0267	
50	:	29.9300	
51	:	29.9133	
52	:	29.8500	
53	:	29.8467	
54	:	29.7667	
55	:	29.8400	
56	:	29.7867	
57	:	29.6967	
58	:	29.7100	
59	:	29.6467	
60	:	29.6000	
61	:	29.5767	
62	:	29.4967	
63	:	29.4200	
64	:	29.4400	
65	:	29.3967	
66	:	29.3233	
67	:	29.3800	
68	:	29.2567	
69	:	29.2267	
70	:	29.2633	
71	:	29.2333	
72	:	29.2767	
73	:	29.3467	
74	:	29.2867	
75	:	29.2900	
76	:	29.3267	
77	:	29.3100	
78	:	29.1767	
79	:	29.1667	
80	:	29.0433	
81	:	29.0433	
82	:	29.1067	
83	:	29.0900	
84	:	29.1200	
85	:	29.1967	
86	:	29.0833	
87	:	29.1267	
88	:	29.1167	
89	:	29.0933	
90	:	29.0467	
91	:	29.0100	
92	:	29.0333	
93	:	29.0167	
94	:	29.0467	
95	:	28.9967	
96	:	29.0600	
97	:	29.1233	
98	:	29.1233	
99	:	29.1200	
100	:	29.0767	
