0	:	2.0000	
1	:	66.0112	
2	:	66.5169	
3	:	67.3596	
4	:	69.8315	
5	:	69.4382	
6	:	69.2697	
7	:	68.0337	
8	:	65.7303	
9	:	65.8989	
10	:	64.7191	
11	:	65.2247	
12	:	66.4045	
13	:	67.1910	
14	:	66.7978	
15	:	67.7528	
16	:	68.2584	
17	:	67.4719	
18	:	68.9326	
19	:	68.5955	
20	:	69.7753	
21	:	69.5506	
22	:	70.3933	
23	:	70.7303	
24	:	71.8539	
25	:	70.7303	
26	:	71.9101	
27	:	70.5618	
28	:	71.9663	
29	:	72.1348	
30	:	72.2472	
31	:	72.1348	
32	:	71.7416	
33	:	72.2472	
34	:	70.9551	
35	:	71.5730	
36	:	70.2247	
37	:	70.7303	
38	:	71.0112	
39	:	71.2921	
40	:	70.7303	
41	:	70.6742	
42	:	71.0674	
43	:	70.1685	
44	:	70.4494	
45	:	70.3371	
46	:	70.0562	
47	:	70.8989	
48	:	70.5618	
49	:	71.1798	
50	:	70.9551	
51	:	71.0674	
52	:	70.8427	
53	:	70.8427	
54	:	70.6180	
55	:	70.6180	
56	:	70.7303	
57	:	70.5056	
58	:	70.6180	
59	:	70.8989	
60	:	70.9551	
61	:	71.4607	
62	:	71.4607	
63	:	71.0674	
64	:	71.7978	
65	:	71.8539	
66	:	71.6292	
67	:	72.3034	
68	:	72.2472	
69	:	71.5730	
70	:	71.4045	
71	:	72.2472	
72	:	72.6404	
73	:	72.4157	
74	:	72.7528	
75	:	72.7528	
76	:	72.4719	
77	:	72.7528	
78	:	72.7528	
79	:	72.1910	
80	:	72.0225	
81	:	72.1348	
82	:	72.1348	
83	:	71.6854	
84	:	71.7416	
85	:	71.4607	
86	:	70.7303	
87	:	70.6180	
88	:	70.7303	
89	:	70.6180	
90	:	70.8989	
91	:	70.8989	
92	:	70.8427	
93	:	70.8989	
94	:	70.5056	
95	:	70.7865	
96	:	70.2809	
97	:	70.0562	
98	:	70.0000	
99	:	70.5056	
100	:	70.2247	
