0	:	2.0000	
1	:	95.2467	
2	:	94.0600	
3	:	94.2800	
4	:	93.9867	
5	:	93.8067	
6	:	93.4400	
7	:	93.1800	
8	:	92.8400	
9	:	92.5067	
10	:	92.3267	
11	:	92.0267	
12	:	91.7533	
13	:	91.5733	
14	:	91.3000	
15	:	91.1333	
16	:	91.0267	
17	:	90.8667	
18	:	90.6867	
19	:	90.5867	
20	:	90.2867	
21	:	90.1467	
22	:	89.8333	
23	:	89.7733	
24	:	89.4667	
25	:	89.3000	
26	:	89.3467	
27	:	89.1667	
28	:	89.0067	
29	:	88.7067	
30	:	88.5333	
31	:	88.3867	
32	:	87.9133	
33	:	87.7200	
34	:	87.6000	
35	:	87.4133	
36	:	87.3800	
37	:	87.2333	
38	:	87.1067	
39	:	86.9200	
40	:	86.6600	
41	:	86.4600	
42	:	86.2000	
43	:	85.9400	
44	:	85.7000	
45	:	85.4267	
46	:	85.2933	
47	:	85.0800	
48	:	84.9800	
49	:	84.8600	
50	:	84.7067	
51	:	84.4933	
52	:	84.2267	
53	:	84.0600	
54	:	83.9667	
55	:	83.7467	
56	:	83.2733	
57	:	82.8533	
58	:	82.4733	
59	:	82.1933	
60	:	82.0600	
61	:	81.8467	
62	:	81.6467	
63	:	81.3000	
64	:	81.1933	
65	:	80.8933	
66	:	80.5933	
67	:	80.4800	
68	:	80.2333	
69	:	79.8867	
70	:	79.5400	
71	:	79.3267	
72	:	79.1667	
73	:	79.0133	
74	:	78.8867	
75	:	78.8200	
76	:	78.5667	
77	:	78.5867	
78	:	78.4467	
79	:	78.2200	
80	:	78.1867	
81	:	77.9867	
82	:	77.9667	
83	:	77.8067	
84	:	77.7200	
85	:	77.4467	
86	:	77.3000	
87	:	77.0733	
88	:	76.8933	
89	:	76.7467	
90	:	76.6533	
91	:	76.3933	
92	:	76.2867	
93	:	76.0467	
94	:	75.8867	
95	:	75.8200	
96	:	75.8533	
97	:	75.6400	
98	:	75.6133	
99	:	75.4733	
100	:	75.3267	
