2.503991735936916,-89.348244269266
28.933986597941733,-14.039919442588756
-11.805406882152115,-45.72484536671044
103.66176620207499,-43.42893204929932
-17.827787568745862,-63.217662440539215
-41.026251134328454,60.664287117972115
-73.7169065753443,-16.49194905007748
-18.306188746999972,-114.96162997423592
-77.3049211598108,20.496445212906195
-30.214138845329334,98.56874056960169
-52.50694565474328,-51.843977194713865
11.437195223685654,78.52594053500484
23.871002016028108,-14.05981174438196
-14.644983321990532,-21.79759511038334
-23.516731252535287,-34.63206529399084
-20.250713535767623,-33.35147728044672
-92.83245832944078,69.87344611695168
2.6215186193885485,-89.47114569687078
50.94610637929982,17.82043908911977
58.412932093557785,52.090761672060154
56.716945226588564,18.760558441836476
112.30058828466755,26.73972498341961
-74.75483923328875,86.01430474526516
87.50339203844467,-27.748203308534382
-11.263468587230317,16.267342987065703
-21.933299686974404,26.821470461935487
-17.61523285153594,80.67438161143441
5.165571105781793,-55.93797435518664
68.78534299853865,-1.9757899587065244
-74.88163748442508,-24.111247466206812
30.057982438064617,69.93106756122752
27.915176317806775,45.8372490611355
17.35981910512883,11.931882456461256
-120.77843078040671,-22.91732324278795
26.506281981301516,-39.13387680423471
-22.76456213481245,7.532744309738926
-30.117538892939972,-84.08454568846989
105.24994326704159,22.231133351207326
-117.86626117851469,-24.50514373587582
1.135107413998043,-85.97888881318909
-62.10873655827065,-3.2331107325613346
102.16989210540928,-84.78541467418727
-79.00605620891858,5.195148273621029
62.96006395068586,80.2411397451939
-38.102683628551695,-0.30793036965211396
-20.7585363606794,93.75241819356992
30.852395863272573,14.885693374621727
-13.514512838374742,48.28365785467763
43.535525277403515,-84.65448436512679
52.556462172401815,-63.061665934447376
-4.907646648919004,26.71934774644101
75.63928393073664,-8.250863365012082
-83.534254625673,0.6948385758125863
-99.67882413059623,-26.2776741496531
-74.97262280004605,44.91002491952075
6.989006144997993,-14.393470211148763
-38.7279346346987,117.01601800401873
-57.27062327949164,-97.66938390303201
-43.13346840627298,67.02534174145048
39.5781147678727,15.829022040996108
3.2250592952386117,-76.29716091468039
-60.687301546431755,6.650011930379718
50.61769735398232,14.990868460466686
87.78355543209219,-13.847724602818873
44.7916122232,-42.97891163997035
-0.5703903590179511,91.327177326923
-21.779834856767472,26.957130828098634
55.4768352575653,104.18721975145718
-37.049025829641536,-1.9636499850558584
76.62586850110915,-9.30840869556941
0.4598695017219264,-86.54131602842178
-20.52991101522267,93.96579523018154
-70.90568818104008,46.17537958236712
32.86909872600016,81.02600281932676
68.60569824656443,63.71383831633161
-35.5534729420767,36.09836429282779
-19.382872659643123,49.54573708625325
-10.244226023067746,11.101039476562049
19.282195590133064,-126.7350942161886
14.169589294919183,-53.314249609451046
26.948111306316946,-64.33666123759987
-38.53943064981743,-100.4148161206809
-53.008650656983534,-9.88403891506493
47.57001657269013,16.009426470340625
-54.64249389437611,-9.953239184662104
-10.057951885233422,-30.940174827934715
23.021244166927925,-81.36106036264299
10.566481709620708,-55.413332509563816
88.8375145954172,-3.619241316009334
54.59304172911482,-55.03284217680156
-7.900007883915405,-39.69972401230325
32.47518023600356,68.0362984300026
-102.14662114738097,35.37627480211793
-21.183102820167573,49.610970686664736
44.765294923098956,14.963663789316424
55.889474845415606,-53.651906963988765
23.827321991370574,71.89109263943124
42.01085928094766,-82.1583634483283
-19.11056231352716,49.86110152828872
-6.2686195037727535,12.550156247350003
28.01594125027513,-32.25052927485939
10.251656900946323,118.72265430020215
-92.86855803885544,-23.730945099104144
15.030487738009436,-54.942461052261656
-110.42546628747354,23.299173983230645
16.074881875513192,2.79205054885916
3.230156186238806,-76.51211266103476
-11.924604931143607,36.3094053599874
7.115574194356639,-60.88288468280717
82.30606097664764,-88.40359130355114
16.18987298295746,-33.177506819594605
25.631131303110553,35.793426495162116
37.50584087146537,87.85829269630094
-3.476907906785548,132.60414124502338
69.57787135822677,36.09540809462881
-94.67830173470648,-41.11551636822556
-8.424501069793969,23.953572423621846
110.83554923544125,58.31236917217683
-18.963225302217953,23.20270629508641
-49.43810349495422,10.585739347360608
92.77170623142014,-15.177733761059732
-42.328259926827364,6.4906363889415175
-51.98634471134852,-50.56906094868997
78.98901462906173,-47.98222105613379
-35.555969768591495,35.62668727446015
28.64280661526018,-14.903706962348869
-82.52569060302322,0.754615617240813
-71.86674360340423,-69.64863161932125
86.31123034953272,64.98362717415361
17.954080537399008,3.570645194216924
-64.77341856493499,-83.5721112650065
-96.04605807021164,-9.739067622912716
-12.61033271447657,14.862699886741009
-34.45729099451493,-79.26813961058492
55.09540284917131,34.11891632818965
-77.5007047266139,-91.67705524646264
-94.10824608394175,61.64259554571639
8.754074874037343,63.67229769640522
-34.360622611410726,-26.81532980644572
-3.784557431258696,71.86740494833299
18.53928100986779,74.62306717422221
56.955764302485235,-70.50709338152092
-57.939412208305214,-26.908796709217473
86.37029972588807,-27.518519144452807
47.86428846862119,81.5013914612076
-17.45585643960825,-44.55940378208892
45.006550068298424,-37.86279068987986
-71.40177963685156,22.18888074275525
-38.4919443345793,117.35516955565478
12.464409399476114,119.60791229440132
-74.1959232989414,-2.8722052218419574
-17.309899150941618,68.62143688597772
-96.51773656683355,64.21343946206893
20.364053983854603,-120.13045619923223
-41.55311070643724,-18.08582467947493
71.85976495417516,75.84461796095354
30.12077407258391,-46.20543666938629
-108.03368198616559,-3.6387885163102585
-74.09489489151777,2.279560957120298
3.4633596030109466,-65.41785040273301
85.20341608538972,41.794749768068826
2.4802964933552367,-76.28404593720906
-62.237945936699774,12.588120461238503
5.837480335970059,22.45500073182729
13.65405517352145,-36.023073611771615
-49.53555112031522,114.00356820830098
25.079868805455188,-132.7347808888229
-42.109775167772,28.459767988396763
54.79875242387988,60.680067415144784
-33.2680504237647,75.27026661685478
-1.000228641927271,-119.13637382877506
25.978040907962633,-21.757506195269734
-23.501087572197495,-54.96675731816137
46.2839934396708,30.66093746219923
0.9165316079687097,22.42828869902772
-48.29299293318053,10.146788222458598
19.5713985488144,97.41674245685613
-60.17162502527262,-38.517109034497494
-48.07742929849711,80.92816085726584
-105.5991250369837,27.374506802927936
5.830621562995976,37.47141950921435
100.34718924630324,-47.53180727722958
54.63106935389649,-67.37828635075425
-8.654037249200321,-0.9685001195348814
81.22138000499048,19.137310257394446
-17.954674162731024,41.879360234658904
1.0645404676108934,-86.53776889419753
29.60767465475433,112.2108965171998
14.36659219602609,-55.487421997808006
-13.508542386209795,-77.95953646718247
2.7412043388403684,-73.13182944783232
64.29865093221353,48.468137330376415
-61.56624961550991,6.8591880838818735
-60.7490189348985,9.335374593097672
34.23126869272494,22.988243293059814
-10.019693411492101,106.67471351030024
-21.42875980736716,43.855685372463434
-25.495007191136775,-55.986111874715256
57.27462685249199,19.61623272306416
-8.653137829156446,35.16902622897046
-43.59950266447232,114.11924577156556
-33.82017785706624,-7.430527421367346
-90.46778947461628,-68.7048320324325
-75.45884464396158,-22.838583867189545
104.96582963436096,-50.40013396581786
27.114942211203925,-68.76912606934276
-0.47056953180034183,40.59078238053705
19.390732623838975,-75.87554860514417
-46.44069025938487,-20.69079477631296
30.854118867779178,-5.962600071130373
-75.70631793027609,27.039014682831613
-104.6248473007325,23.123341647970314
63.092384213889986,-50.673707563458855
-61.715983806905484,-2.902057558271244
2.6838034596801825,-89.61644943311215
-76.84483045418737,-91.40118173042917
19.9958734889043,-51.96373006580542
114.86335977665829,4.834530105898798
88.98056344304005,13.347032957794742
88.93148615522583,72.27826425986972
-48.70312076554335,-16.520942702561733
-62.23097329247803,8.305238082710053
-22.752896317187446,-127.98808572068117
30.939168781726217,-5.108167633454183
-42.69110870710668,2.342242329962787
