0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	94.0200	94.0600	94.0867	94.2800	94.1400	94.3333	94.2867	94.1333	94.1467	94.1933	
2	:	93.0200	92.9533	93.0200	93.2067	93.0133	93.0933	92.9400	93.1000	93.0733	93.0067	
3	:	93.1933	93.2533	93.2800	93.2333	93.2333	93.1933	93.2733	93.1467	93.0467	93.2067	
4	:	92.8400	92.7267	93.0067	92.7533	92.8067	92.7800	92.9867	92.7067	92.7400	92.7400	
5	:	92.7400	92.6467	92.7200	92.4733	92.6933	92.6667	92.8067	92.6067	92.5467	92.5400	
6	:	92.3600	92.2867	92.4133	92.2933	92.4533	92.3667	92.3400	92.3800	92.2200	92.2267	
7	:	92.0533	91.9000	92.2533	91.9333	91.9867	92.0600	92.1333	91.9800	92.1267	92.0867	
8	:	91.8933	91.4733	91.9333	91.6667	91.6800	91.8267	91.6667	91.6667	91.6200	91.7000	
9	:	91.2133	91.3333	91.5067	91.2333	91.3400	91.4067	91.3533	91.2800	91.1800	91.3533	
10	:	91.0067	91.0200	91.2400	90.7733	90.9533	91.0267	90.8667	90.9067	90.8533	90.8667	
11	:	90.7467	90.6733	90.9267	90.5200	90.7667	90.6800	90.5667	90.6400	90.5933	90.5933	
12	:	90.6133	90.3000	90.6200	90.0200	90.3000	90.3867	90.1733	90.3533	90.1733	90.1400	
13	:	90.4000	90.0333	90.2533	89.8533	90.1067	90.2133	89.9267	90.2467	90.0600	90.0867	
14	:	90.1400	89.9867	90.1467	89.6533	89.9067	89.9800	89.7467	89.9800	89.8600	89.9733	
15	:	89.9333	89.9400	90.0133	89.3733	89.7667	89.8067	89.6000	89.7800	89.6667	89.8333	
16	:	89.8733	89.6333	89.8333	89.2733	89.5467	89.7133	89.3667	89.5800	89.5067	89.7000	
17	:	89.6000	89.3267	89.6467	88.9667	89.2200	89.4533	89.1800	89.2600	89.3400	89.4267	
18	:	89.4533	89.1200	89.5000	88.6267	89.0800	89.3600	88.8733	88.9667	89.2133	89.3600	
19	:	89.2533	89.0133	89.2400	88.5067	88.7733	89.1867	88.6267	88.8200	88.9800	89.1000	
20	:	89.1400	88.8400	89.1267	88.2000	88.8067	89.0800	88.4600	88.8200	88.8667	88.9333	
21	:	88.8133	88.5067	88.8667	88.0400	88.6067	88.8467	88.3800	88.5733	88.5733	88.7533	
22	:	88.7867	88.5067	88.5933	87.8600	88.4867	88.7267	88.3267	88.5000	88.6467	88.7067	
23	:	88.6467	88.3733	88.4000	87.6533	88.3200	88.5133	88.1200	88.1533	88.3867	88.4000	
24	:	88.5400	88.3000	88.4467	87.4533	88.3667	88.2667	87.9600	88.2800	88.3467	88.1800	
25	:	88.4333	88.2267	88.2533	87.3867	88.1533	88.1800	87.7533	88.0267	88.1800	88.0467	
26	:	88.3800	88.0667	88.0533	87.2133	87.9733	88.0533	87.5333	87.9467	88.0800	87.6667	
27	:	88.2133	87.9133	87.9533	87.2000	87.9933	87.9267	87.4800	87.7000	87.9067	87.5867	
28	:	87.9400	87.7600	87.7933	86.9200	87.8667	87.7467	87.2667	87.4133	87.8400	87.3333	
29	:	87.8733	87.6667	87.6733	86.8733	87.7667	87.6533	87.2133	87.4533	87.5867	87.3133	
30	:	87.7800	87.5133	87.4667	86.7667	87.5800	87.5267	86.9800	87.3867	87.4733	87.2067	
31	:	87.7200	87.3333	87.3267	86.7333	87.3333	87.2067	86.8667	87.2533	87.2667	87.0933	
32	:	87.4600	87.1533	87.1533	86.3533	87.1067	87.0067	86.8000	87.0400	86.9267	86.7133	
33	:	87.4200	86.9733	87.0600	86.3067	86.9200	86.9533	86.5733	86.9000	86.7533	86.5667	
34	:	87.0733	86.5133	86.7800	86.1400	86.6800	86.7667	86.3733	86.5600	86.4600	86.4867	
35	:	87.1133	86.4267	86.6600	86.1133	86.4867	86.3667	86.1267	86.3467	86.3467	86.2800	
