0	:	2.0000	
1	:	94.1680	
2	:	93.0427	
3	:	93.2060	
4	:	92.8087	
5	:	92.6440	
6	:	92.3340	
7	:	92.0513	
8	:	91.7127	
9	:	91.3200	
10	:	90.9513	
11	:	90.6707	
12	:	90.3080	
13	:	90.1180	
14	:	89.9373	
15	:	89.7713	
16	:	89.6027	
17	:	89.3420	
18	:	89.1553	
19	:	88.9500	
20	:	88.8273	
21	:	88.5960	
22	:	88.5140	
23	:	88.2967	
24	:	88.2140	
25	:	88.0640	
26	:	87.8967	
27	:	87.7873	
28	:	87.5880	
29	:	87.5073	
30	:	87.3680	
31	:	87.2133	
32	:	86.9713	
33	:	86.8427	
34	:	86.5833	
35	:	86.4267	
36	:	86.2073	
37	:	86.0193	
38	:	85.7913	
39	:	85.6987	
40	:	85.4220	
41	:	85.1667	
42	:	84.9607	
43	:	84.8127	
44	:	84.4873	
45	:	84.2120	
46	:	84.0267	
47	:	83.6513	
48	:	83.5753	
49	:	83.4320	
50	:	83.1740	
51	:	83.0300	
52	:	82.8527	
53	:	82.6267	
54	:	82.2300	
55	:	81.9940	
56	:	81.6673	
57	:	81.2893	
58	:	80.9047	
59	:	80.6493	
60	:	80.4733	
61	:	80.3740	
62	:	80.2067	
63	:	80.0000	
64	:	79.7633	
65	:	79.4653	
66	:	79.2540	
67	:	79.0053	
68	:	78.8233	
69	:	78.5280	
70	:	78.3913	
71	:	78.0407	
72	:	77.8813	
73	:	77.6753	
74	:	77.5900	
75	:	77.4793	
76	:	77.3540	
77	:	77.3040	
78	:	77.2027	
79	:	77.0247	
80	:	76.9193	
81	:	76.7447	
82	:	76.6507	
83	:	76.5500	
84	:	76.4213	
85	:	76.2527	
86	:	76.0900	
87	:	75.9440	
88	:	75.7373	
89	:	75.3407	
90	:	75.2313	
91	:	75.0220	
92	:	74.9473	
93	:	74.7613	
94	:	74.4173	
95	:	74.2093	
96	:	74.1953	
97	:	74.0373	
98	:	74.0067	
99	:	73.7700	
100	:	73.7187	
