0	:	2.0000	
1	:	65.7210	
2	:	61.8085	
3	:	63.6643	
4	:	62.2813	
5	:	61.3239	
6	:	62.3641	
7	:	61.2766	
8	:	60.5437	
9	:	60.4610	
10	:	60.1182	
11	:	59.3972	
12	:	59.0307	
13	:	58.7943	
14	:	58.0142	
15	:	57.7896	
16	:	57.1868	
17	:	56.2884	
18	:	55.5674	
19	:	55.1182	
20	:	55.0355	
21	:	54.7518	
22	:	54.8345	
23	:	55.0000	
24	:	54.4208	
25	:	54.1726	
26	:	54.1608	
27	:	54.0307	
28	:	53.7589	
29	:	54.3026	
30	:	53.6761	
31	:	53.7234	
32	:	53.4870	
33	:	53.3097	
34	:	53.3924	
35	:	53.3570	
36	:	53.6407	
37	:	53.3570	
38	:	53.5697	
39	:	54.1726	
40	:	54.0662	
41	:	54.3144	
42	:	54.1489	
43	:	53.6998	
44	:	53.2506	
45	:	53.0024	
46	:	53.0615	
47	:	52.8842	
48	:	53.0260	
49	:	53.0615	
50	:	51.8794	
51	:	51.7494	
52	:	51.0875	
53	:	51.3830	
54	:	51.8676	
55	:	51.9504	
56	:	52.1986	
57	:	51.7376	
58	:	51.9858	
59	:	52.0095	
60	:	51.7494	
61	:	51.9858	
62	:	51.5957	
63	:	51.4539	
64	:	51.2766	
65	:	50.6856	
66	:	50.4137	
67	:	50.5910	
68	:	51.0165	
69	:	51.1702	
70	:	51.1702	
71	:	51.1466	
72	:	51.2411	
73	:	51.2411	
74	:	51.2175	
75	:	51.0875	
76	:	51.0047	
77	:	50.8629	
78	:	50.6147	
79	:	50.5083	
80	:	50.0946	
81	:	49.8582	
82	:	49.4917	
83	:	49.1253	
84	:	48.6879	
85	:	47.9314	
86	:	47.6359	
87	:	47.3522	
88	:	47.1868	
89	:	47.3286	
90	:	47.1631	
91	:	47.2104	
92	:	47.1395	
93	:	47.2222	
94	:	47.2340	
95	:	47.3050	
96	:	47.2695	
97	:	47.2222	
98	:	47.3404	
99	:	47.2104	
100	:	46.7494	
