0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	65.9574	66.0757	65.9574	65.0118	65.6028	65.7210	65.8392	64.8936	65.8392	66.3121	
2	:	61.7021	62.4113	61.1111	62.4113	62.2931	61.2293	61.9385	60.8747	61.4657	62.6478	
3	:	63.2388	63.4752	64.8936	63.5934	63.5934	63.2388	64.0662	63.5934	63.8298	63.1206	
4	:	63.0024	62.1749	62.8842	62.1749	62.5296	60.7565	61.8203	63.5934	62.4113	61.4657	
5	:	62.0567	61.5839	61.9385	61.9385	62.0567	59.4563	61.5839	61.4657	60.9929	60.1655	
6	:	62.8842	62.4113	63.2388	62.1749	61.3475	62.0567	62.2931	62.7660	61.3475	63.1206	
7	:	61.8203	61.1111	63.7116	61.1111	60.6383	59.4563	60.5201	61.2293	61.5839	61.5839	
8	:	61.5839	60.0473	62.6478	60.5201	59.4563	59.6927	59.3381	59.3381	61.3475	61.4657	
9	:	60.7565	59.1017	62.4113	60.6383	59.4563	60.0473	59.6927	59.3381	60.4019	62.7660	
10	:	60.2837	58.8652	62.6478	59.8109	59.4563	59.5745	59.5745	59.4563	59.8109	61.7021	
11	:	59.8109	58.1560	60.9929	60.0473	58.2742	58.8652	59.6927	59.1017	58.0378	60.9929	
12	:	60.1655	58.8652	60.0473	57.8014	57.6832	58.3924	59.8109	59.2199	58.7470	59.5745	
13	:	58.2742	59.1017	60.2837	56.9740	57.4468	58.9835	59.8109	59.4563	59.5745	58.0378	
14	:	58.1560	57.8014	59.1017	57.0922	56.5012	57.3286	57.4468	58.5106	60.2837	57.9196	
15	:	56.5012	58.3924	58.6288	57.5650	56.7376	58.0378	56.8558	59.1017	60.2837	55.7920	
16	:	56.7376	58.3924	57.2104	56.8558	55.6738	56.7376	57.6832	57.3286	58.5106	56.7376	
17	:	56.1466	57.3286	57.6832	55.4374	54.7281	55.4374	55.6738	56.3830	57.9196	56.1466	
18	:	55.7920	55.4374	56.7376	54.9645	53.7825	54.4917	55.2009	55.4374	57.4468	56.3830	
19	:	55.5556	56.0284	57.0922	53.6643	53.5461	54.2553	55.5556	54.8463	55.5556	55.0827	
20	:	55.4374	56.3830	55.7920	52.9551	53.5461	54.7281	56.6194	54.1371	55.5556	55.2009	
21	:	54.2553	56.3830	54.7281	53.0733	54.2553	54.3735	55.9102	55.0827	55.2009	54.2553	
22	:	54.1371	56.7376	54.3735	53.4279	53.9007	54.9645	55.9102	55.2009	55.7920	53.9007	
23	:	54.9645	55.9102	54.6099	53.9007	54.4917	55.4374	56.5012	55.6738	54.6099	53.9007	
24	:	53.7825	55.6738	54.0189	53.7825	54.6099	54.8463	54.1371	54.4917	54.7281	54.1371	
25	:	54.3735	55.0827	52.9551	53.3097	54.4917	54.6099	55.2009	54.2553	55.2009	52.2459	
26	:	54.1371	55.2009	53.1915	51.7730	55.0827	54.8463	55.0827	54.7281	55.7920	51.7730	
27	:	54.2553	56.0284	52.3641	52.2459	55.2009	54.7281	54.4917	55.5556	54.3735	51.0638	
28	:	53.6643	55.6738	52.6005	51.6548	54.6099	54.4917	54.8463	54.2553	53.7825	52.0095	
29	:	54.4917	56.2648	53.5461	52.2459	54.9645	54.6099	56.1466	53.9007	54.6099	52.2459	
30	:	53.0733	55.4374	52.8369	52.4823	53.4279	54.0189	55.2009	54.4917	53.7825	52.0095	
31	:	53.3097	54.7281	54.0189	53.4279	54.4917	53.6643	55.5556	52.8369	53.1915	52.0095	
32	:	52.8369	54.8463	52.7187	53.7825	53.4279	52.7187	55.9102	52.8369	53.5461	52.2459	
33	:	52.8369	54.6099	52.8369	52.6005	53.5461	53.0733	54.9645	52.9551	53.1915	52.4823	
34	:	52.8369	53.9007	52.2459	52.4823	54.2553	52.2459	54.8463	54.3735	53.7825	52.9551	
35	:	52.7187	53.4279	53.5461	52.9551	53.5461	53.6643	54.6099	53.7825	52.1277	53.1915	
36	:	54.3735	53.3097	53.0733	53.0733	54.6099	53.3097	53.9007	54.3735	52.7187	53.6643	
37	:	53.4279	54.0189	52.6005	52.2459	54.6099	53.5461	54.7281	54.1371	52.0095	52.2459	
38	:	54.1371	54.7281	52.8369	52.3641	54.2553	52.8369	53.6643	55.3191	52.3641	53.1915	
39	:	54.8463	53.6643	53.6643	53.5461	54.4917	53.7825	56.2648	55.0827	52.8369	53.5461	
40	:	55.0827	53.4279	53.1915	52.4823	55.0827	52.9551	55.7920	54.7281	53.6643	54.2553	
41	:	54.9645	53.7825	54.1371	53.3097	55.2009	53.1915	55.4374	55.5556	53.7825	53.7825	
42	:	54.3735	54.9645	54.2553	52.7187	55.3191	52.8369	55.4374	56.0284	52.8369	52.7187	
43	:	54.4917	54.3735	52.6005	52.2459	53.6643	53.6643	54.9645	55.6738	52.2459	53.0733	
