0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	94.8060	94.0290	94.0170	93.8960	93.7990	93.6890	93.6190	93.5160	93.3270	93.2610	93.0410	92.8730	
2	:	94.1890	93.3370	93.3980	93.2600	93.1490	93.0550	92.9900	92.9270	92.7570	92.6970	92.5580	92.3850	
3	:	95.0050	94.2980	94.3130	94.2870	94.1400	94.0410	93.9550	93.9140	93.7350	93.6680	93.4720	93.3620	
4	:	94.7930	94.1540	94.2360	94.1510	94.0820	93.9730	93.9290	93.8380	93.6460	93.6570	93.4570	93.2620	
5	:	94.6480	93.9630	93.9790	93.9180	93.8830	93.7460	93.7190	93.6810	93.4490	93.4320	93.3340	93.1140	
6	:	94.5410	93.8010	93.8890	93.7950	93.7730	93.6160	93.6100	93.5350	93.3170	93.2770	93.1510	92.9980	
7	:	94.4710	93.7320	93.7820	93.7230	93.6680	93.5200	93.5120	93.4250	93.1630	93.1380	93.0230	92.8600	
8	:	94.3650	93.5470	93.6050	93.5910	93.5460	93.3990	93.4220	93.2800	93.0940	93.0150	92.8950	92.7320	
9	:	94.2530	93.4080	93.4430	93.4190	93.4310	93.2600	93.2350	93.0690	92.9520	92.8690	92.6960	92.5020	
10	:	94.2170	93.2880	93.3620	93.2680	93.3000	93.1310	93.0800	92.8740	92.7280	92.7630	92.5800	92.3560	
11	:	94.1130	93.1930	93.2020	93.1820	93.1580	92.9770	92.9060	92.7350	92.6250	92.5790	92.4360	92.2170	
12	:	94.0480	93.0710	93.0980	93.0740	93.0600	92.8540	92.7690	92.6240	92.5040	92.4570	92.3090	92.0810	
13	:	94.0110	93.0500	93.0360	93.0130	92.9700	92.7430	92.6870	92.5820	92.4370	92.4100	92.2540	92.0460	
14	:	93.9060	92.9460	93.0140	92.9400	92.8910	92.6710	92.6180	92.4540	92.3490	92.3260	92.1920	91.9520	
15	:	93.8290	92.8850	92.9360	92.9040	92.8130	92.5990	92.5200	92.3300	92.2760	92.2740	92.0930	91.8800	
16	:	93.8060	92.8010	92.8660	92.7990	92.7210	92.5580	92.4340	92.2780	92.1830	92.2060	92.0660	91.7760	
17	:	93.6800	92.7690	92.8120	92.7080	92.6720	92.4450	92.3390	92.1910	92.0810	92.1650	91.9530	91.7260	
18	:	93.6760	92.6780	92.7190	92.6480	92.6000	92.3830	92.2680	92.1140	91.9600	92.0790	91.8790	91.6600	
