0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.8000	93.8700	93.7800	93.9000	93.6800	93.7800	93.8800	93.6600	93.8400	93.8000	
2	:	93.1700	93.3900	93.2300	93.1200	93.1700	93.0100	93.1200	93.1900	92.9700	93.1200	
3	:	94.2600	94.2700	94.1000	93.9800	94.2200	94.1200	94.1200	94.1100	94.1100	94.1100	
4	:	94.0800	94.0000	94.0100	94.0300	94.1600	93.9500	94.0300	94.2600	94.0700	94.2300	
5	:	93.8300	94.0000	93.7600	93.8300	94.1000	93.6400	93.9200	93.9200	93.8500	93.9800	
6	:	93.7900	93.9300	93.6800	93.6200	93.9900	93.4500	93.9300	93.8400	93.7600	93.7400	
7	:	93.6100	93.8700	93.6300	93.6100	93.8000	93.5100	93.6800	93.7000	93.7700	93.5000	
8	:	93.5800	93.7000	93.5000	93.4300	93.5700	93.4600	93.5600	93.5300	93.7200	93.4100	
9	:	93.3700	93.5800	93.5100	93.4600	93.3100	93.2000	93.3900	93.5400	93.5200	93.4300	
10	:	93.2800	93.4800	93.4000	93.3600	93.2300	93.0100	93.1900	93.4200	93.3200	93.3100	
11	:	93.1600	93.3200	93.2900	93.1100	93.2400	92.9500	92.9900	93.2000	93.1800	93.1400	
12	:	92.9700	93.3500	93.1700	92.9700	92.9800	92.8900	92.8400	93.1700	93.2200	93.0400	
13	:	93.0000	93.3500	93.1000	93.0300	92.8600	92.6900	92.7000	93.0400	92.9700	92.9600	
14	:	92.9300	93.2600	92.9600	92.9300	92.8300	92.6400	92.4900	93.0500	92.8800	92.9400	
15	:	92.9400	93.1300	92.9600	92.8200	92.7400	92.5800	92.3600	92.9300	92.7800	92.8900	
16	:	92.8200	92.8800	92.8300	92.8000	92.6100	92.5600	92.3700	92.8000	92.7600	92.7800	
17	:	92.7300	92.9200	92.8700	92.6100	92.5900	92.4700	92.3300	92.7000	92.7800	92.7200	
18	:	92.6800	92.8700	92.7200	92.6000	92.5000	92.4000	92.2400	92.6900	92.6800	92.6200	
19	:	92.6400	92.7500	92.7300	92.4500	92.4700	92.4200	92.2400	92.6200	92.5700	92.5600	
20	:	92.5500	92.6100	92.6400	92.3600	92.3300	92.2800	92.1900	92.6500	92.5700	92.3600	
21	:	92.4300	92.5800	92.5000	92.3100	92.3100	92.1700	92.1400	92.5400	92.4300	92.3500	
22	:	92.4400	92.5500	92.4700	92.1600	92.2600	92.0500	91.9600	92.4600	92.3500	92.2800	
23	:	92.2600	92.3200	92.2300	92.1200	92.1700	92.0800	91.8700	92.3400	92.2500	92.2900	
24	:	92.1500	92.2500	92.1600	91.9700	92.1600	92.0500	91.7900	92.2900	92.2100	92.2300	
25	:	92.1000	92.1700	92.1400	91.9800	92.1000	91.9900	91.8000	92.2900	92.1900	92.1800	
26	:	92.0200	92.1900	92.0500	91.9300	92.0700	91.9300	91.7100	92.3300	92.0900	92.0200	
27	:	91.9100	92.1700	92.0300	91.9200	91.9200	91.9500	91.7300	92.2400	91.9700	91.9500	
28	:	91.9400	92.1700	92.0100	91.8300	91.9400	91.8700	91.6900	92.0800	91.9400	91.9900	
29	:	91.9300	92.2100	91.9600	91.8300	91.8700	91.8300	91.7000	92.0700	91.8700	91.8300	
30	:	91.8800	92.1600	91.9400	91.8300	91.8800	91.8100	91.6300	92.0500	91.8500	91.7900	
31	:	91.8900	92.1000	91.8900	91.8600	91.8400	91.6100	91.6800	92.0200	91.7500	91.7800	
32	:	91.8400	92.1200	91.9000	91.8600	91.8700	91.6100	91.6800	92.0100	91.7300	91.7600	
33	:	91.8500	92.0700	91.8900	91.7900	91.8600	91.5300	91.6300	91.9700	91.7000	91.7200	
34	:	91.9300	92.0800	91.8800	91.7900	91.7800	91.5300	91.6200	91.9100	91.5600	91.6600	
35	:	91.9200	92.0400	91.8600	91.7600	91.7700	91.4700	91.6000	91.8900	91.5100	91.6800	
36	:	91.9300	92.0300	91.8400	91.8200	91.7500	91.4300	91.5800	91.8800	91.4500	91.6700	
37	:	91.9000	92.0100	91.8400	91.8300	91.7300	91.4400	91.6400	91.8700	91.3800	91.6400	
38	:	91.9300	92.0300	91.7900	91.8200	91.6400	91.4400	91.6100	91.8200	91.3500	91.6200	
39	:	91.8600	92.0200	91.7600	91.8900	91.6500	91.4800	91.5600	91.8100	91.3100	91.5800	
40	:	91.8900	91.9900	91.7000	91.8000	91.6000	91.4700	91.5500	91.8100	91.2300	91.6400	
41	:	91.8300	91.9700	91.7400	91.8000	91.5900	91.4200	91.5400	91.8100	91.1600	91.6300	
42	:	91.8600	91.9800	91.7100	91.7700	91.5800	91.4100	91.5400	91.7500	91.1800	91.6500	
43	:	91.8100	91.9700	91.6900	91.7900	91.5900	91.3700	91.5300	91.7100	91.2000	91.5900	
44	:	91.8200	91.9300	91.6500	91.7500	91.5600	91.3700	91.5300	91.6800	91.1800	91.6700	
45	:	91.7600	91.9400	91.6500	91.7300	91.5800	91.3000	91.4600	91.7200	91.2000	91.5600	
46	:	91.7600	91.9000	91.6400	91.7000	91.5700	91.3200	91.4300	91.6800	91.1800	91.5300	
47	:	91.7700	91.8800	91.6200	91.6800	91.5600	91.2200	91.3800	91.6700	91.1700	91.5700	
48	:	91.7300	91.8900	91.5900	91.6300	91.5600	91.2100	91.3600	91.6500	91.1600	91.5700	
49	:	91.7000	91.9000	91.5400	91.6000	91.5400	91.2200	91.3200	91.6800	91.1400	91.5700	
50	:	91.7400	91.9000	91.5100	91.5800	91.5400	91.2100	91.2800	91.6300	91.1000	91.5400	
51	:	91.7100	91.8900	91.4800	91.5700	91.5700	91.1300	91.2600	91.6400	91.0700	91.5600	
52	:	91.7000	91.9200	91.5000	91.6000	91.5700	91.1600	91.2300	91.6600	91.0600	91.5500	
53	:	91.6800	91.9300	91.4100	91.5200	91.5600	91.1100	91.2400	91.6400	90.9700	91.5600	
