0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.0800	93.1000	92.8500	92.8700	92.9600	93.3300	92.8900	93.1600	93.0100	93.1600	
2	:	92.6100	92.6200	92.5400	92.5700	92.2800	92.5900	92.4600	92.8200	92.4800	92.6100	
3	:	93.5800	93.3900	93.4700	93.3500	93.1600	93.7600	93.3400	93.6300	93.4800	93.5600	
4	:	93.5400	93.3000	93.5200	93.5100	93.3400	93.6000	93.3900	93.4700	93.4100	93.4900	
5	:	93.3300	93.1300	93.4300	93.2400	93.2400	93.4600	93.4300	93.4400	93.3100	93.3300	
6	:	93.1100	92.8400	93.2300	93.0700	93.1600	93.1100	93.3200	93.2700	93.1100	93.2900	
7	:	93.0400	92.7200	93.2200	93.0000	92.8000	93.0900	93.2400	93.1200	92.9500	93.0500	
8	:	93.0100	92.6600	93.1600	92.8000	92.5800	92.9900	93.1900	92.8100	92.8800	92.8700	
9	:	92.5100	92.6000	92.9300	92.7100	92.4100	92.7800	92.8900	92.6600	92.7800	92.6900	
10	:	92.3900	92.4100	92.9000	92.5700	92.3200	92.7200	92.8100	92.6500	92.6300	92.4000	
11	:	92.2400	92.3600	92.6800	92.3700	92.2700	92.5200	92.6100	92.5000	92.6100	92.2000	
12	:	92.0600	92.1100	92.4400	92.2900	92.3000	92.2900	92.5800	92.4300	92.4900	92.1000	
13	:	91.9800	92.0900	92.4100	92.2500	92.1900	92.3300	92.3400	92.3500	92.4400	92.1600	
14	:	91.8800	92.0600	92.3100	92.2200	92.1500	92.2400	92.2500	92.3600	92.4100	92.0400	
15	:	91.7300	91.9300	92.3300	92.0300	92.1700	92.1100	92.1300	92.2300	92.3500	91.9200	
16	:	91.7500	91.8400	92.2900	91.8900	92.1100	92.1700	92.0800	92.1900	92.3900	91.9500	
17	:	91.7000	91.7200	92.2100	91.6900	92.0000	91.9900	91.9200	91.9900	92.4100	91.9000	
18	:	91.6800	91.7100	92.1400	91.6000	91.8700	91.8800	91.7900	92.0100	92.3100	91.8000	
19	:	91.5600	91.6100	92.1100	91.5200	91.7100	91.8000	91.8300	91.8000	92.2800	91.8100	
20	:	91.5800	91.5800	92.0000	91.3600	91.6700	91.7600	91.7600	91.8300	92.2800	91.7900	
21	:	91.5400	91.4800	91.8600	91.1600	91.4600	91.7000	91.7300	91.8000	92.2800	91.7600	
22	:	91.4700	91.3700	91.8500	91.0100	91.3200	91.5400	91.7000	91.7100	92.2500	91.7600	
23	:	91.4200	91.4100	91.7400	91.0100	91.2400	91.6200	91.6700	91.6400	92.0900	91.6600	
24	:	91.3400	91.3600	91.6800	90.9400	91.2100	91.5600	91.6600	91.4600	92.0300	91.6600	
25	:	91.2900	91.2300	91.6800	90.9000	91.1600	91.4800	91.6700	91.4200	91.9800	91.5700	
26	:	91.2800	91.1100	91.7100	90.7400	91.0600	91.3400	91.5900	91.2800	91.8500	91.5900	
27	:	91.2300	91.1800	91.6300	90.6400	90.9000	91.2200	91.5800	91.2600	91.8300	91.5000	
