0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	91.2000	91.6400	91.2400	91.4000	91.3600	91.4400	91.6800	91.4800	91.5200	91.3200	
2	:	90.8000	91.0800	90.5200	90.8400	90.4800	90.5600	90.4800	90.5200	90.7200	90.3600	
3	:	90.7200	91.2800	91.2000	91.3600	91.0400	91.2400	91.0800	91.2400	91.3600	91.4800	
4	:	90.4400	91.2400	90.9600	90.8800	90.7200	90.6800	90.9200	90.8000	90.9200	91.1200	
5	:	90.1600	91.0400	90.6800	90.4800	90.7600	90.6000	90.6400	90.5200	90.4400	90.6400	
6	:	90.2400	90.9200	90.4800	90.6000	90.4800	90.6400	90.6400	90.0800	90.4000	90.3200	
7	:	89.8400	90.7200	90.4400	90.4400	90.4800	90.2800	90.2800	90.2800	90.4400	90.3200	
8	:	89.9600	90.5200	90.3200	90.2800	90.4800	90.6000	90.2000	90.2400	90.6400	89.8400	
9	:	89.6800	89.7600	89.9600	89.4000	90.2000	90.0000	89.6400	89.8000	90.3200	89.4800	
10	:	89.5600	89.8800	89.6400	89.3600	89.9200	90.0400	89.7200	89.8800	90.0400	89.2400	
11	:	89.5600	89.6000	89.5600	89.1200	89.8400	89.8800	89.6800	89.6800	89.9200	89.2000	
12	:	89.4400	89.7200	89.4000	88.9200	89.7200	89.8000	89.7600	89.4000	89.8400	89.1200	
13	:	89.5600	89.6800	89.4000	88.9200	89.7600	89.6400	89.6400	89.4400	89.8800	89.1600	
14	:	89.5200	89.6400	89.4400	89.0000	89.5200	89.6800	89.5200	89.4000	89.7200	89.1200	
15	:	89.5600	89.5200	89.4400	88.8000	89.4000	89.6000	89.4800	89.3200	89.6800	89.0800	
16	:	89.4400	89.4400	89.3200	88.6400	89.4000	89.5600	89.4400	89.2400	89.4800	89.1600	
17	:	89.4400	89.2400	89.4000	88.6000	89.4400	89.2400	89.4000	89.2800	89.5600	89.0400	
18	:	89.4400	89.2800	89.4000	88.4400	89.2800	89.3600	89.3600	89.2000	89.4800	88.9200	
19	:	89.5200	89.2000	89.5200	88.5200	89.4000	89.1200	89.3600	88.9600	89.5600	88.8800	
20	:	89.3600	89.0400	89.4000	88.4000	89.3600	89.0400	89.4000	89.0000	89.4000	88.8000	
21	:	89.3200	88.6400	89.4000	88.4400	89.1200	89.0000	89.2800	88.8400	89.3600	88.7200	
22	:	89.3200	88.6400	89.2000	88.4000	88.8400	88.8800	89.2400	88.4800	89.1600	88.6800	
23	:	88.9600	88.4000	88.8800	88.3200	88.9200	88.9200	88.9200	88.3600	88.8000	88.5200	
24	:	88.7200	88.4800	88.8000	88.2800	88.7600	89.0000	88.8800	88.3600	88.5200	88.5200	
25	:	88.7200	88.4000	88.8800	88.3200	88.6800	88.8800	88.8000	88.3200	88.5600	88.4800	
26	:	88.6000	88.5200	88.8400	88.2800	88.7600	88.8800	88.8000	88.2400	88.4400	88.5200	
27	:	88.6000	88.3600	88.6400	87.9600	88.6800	88.6000	88.6000	88.2000	88.4400	88.4400	
28	:	88.6400	88.2800	88.6800	88.0400	88.8000	88.6400	88.3600	88.1200	88.3600	88.5200	
29	:	88.5600	88.3600	88.5600	88.1200	88.7600	88.7200	88.2000	88.0800	88.3600	88.5200	
30	:	88.6800	88.1200	88.6400	88.1200	88.8000	88.6400	88.2000	88.1600	88.4400	88.4400	
31	:	88.6400	88.0000	88.6400	87.8800	88.6000	88.6800	88.1600	88.1600	88.4000	88.5200	
32	:	88.6000	88.0000	88.5600	87.8000	88.7200	88.5200	88.2400	88.2400	88.3200	88.5200	
33	:	88.5600	88.0400	88.4800	87.8000	88.6800	88.5600	88.3200	88.1200	88.3200	88.5200	
34	:	88.4000	88.0400	88.5200	87.7600	88.6000	88.5600	88.0800	88.0800	88.2400	88.4800	
35	:	88.5200	88.0400	88.5200	87.8000	88.6400	88.5600	88.0400	88.0400	88.2400	88.5200	
36	:	88.3600	87.8800	88.4000	87.8000	88.6000	88.5200	87.8400	88.0800	88.1600	88.4800	
37	:	88.4000	87.7600	88.4800	87.7600	88.3600	88.5200	87.8800	88.0400	88.2000	88.3600	
38	:	88.2000	87.3200	88.3200	87.8400	88.4000	88.5200	87.8000	88.0400	88.1200	88.4000	
39	:	88.1200	87.2400	88.4000	87.6800	88.1600	88.5200	87.8400	88.0400	88.2000	88.3200	
40	:	87.8400	87.1600	88.4400	87.7600	88.2000	88.4800	87.7200	88.0400	88.1600	88.3600	
41	:	88.0400	86.9600	88.2800	87.4000	88.2000	88.1600	87.6800	88.0400	88.0000	88.3600	
42	:	87.8800	87.0800	88.3600	87.4000	88.1600	88.0800	87.8800	88.0000	88.0400	88.3200	
43	:	87.8800	86.9600	88.3600	87.3200	88.1600	88.1200	87.6800	87.9200	88.0000	88.0800	
44	:	87.8800	87.1200	88.2800	87.2800	88.1600	88.0400	87.8400	87.9200	88.0400	88.1600	
45	:	87.8000	86.9600	88.2800	87.3200	88.1200	88.0000	87.7600	87.9600	88.1200	87.9600	
46	:	87.8800	87.0400	88.2800	87.2800	88.1600	88.0400	87.7600	87.9600	88.0800	87.9600	
47	:	87.9600	87.0400	88.3200	87.3200	88.1200	87.9600	87.8000	87.9200	88.0400	87.9200	
48	:	87.9200	86.9200	88.3200	87.3200	88.1200	88.0000	87.7600	88.0000	88.0800	88.0000	
49	:	87.8400	86.9600	88.0800	87.2800	88.1600	87.9600	87.6000	87.9600	88.0800	88.0000	
50	:	87.6800	87.0800	88.2000	87.2400	88.0800	87.9600	87.6000	87.9200	88.1600	87.9200	
51	:	87.6800	87.0800	88.0000	87.2000	88.0400	87.9200	87.6000	87.8000	88.1600	87.8400	
52	:	87.6400	87.0000	88.2400	87.1600	88.1200	87.8800	87.6400	87.8400	88.1600	87.5600	
53	:	87.4800	86.9600	88.0400	87.1600	88.1200	87.8400	87.5600	87.7600	88.1200	87.5600	
54	:	87.6000	86.8800	88.1200	87.1600	88.2400	87.8400	87.5600	87.8400	88.1600	87.5200	
55	:	87.4000	86.8800	88.0000	87.0400	88.1600	87.7200	87.5600	87.8400	88.1200	87.5200	
56	:	87.4000	86.7600	87.9600	87.0800	88.2800	87.7200	87.5600	87.8800	88.0800	87.3200	
57	:	87.3600	86.8000	87.9200	87.2000	88.1600	87.7200	87.5600	87.8000	88.0400	87.3200	
58	:	87.3600	86.7600	87.8800	87.2000	88.2000	87.6800	87.5200	87.8400	88.0800	87.3600	
59	:	87.2400	86.6400	87.9200	87.2400	88.1600	87.6000	87.4400	87.8400	88.0800	87.2800	
60	:	87.2400	86.6400	88.0000	87.0800	88.2000	87.6000	87.3200	87.8800	88.0400	87.1600	
61	:	87.1200	86.5600	88.0400	87.0800	88.2000	87.6400	87.3200	87.8000	88.0800	87.1600	
62	:	87.1600	85.5200	87.9200	87.0800	88.2000	87.6000	87.2800	87.8000	88.0000	87.1200	
63	:	87.1600	85.6400	88.0000	87.0400	88.2800	87.6000	87.2800	87.8000	88.0400	87.1200	
64	:	87.2400	85.7200	87.9200	87.0800	88.1600	87.4800	87.2800	87.7600	87.8400	87.2000	
65	:	87.2800	85.7200	87.9200	87.0400	88.1600	87.4400	87.2800	87.7200	87.8800	87.2000	
66	:	87.2000	85.7200	87.8800	86.7600	88.1200	87.3200	87.3200	87.6800	87.8400	87.2000	
67	:	87.1600	85.6400	87.8000	86.7200	88.1600	87.2800	87.2800	87.6400	87.9200	87.0400	
68	:	87.1200	85.6400	87.8400	86.6800	88.1200	87.3200	87.1600	87.6800	87.8400	87.0000	
69	:	87.0800	85.5200	87.8400	86.4800	88.1600	87.3600	86.9200	87.6000	87.7600	87.0000	
70	:	87.0400	85.5600	87.7600	86.4800	88.0800	87.2800	86.9600	87.5600	87.8400	86.9600	
71	:	87.0000	85.4800	87.6800	86.3600	88.1200	87.2800	86.7600	87.5200	87.7200	86.8800	
72	:	87.0000	85.6000	87.7200	86.2400	88.0800	87.2800	86.6400	87.0400	87.7600	86.9600	
73	:	86.9600	85.4800	87.5600	86.2800	88.1200	87.2400	86.7200	87.2000	87.7200	86.9200	
74	:	86.9200	85.5600	87.6400	86.1200	88.0000	87.2400	86.6000	87.0000	87.7600	86.9600	
75	:	86.8000	85.5200	87.6000	86.1200	88.0800	87.2800	86.6400	86.7600	87.7200	86.7600	
76	:	86.8000	85.4800	87.5200	86.2000	88.0000	87.3200	86.7200	86.6800	87.7200	86.7600	
77	:	86.5600	85.4400	87.4800	86.0400	88.0400	87.2400	86.6000	86.5600	87.5200	86.6800	
78	:	86.6000	85.6000	87.5600	86.0400	88.0000	87.2000	86.3600	86.5200	87.5600	86.8000	
79	:	86.7200	85.6000	87.4400	86.0800	88.0400	87.2400	86.3200	86.4400	87.4400	86.7200	
80	:	86.5200	85.6800	87.4800	85.9600	88.0000	86.6000	86.0400	86.4400	87.5600	86.7200	
81	:	86.5200	85.4800	87.4000	85.8400	88.0800	86.7200	86.1600	86.3600	87.3200	86.7200	
82	:	86.4400	85.6400	87.3600	85.8400	88.0400	86.6000	85.9600	86.2800	87.4000	86.6000	
83	:	86.3600	85.6000	87.3600	85.8400	87.9600	86.5600	86.0800	86.2800	87.2400	86.5600	
84	:	86.4000	85.6000	87.3600	85.8800	87.9200	86.5600	85.8400	86.3600	87.3200	86.6000	
85	:	86.3600	85.6000	87.0400	85.8800	87.9200	86.5600	85.8400	86.2400	87.0800	86.4400	
86	:	86.3200	85.4800	86.9600	85.7600	87.8400	86.6000	85.9200	86.3200	87.2400	86.4400	
87	:	86.2800	85.4400	86.8800	85.8000	87.8000	86.6800	85.8400	86.2000	87.2000	86.4400	
88	:	86.2800	85.4400	86.9200	85.8400	87.8000	86.6400	85.9600	86.3200	87.1600	86.3200	
89	:	86.1600	85.4400	86.9200	85.8000	87.6800	86.6400	85.9600	86.2800	87.1600	86.3600	
90	:	86.2400	85.4800	86.9600	85.8400	87.7200	86.6400	85.9200	86.2800	86.7200	86.3200	
91	:	86.1600	85.4800	86.6000	85.8400	87.7600	86.6400	85.8800	86.2800	86.6400	86.2800	
92	:	86.1200	85.5200	86.2800	85.6000	87.8400	86.6000	85.8800	86.3200	86.5600	86.2800	
93	:	86.0800	85.4800	86.2400	85.7200	87.7200	86.6000	85.8800	86.4400	86.6000	86.2800	
94	:	86.0800	85.5600	86.1600	85.8800	87.7200	86.6000	85.8800	86.4400	86.6800	86.3600	
95	:	86.1600	85.6400	86.1600	85.8400	87.7200	86.6400	86.0000	86.4400	86.6400	86.4000	
96	:	86.1200	85.5600	85.4800	85.8000	87.7600	86.5600	86.0800	86.4800	86.6400	86.4000	
97	:	86.1200	85.5200	85.4400	85.8000	87.6800	86.5600	85.9600	86.5200	86.6400	86.4000	
98	:	86.1200	85.5600	85.4000	85.8000	87.6800	86.6800	86.0400	86.5600	86.6400	86.4400	
99	:	86.0800	85.4400	85.3600	85.8400	87.6400	86.7200	86.0000	86.5200	86.6400	86.4000	
100	:	86.1200	85.5200	85.4800	85.8000	87.4800	86.7600	85.9600	86.6400	86.6400	86.3600	
