0	:	2.0000	
1	:	91.4280	
2	:	90.6360	
3	:	91.2000	
4	:	90.8680	
5	:	90.5960	
6	:	90.4800	
7	:	90.3520	
8	:	90.3080	
9	:	89.8240	
10	:	89.7280	
11	:	89.6040	
12	:	89.5120	
13	:	89.5080	
14	:	89.4560	
15	:	89.3880	
16	:	89.3120	
17	:	89.2640	
18	:	89.2160	
19	:	89.2040	
20	:	89.1200	
21	:	89.0120	
22	:	88.8840	
23	:	88.7000	
24	:	88.6320	
25	:	88.6040	
26	:	88.5880	
27	:	88.4520	
28	:	88.4440	
29	:	88.4240	
30	:	88.4240	
31	:	88.3680	
32	:	88.3520	
33	:	88.3400	
34	:	88.2760	
35	:	88.2920	
36	:	88.2120	
37	:	88.1760	
38	:	88.0960	
39	:	88.0520	
40	:	88.0160	
41	:	87.9120	
42	:	87.9200	
43	:	87.8480	
44	:	87.8720	
45	:	87.8280	
46	:	87.8440	
47	:	87.8400	
48	:	87.8440	
49	:	87.7920	
50	:	87.7840	
51	:	87.7320	
52	:	87.7240	
53	:	87.6600	
54	:	87.6920	
55	:	87.6240	
56	:	87.6040	
57	:	87.5880	
58	:	87.5880	
59	:	87.5440	
60	:	87.5160	
61	:	87.5000	
62	:	87.3680	
63	:	87.3960	
64	:	87.3680	
65	:	87.3640	
66	:	87.3040	
67	:	87.2640	
68	:	87.2400	
69	:	87.1720	
70	:	87.1520	
71	:	87.0800	
72	:	87.0320	
73	:	87.0200	
74	:	86.9800	
75	:	86.9280	
76	:	86.9200	
77	:	86.8160	
78	:	86.8240	
79	:	86.8040	
80	:	86.7000	
81	:	86.6600	
82	:	86.6160	
83	:	86.5840	
84	:	86.5840	
85	:	86.4960	
86	:	86.4880	
87	:	86.4560	
88	:	86.4680	
89	:	86.4400	
90	:	86.4120	
91	:	86.3560	
92	:	86.3000	
93	:	86.3040	
94	:	86.3360	
95	:	86.3640	
96	:	86.2880	
97	:	86.2640	
98	:	86.2920	
99	:	86.2640	
100	:	86.2760	
