0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	95.5500	95.3500	95.6600	95.5100	95.4300	95.5200	95.4200	95.4400	95.4500	95.6500	
2	:	94.9400	94.6800	94.9800	94.9800	94.7800	94.9700	94.8500	94.9700	94.8200	95.1200	
3	:	95.7100	95.4600	95.5700	95.6900	95.5200	95.8500	95.5700	95.6500	95.7700	95.7700	
4	:	95.6500	95.2000	95.3200	95.3800	95.3200	95.7000	95.3100	95.4100	95.3800	95.5700	
5	:	95.7300	95.2800	95.5700	95.3200	95.3300	95.6700	95.3200	95.3700	95.1800	95.6700	
6	:	95.5600	95.2900	95.4700	95.3300	95.2300	95.4800	95.2300	95.2300	95.0400	95.5100	
7	:	95.5100	95.2700	95.3400	95.2900	95.2000	95.3500	95.1400	95.2200	94.9700	95.4300	
8	:	95.3400	95.0400	95.1900	95.2600	95.0800	95.1900	94.8500	95.1400	94.9900	95.2000	
9	:	95.2400	95.0000	95.0200	95.2400	94.9900	95.1300	94.7900	95.0200	94.8100	95.1100	
10	:	95.1900	94.8900	94.9000	95.1000	94.8600	94.8600	94.7600	94.9800	94.7900	95.0800	
11	:	95.1900	94.8400	94.9100	95.1100	94.8500	94.8300	94.6000	94.9000	94.6400	94.9900	
12	:	95.0500	94.7800	94.7600	95.0800	94.6900	94.7300	94.6300	94.8400	94.5700	94.9700	
13	:	94.9400	94.7100	94.7500	94.9000	94.5600	94.7600	94.5600	94.8700	94.5800	94.7800	
14	:	94.8700	94.6900	94.5500	94.7100	94.4500	94.5600	94.5700	94.8200	94.4500	94.6400	
15	:	94.7600	94.6500	94.4800	94.6500	94.3400	94.5600	94.4700	94.7300	94.3700	94.5900	
16	:	94.6000	94.6000	94.4700	94.4800	94.3600	94.4700	94.3200	94.5300	94.2500	94.5500	
17	:	94.5200	94.4800	94.4600	94.4300	94.3400	94.4600	94.1500	94.3600	94.1700	94.4900	
18	:	94.5200	94.3800	94.4200	94.3900	94.2500	94.3600	93.9800	94.2600	94.1500	94.4600	
19	:	94.5400	94.4000	94.3700	94.3000	94.2200	94.3200	93.8800	94.2900	94.1100	94.3400	
20	:	94.4800	94.3500	94.3300	94.2600	94.1500	94.2600	93.8800	94.3100	94.0300	94.3300	
21	:	94.4300	94.3600	94.2100	94.1800	94.1400	94.2800	93.8100	94.3800	94.0600	94.3400	
22	:	94.4200	94.3600	94.1600	94.1200	94.0600	94.2300	93.7700	94.3500	94.0200	94.2900	
23	:	94.4000	94.3000	94.1400	94.0900	93.9900	94.2700	93.7400	94.3400	94.0100	94.2100	
24	:	94.2900	94.3000	93.9900	94.0700	94.0000	94.2700	93.6900	94.3000	94.0300	94.2300	
25	:	94.2600	94.2600	94.0600	94.0400	93.9600	94.3200	93.6500	94.2700	94.0000	94.1900	
26	:	94.2600	94.2000	94.0500	93.9900	93.9400	94.2200	93.6300	94.2700	94.0200	94.2100	
27	:	94.2600	94.1700	93.9900	93.9500	93.9300	94.2400	93.6200	94.1900	93.9700	94.1700	
28	:	94.2400	94.1400	93.9300	93.9200	93.9300	94.2700	93.5700	94.1100	93.9500	94.1900	
29	:	94.2100	94.1300	93.9000	93.7600	93.9000	94.2900	93.5100	93.9800	93.9600	94.1900	
30	:	94.1700	94.0800	93.8900	93.7100	93.9000	94.2800	93.4800	94.0300	93.8700	94.0900	
31	:	94.1900	94.1200	93.8600	93.7200	93.9400	94.2500	93.4800	93.9500	93.8800	94.0700	
32	:	94.1600	94.0600	93.8400	93.7000	93.8900	94.2600	93.4700	93.9100	93.8500	94.0600	
33	:	94.1700	93.9600	93.8500	93.6900	93.8900	94.2900	93.4300	93.8700	93.8700	94.0900	
34	:	94.1500	93.9700	93.8900	93.6700	93.8500	94.2800	93.4000	93.8300	93.8900	94.1100	
35	:	94.1300	93.9600	93.8800	93.7200	93.8900	94.2400	93.4200	93.8000	93.8700	94.1100	
36	:	94.1200	93.9800	93.8700	93.7000	93.8100	94.2000	93.4000	93.8400	93.8500	94.1100	
37	:	94.1000	93.9500	93.8500	93.6400	93.8000	94.1900	93.4000	93.8000	93.8400	94.1300	
38	:	94.1000	93.9600	93.8700	93.6100	93.7900	94.1200	93.3500	93.7700	93.8300	94.1000	
39	:	94.0800	93.9500	93.8900	93.6200	93.8300	94.1000	93.3400	93.7600	93.8400	94.0700	
40	:	94.0700	93.9600	93.8900	93.6100	93.8200	94.1200	93.3400	93.8200	93.8200	94.0000	
41	:	94.1100	93.9100	93.9000	93.5900	93.8000	94.0600	93.3500	93.8000	93.8300	93.9500	
42	:	94.1100	93.9400	93.9000	93.6000	93.8500	94.0500	93.3200	93.8000	93.8200	93.9500	
43	:	94.1400	93.9300	93.9000	93.5900	93.8700	93.9900	93.2900	93.7900	93.8400	93.8700	
44	:	94.1700	93.9600	93.8800	93.5300	93.8600	93.9500	93.2700	93.8200	93.8100	93.8900	
45	:	94.1200	93.9700	93.9000	93.5600	93.8200	93.9000	93.2300	93.7500	93.8200	93.8700	
46	:	94.1200	93.9700	93.9000	93.4600	93.7800	93.9500	93.1600	93.7200	93.8200	93.8600	
47	:	94.0900	94.0100	93.9100	93.4600	93.7400	93.8500	93.1400	93.6900	93.8200	93.8400	
