0	:	0.0000	
1	:	92.8000	
2	:	91.3200	
3	:	91.7600	
4	:	91.2000	
5	:	91.2000	
6	:	91.1200	
7	:	91.0000	
8	:	90.7200	
9	:	90.4800	
10	:	90.0800	
11	:	89.8800	
12	:	89.8000	
13	:	89.7600	
14	:	89.6000	
15	:	89.3600	
16	:	89.3200	
17	:	89.2400	
18	:	89.2000	
19	:	89.3600	
20	:	89.2400	
21	:	89.0800	
22	:	89.0800	
23	:	89.1200	
24	:	88.9200	
25	:	88.9200	
26	:	88.8000	
27	:	88.7600	
28	:	88.6000	
29	:	88.6400	
30	:	88.1600	
31	:	88.2000	
32	:	88.1200	
33	:	88.1600	
34	:	88.1600	
35	:	88.2400	
36	:	88.1200	
37	:	88.2000	
38	:	88.0800	
39	:	88.1200	
40	:	88.1200	
41	:	88.0800	
42	:	88.0400	
43	:	88.0800	
44	:	88.0400	
45	:	87.9200	
46	:	87.9600	
47	:	87.9200	
48	:	87.9600	
49	:	87.8800	
50	:	87.8800	
51	:	87.8400	
52	:	87.8800	
53	:	87.9200	
54	:	87.9200	
55	:	87.7600	
56	:	87.8000	
57	:	87.7600	
58	:	87.7600	
59	:	87.7600	
60	:	87.7600	
61	:	87.6400	
62	:	87.7200	
63	:	87.7200	
64	:	87.7200	
65	:	87.6800	
66	:	87.6400	
67	:	87.5600	
68	:	87.4800	
69	:	87.4800	
70	:	87.4800	
71	:	86.8000	
72	:	86.8400	
73	:	86.7600	
74	:	86.7600	
75	:	86.6800	
76	:	86.8000	
77	:	86.6000	
78	:	86.6000	
79	:	86.6000	
80	:	86.6000	
81	:	86.5600	
82	:	86.6000	
83	:	86.5600	
84	:	86.5600	
85	:	86.5200	
86	:	86.4800	
87	:	86.4800	
88	:	86.4800	
89	:	86.4800	
90	:	86.4400	
91	:	86.5200	
92	:	86.4800	
93	:	86.4800	
94	:	86.4400	
95	:	86.4800	
96	:	86.4000	
97	:	86.4400	
98	:	86.4000	
99	:	86.4800	
100	:	86.3600	
