0	:	2.0000	
1	:	92.6080	
2	:	90.5920	
3	:	91.5000	
4	:	91.4680	
5	:	91.0480	
6	:	91.1320	
7	:	90.8960	
8	:	90.6400	
9	:	90.4640	
10	:	90.3040	
11	:	90.3280	
12	:	90.1320	
13	:	90.0320	
14	:	89.9200	
15	:	89.7560	
16	:	89.5720	
17	:	89.3240	
18	:	89.1520	
19	:	88.8120	
20	:	88.7400	
21	:	88.5400	
22	:	88.4840	
23	:	88.4360	
24	:	88.2920	
25	:	88.1320	
26	:	88.1200	
27	:	88.0360	
28	:	88.0000	
29	:	87.9360	
30	:	87.8680	
31	:	87.8480	
32	:	87.8000	
33	:	87.7840	
34	:	87.6680	
35	:	87.6000	
36	:	87.6080	
37	:	87.5640	
38	:	87.4600	
39	:	87.4440	
40	:	87.4600	
41	:	87.3800	
42	:	87.3360	
43	:	87.3120	
44	:	87.2960	
45	:	87.2600	
46	:	87.2520	
47	:	87.1600	
48	:	87.0920	
49	:	87.0160	
50	:	86.8600	
51	:	86.7240	
52	:	86.5960	
53	:	86.4520	
54	:	86.3160	
55	:	86.2920	
56	:	86.2400	
57	:	86.2200	
58	:	86.1320	
59	:	86.1200	
60	:	85.9840	
61	:	85.8880	
62	:	85.8280	
63	:	85.8040	
64	:	85.7000	
65	:	85.6560	
66	:	85.6120	
67	:	85.6320	
68	:	85.5920	
69	:	85.5800	
70	:	85.4800	
71	:	85.4440	
72	:	85.3760	
73	:	85.3560	
74	:	85.3280	
75	:	85.2760	
76	:	85.1800	
77	:	85.1760	
78	:	85.1560	
79	:	85.1480	
80	:	85.1080	
81	:	85.0720	
82	:	85.0240	
83	:	85.0000	
84	:	84.9520	
85	:	84.9440	
86	:	84.8720	
87	:	84.7840	
88	:	84.7240	
89	:	84.6400	
90	:	84.5920	
91	:	84.6040	
92	:	84.5360	
93	:	84.5320	
94	:	84.5160	
95	:	84.4800	
96	:	84.4440	
97	:	84.3800	
98	:	84.3360	
99	:	84.2800	
100	:	84.2720	
