0	:	2.0000	
1	:	93.5920	
2	:	92.7576	
3	:	93.1448	
4	:	92.6072	
5	:	92.2448	
6	:	92.1256	
7	:	92.1064	
8	:	91.9520	
9	:	91.7832	
10	:	91.4472	
11	:	91.3184	
12	:	91.2368	
13	:	91.1808	
14	:	91.0536	
15	:	90.9800	
16	:	90.8720	
17	:	90.8632	
18	:	90.6832	
19	:	90.6552	
20	:	90.5120	
21	:	90.3248	
22	:	90.2152	
23	:	90.1248	
24	:	89.9424	
25	:	89.8520	
26	:	89.7680	
27	:	89.6832	
28	:	89.6128	
29	:	89.5480	
30	:	89.5064	
31	:	89.4272	
32	:	89.3840	
33	:	89.3608	
34	:	89.3176	
35	:	89.2664	
36	:	89.2312	
37	:	89.1920	
38	:	89.1520	
39	:	89.1368	
40	:	89.0920	
41	:	89.0328	
42	:	88.9984	
43	:	88.9520	
44	:	88.9112	
45	:	88.8416	
46	:	88.8072	
47	:	88.7576	
48	:	88.7360	
49	:	88.6888	
50	:	88.6664	
51	:	88.6384	
52	:	88.6024	
53	:	88.5624	
54	:	88.5288	
55	:	88.4920	
56	:	88.4856	
57	:	88.4128	
58	:	88.3760	
59	:	88.3368	
60	:	88.3112	
61	:	88.2768	
62	:	88.2792	
63	:	88.2384	
64	:	88.2216	
65	:	88.1592	
66	:	88.1472	
67	:	88.1304	
68	:	88.1016	
69	:	88.0816	
70	:	88.0536	
71	:	88.0168	
72	:	87.9768	
73	:	87.9424	
74	:	87.9048	
75	:	87.8280	
76	:	87.7976	
77	:	87.7656	
78	:	87.7328	
79	:	87.6848	
80	:	87.6376	
81	:	87.5944	
82	:	87.5648	
83	:	87.5400	
84	:	87.4888	
85	:	87.4552	
86	:	87.4288	
87	:	87.4000	
88	:	87.3640	
89	:	87.3456	
90	:	87.3120	
91	:	87.2768	
92	:	87.2232	
93	:	87.2064	
94	:	87.1416	
95	:	87.1296	
96	:	87.0720	
97	:	87.0480	
98	:	86.9912	
99	:	86.9752	
100	:	86.9296	
