32.12048223176393,25.38594600534763
50.568110243020264,-34.202517570811494
-19.505626642779237,-82.49251815430053
-47.0777430598768,21.683321090709413
-24.37297498331328,-40.117243073702
-57.06497063525127,51.08473977618148
18.87954932126536,-7.213823105375869
4.132261249091286,63.38886967538578
10.2212232429989,-9.691683568240615
-54.592678650373415,-55.646647561501446
20.23374614569708,71.67659311420455
29.13845952170956,-64.21419530124975
31.040776099783937,57.42275561570198
71.02454953559626,8.400345941821135
11.141872437494303,-2.245773430731138
-75.63514289975441,-6.853205515408668
-46.9957195283993,69.47583125940488
-13.161706142640211,41.74447207588931
67.14004903231852,26.151035085889323
-44.893986005524646,-7.57479660675296
-12.685014643274185,-78.22960069530566
50.96778636772526,-34.51376642876917
-44.609749273587006,-11.295853957551309
-47.373486201691165,21.77589067374828
-15.045714392259505,-3.5162486285718635
-16.79769646428102,67.19096862664983
-22.315071633136807,-55.740938769021376
27.418789244776736,79.35825755495496
-73.19196853651704,4.695760849613478
-58.650113668248544,3.362132597035392
-6.914939569752864,-18.18566283091961
-17.554215211038183,42.779887643142914
76.89184930632359,18.084397323132645
-47.39355082032802,-5.774919735465235
40.957931181251205,-21.16215406712928
31.521813308926312,-58.21285668575411
75.17210305577251,14.588425845188477
43.01491716770186,-24.828600744468073
-16.41936955512247,-21.941607715177117
74.00438266036927,9.400418716520164
-6.788929860498175,0.15652571588804018
1.218485958095399,38.87223931999321
-25.163069242882234,-19.300726609617644
-40.65703952010681,-11.699453731685082
27.228909928623047,43.3792839241384
-41.06052629531884,-28.296577639282763
3.7878014301957386,23.372262301383145
20.895893845312933,-48.36681822834283
21.458687011054156,26.82142600841171
18.779214010719375,59.3880577250162
37.432010933933284,62.013355589934754
55.993478907352426,-32.349363970545596
-78.89156542324803,-34.844758214128746
-37.80792579985646,7.557176217170612
-40.84415203966276,-25.69067679315551
-11.07369863052841,34.75379583786892
75.84912682484784,-31.019978012864645
-47.48148719067194,-16.739383296071427
-19.270012063770235,-63.764057802402526
-44.267684619435784,22.814066005102998
-11.62558995326822,-83.44993656176742
-61.44597428108365,21.51917790994704
59.39553127096648,20.373492810841643
54.46706406541922,-33.22724180076601
-27.45813221169165,-76.2654016406767
26.91380405015479,-65.55750082014815
61.449203758913335,8.280682135755042
-21.27422701428881,13.495753099625762
79.49176926202931,-36.8546448105695
49.37711343963367,-20.357475935827118
-0.8305546064073657,10.183590878055028
-80.49576505970141,-4.37702136852038
5.878142431883475,7.0587288086108195
71.74160172884726,10.189233723248963
25.255540522018745,45.16252946910917
45.61077683274069,-30.056420954738087
-17.105470930986343,61.32997837846973
-33.31703260200901,20.88462234404664
-27.939036938003657,24.419196937231824
-59.5275297810744,2.7281724369751212
50.724125943199915,41.73617963771706
46.412891996897535,-22.231999591471812
-51.19733261364801,72.05184653965317
72.26841540119857,7.881704693034187
-67.05080282202142,-30.355791591527794
0.5626985080448479,43.1998373504066
37.16737952931039,49.834413707348894
-51.35252988375545,-23.879782975182657
69.59786061909938,-26.565662727837097
-53.38283180755782,-63.87389704715698
77.44540700521713,1.2928906469336012
-83.6023599732363,-13.741835848326822
-15.16725713203053,-66.43377838566629
72.94705412974984,9.160048432614378
-3.9506260035362275,29.936725421838208
47.577877034279695,-21.612788106625416
-59.66962189441548,-18.119933014470607
-10.839773573467792,40.91199244113227
24.129433756818155,45.02786462207903
-35.21434073157393,7.5187180455700515
27.073556397129554,-4.975758883148071
-85.51766584135957,-30.697204738810882
8.863309410482788,1.2945139414631643
-71.1234763024684,-21.143691661733364
14.74682471428482,-10.295426009735564
-31.78280499925198,22.210964966888678
67.88274059478594,29.8983602850315
9.273475004922913,72.4204148699764
78.40445739150827,-40.91371056612106
3.106387002395467,-21.920930877937945
-0.18522718807283445,-63.36491049043251
17.195038757921076,63.81217146227588
-5.622533023807326,-5.010347759098332
-35.54689099336237,26.24658771465674
63.04856851834436,-46.439142532054674
-47.60288912688128,-59.21243535152226
-29.06992458661479,-45.64598733776116
-35.49456245426281,54.25806657656082
61.2500024783271,-24.126496051680867
49.850970018968184,-44.897536088707554
-73.53944861746736,20.473726499487096
70.81770605285632,-37.92802941474392
