0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.2800	92.8000	93.2000	93.2400	92.8000	93.1200	93.5600	93.0400	92.8800	93.1600	
2	:	92.5200	91.4400	92.0000	91.7600	91.5600	92.4000	92.2400	91.7200	91.8400	92.0000	
3	:	92.8800	91.9200	92.7600	92.5600	92.5600	92.8400	92.9200	92.0800	92.2400	92.0000	
4	:	91.9600	91.1200	92.2400	92.2400	92.4400	92.3600	92.4000	91.6800	91.9200	90.8800	
5	:	91.6000	90.7200	92.0400	92.0000	92.0400	91.7600	92.2800	91.1200	91.8400	90.6000	
6	:	91.2800	90.8000	92.0400	91.8400	91.4800	91.4000	92.3200	91.1200	91.5200	90.2400	
7	:	91.1200	90.8400	91.8000	91.3600	91.0000	91.0800	92.2000	91.0000	91.3200	90.2000	
8	:	91.3200	90.7600	91.6000	90.8800	90.8400	90.9600	91.8800	90.7200	91.2800	90.0400	
9	:	91.4000	89.9600	91.4000	90.8800	90.9600	90.9600	91.5600	90.6400	90.7600	90.4000	
10	:	91.0800	89.9200	91.2800	90.7600	90.6800	90.8000	91.1600	90.3200	90.4000	90.0400	
11	:	90.7600	89.8800	91.2400	90.6000	90.3200	90.8000	91.0000	90.3600	90.5200	90.0000	
12	:	90.5200	89.8400	91.0800	90.6000	90.3200	90.5600	90.5600	90.4400	90.7200	89.9200	
13	:	90.5600	90.0000	90.6000	90.6000	90.3200	90.4800	90.6400	90.6000	90.6800	89.8800	
14	:	90.6000	89.8400	90.3200	90.6400	90.2400	90.2800	90.6000	90.5200	90.6400	89.8000	
15	:	90.6400	89.8000	90.0400	90.6400	90.0000	90.2000	90.5600	90.5600	90.5200	89.7600	
16	:	90.5200	89.6000	89.9200	90.3200	89.8400	90.1200	90.5200	90.4800	90.5600	89.8000	
17	:	90.4400	89.5600	90.0000	90.4800	89.8800	90.0000	90.3200	90.5600	90.4800	89.7600	
18	:	90.2800	89.5200	89.8400	90.4000	89.8400	89.9600	90.1600	90.4400	90.4400	89.7600	
19	:	90.0800	89.4800	89.9200	90.4800	89.8000	89.9200	90.0800	90.4000	90.4400	89.7200	
20	:	89.8800	89.3200	89.6800	90.2000	89.8400	89.8800	89.8800	90.2800	90.2000	89.4000	
21	:	89.5200	89.2000	89.6400	90.1200	89.7600	89.9600	89.6000	90.0800	90.0000	89.3600	
22	:	89.2400	89.1600	89.3600	89.8800	89.7200	89.9200	89.5200	89.8000	89.4400	89.2000	
23	:	89.5200	88.9600	89.4000	89.9200	89.7200	89.8800	89.5600	89.7200	89.4000	89.1600	
24	:	89.4800	88.7200	89.4400	89.8800	89.6400	89.8800	89.5200	89.7600	89.2800	89.1600	
25	:	89.3200	88.7200	89.3200	89.8000	89.5600	89.8800	89.6400	89.6800	89.2400	89.0000	
26	:	89.2000	88.2800	89.2800	89.5600	89.3600	89.6800	89.4000	89.5200	89.1600	88.9600	
27	:	89.0800	88.2000	89.4000	89.6000	89.2000	89.6400	89.4000	89.4800	89.2400	88.8800	
28	:	89.0000	88.2000	89.2400	89.2800	89.0400	89.5200	89.1600	89.2000	89.1600	88.7600	
29	:	88.9600	88.2000	89.2400	89.0800	89.0000	89.4800	89.2000	89.2800	89.0800	88.8400	
30	:	88.9600	88.2000	89.1600	88.8400	89.0000	89.4800	89.2000	89.1200	88.8800	88.7600	
31	:	88.8400	88.2000	89.2000	88.8800	88.9600	89.4400	89.1600	89.1200	89.0800	88.8000	
32	:	88.8800	88.2000	89.1600	88.7600	89.0000	89.2000	89.1200	89.0000	88.8800	88.7600	
33	:	88.8800	88.2400	89.2000	88.7200	89.0000	89.1600	89.0800	88.9600	88.9600	88.6400	
34	:	88.8000	88.2800	89.1600	88.5600	88.9200	88.9600	89.1200	89.0400	88.9200	88.5600	
35	:	88.8400	88.2000	89.1600	88.4800	88.9200	88.9600	89.0400	88.9600	88.8000	88.5200	
36	:	88.7600	88.2400	89.1200	88.5200	88.8400	88.9600	89.0800	88.9600	88.7600	88.4400	
