-18.66220996314758,7.813416011426685
-21.01311115237015,59.37417580508423
-4.2520287394922285,-61.172581313423905
53.97458378403497,10.61792863950242
8.768140568309931,-42.776936919973195
23.733987288116808,6.956489959584367
-27.503190588285438,-22.371879081086607
-13.181420620390789,21.992322805360487
-24.285425841751035,-26.54494623289229
30.830290738284493,-56.340798847442834
-24.90213781547238,18.661880782513485
4.683263509355452,34.48166110198038
-29.984511772233922,2.161713107639859
-69.67918209747701,3.739262419365409
-22.43954684780292,-20.189491327603925
54.13316205449885,-23.644579413865227
19.603017703489133,2.859267935829652
34.175755298698704,35.258233259024195
-54.681208600478456,-7.431051335794539
28.481631680243034,-23.314689694163544
-5.9150448908648565,-63.16089313907115
-19.990664179417735,61.363816903193715
26.041837042216013,-34.070561299568
54.289314155580215,11.488927790790504
-18.395563720515643,14.45063733278189
-12.72446817805904,36.470762582190595
9.694813004166681,-50.18365015887302
-34.20299943307281,15.667572772848292
41.08383297710237,-26.088896327564292
35.33183484332851,-20.645225392003656
7.183909739416026,-15.483955490868448
32.94180678028371,38.71312726302417
-61.052282433881025,-7.149804873238927
30.275245329554185,-24.08022687763586
-20.574929831050117,51.750826574630786
-0.41645301874176416,32.91732724643783
-58.25181548465476,-3.2888017307400124
-18.42663253051703,52.87564139835922
36.868521771133416,-38.30637266363903
-67.27875771241904,-1.4281235308572298
-11.462227486830745,-20.68147636000982
31.614062504083165,25.170223178774272
15.338781106417004,-26.253065268319347
22.255933014843293,-25.030238789940768
-25.20658485683311,-3.920216860252808
17.807519118249676,-36.399897908910894
4.053512413430554,2.1427519211655173
-0.3250700634652571,29.357422913842015
-17.290495723825984,3.5609915754216788
-20.778824441988085,9.71293555132994
-27.205884637911993,18.408478762725927
-29.93210439464783,61.40931303914208
45.82388868615708,-38.61226761267185
27.01723045847373,-22.502307455564676
16.929920105154476,-64.53471401716888
36.96668407000358,32.87779315797206
-36.754229261122006,61.7636879862542
24.14836111591893,-29.05612605758321
1.4035469995627798,-55.48851671318366
50.75551299008291,13.517152869407116
-8.029283972076973,-66.26297681845152
60.091124225807405,3.9851374789676544
-57.598050823388455,2.6666209092231457
-25.720383230261707,58.52752148360784
11.00316690735689,-67.20351495417704
3.750808687633376,32.164807754877394
-62.3795459286264,5.844703641292736
38.47016946660322,5.934093412164976
-39.1474060247865,68.47978198872184
-27.36228199862986,50.88259202347039
-25.85085447167383,-19.25331825146922
57.33069269519886,-23.579870492418024
-20.54541744069019,-23.1930363289411
-63.565212499014656,5.88097288952146
-24.37590240982703,1.6242853110012125
-21.934547463625076,53.68703461728241
15.311499358083996,21.983916808767034
43.38807169508648,8.012739172128246
45.6956799000171,10.506210340595516
33.993899739733514,-20.646776494427716
-36.690707108354424,9.572827827512274
-21.816473659867082,53.3689310576097
12.253008628821345,43.505009749274265
-64.66828625550701,5.831050953407489
42.23650552504133,-34.746712191625235
30.952865887276563,29.96728263348152
-29.30832670046344,-2.5224710221950555
26.114002801288,-38.84776607408749
-35.896741922633296,63.354088194056224
26.398076375111604,-57.42636552711724
-70.58656979947554,2.5852488328779546
57.89631759137215,-24.828761921970727
-1.0381714403292541,-58.14920420474111
-62.08211810503065,3.764986641800449
37.63017124093439,28.8192857300258
-23.516172558917358,52.775863535927485
16.309541505999245,-26.224660431052946
34.000408768759925,30.863829947639424
-24.472326647908602,1.8127435898490558
45.31615712411331,5.302958224995675
-30.013432406770793,-29.172923528971467
51.77754036129039,-41.104479739832136
-20.877448440625898,-22.35733641224124
49.40536279738099,-30.289194570131265
-26.971581798221646,-25.701444469721515
45.614242013582775,13.743359608201324
-61.5560099498113,-0.775672642679965
-18.42436682754735,25.35478823831483
-39.16137440746071,67.55668234656167
-21.356983533528524,-37.37489524725132
-5.9394487721151625,-50.77954740600207
-12.189482123651473,-1.357705177196434
-14.534097160015197,-23.1033263349107
48.76896747193346,17.26445320532601
-33.27780125005271,66.21487290422944
25.045548518849603,-54.16102247199858
