0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	
1	:	95.0000	95.1467	94.9467	95.0133	95.0133	94.9933	95.1867	95.0867	95.2600	95.1200	95.1467	95.0200	94.9933	95.0133	95.1067	95.0667	95.0733	95.2467	94.9533	95.0133	
2	:	93.9333	94.0533	93.7267	94.0200	93.8600	93.8733	93.9733	93.9333	94.0067	93.9600	93.9533	93.9000	93.8000	93.9800	93.9267	93.9067	93.9867	93.9800	93.7867	93.9600	
3	:	94.2467	94.0933	94.0667	94.2333	93.9800	94.1933	94.2267	94.1267	94.1333	94.1267	94.1333	94.0267	94.2600	94.0867	94.0867	94.1600	94.1800	94.1800	93.8333	94.1600	
4	:	93.7600	93.7067	93.6333	93.7533	93.6067	93.7467	93.9067	93.8200	93.8067	93.7200	93.7133	93.6933	93.9133	93.8667	93.7333	93.7667	93.7067	93.6600	93.4000	93.8267	
5	:	93.5533	93.6267	93.5533	93.5800	93.4533	93.5333	93.7933	93.5600	93.5867	93.6600	93.5867	93.6200	93.7333	93.5800	93.6400	93.7400	93.5067	93.5133	93.2867	93.5933	
6	:	93.3333	93.1200	93.1400	93.1867	93.0933	93.3933	93.4067	93.2000	93.2333	93.2667	93.1600	93.4533	93.2933	93.3333	93.5000	93.4400	93.3600	93.2333	93.2133	93.2467	
7	:	93.0133	93.0067	92.8333	93.0000	92.9133	93.2067	93.1933	92.8200	92.8667	93.1867	92.8267	93.1600	93.0667	93.0533	93.0667	93.3133	93.1867	93.1067	93.0333	92.9133	
8	:	92.6267	92.6200	92.4133	92.5600	92.6800	92.8467	92.8467	92.4000	92.5333	92.8867	92.5600	92.7467	92.7067	92.7733	92.8067	92.8067	92.8667	92.7533	92.6667	92.5733	
9	:	92.4067	92.4333	92.2067	92.2800	92.2600	92.6000	92.6067	92.1400	92.2667	92.5800	92.4200	92.4333	92.5867	92.4067	92.3800	92.5467	92.5800	92.5933	92.2933	92.2733	
10	:	92.2600	92.0533	91.8467	92.1000	91.9600	92.1667	92.5333	91.7467	92.0733	92.2533	92.1333	92.2467	92.3200	92.0533	92.3200	92.4067	92.3200	92.2867	92.0867	92.1267	
11	:	91.9667	91.7400	91.6000	91.6867	91.4400	91.8600	92.1067	91.5933	91.8600	91.9133	91.7333	92.0200	91.9333	91.8400	92.0667	92.0333	91.9733	91.9333	91.8067	91.6733	
12	:	91.8467	91.3467	91.1667	91.4733	91.2133	91.4200	91.9000	91.2867	91.5867	91.7400	91.5867	91.7467	91.5933	91.4800	91.6400	91.8200	91.7000	91.5533	91.4867	91.4267	
13	:	91.4667	91.1333	90.9667	91.1867	91.0733	91.1467	91.5667	91.0533	91.1867	91.6200	91.2533	91.4800	91.3400	91.2933	91.5067	91.4533	91.5000	91.2667	91.2133	91.2267	
14	:	91.2533	90.8267	90.7267	90.9600	90.7600	91.1000	91.2667	90.8067	91.1000	91.2800	91.0467	91.1267	91.1867	90.9133	91.2400	91.3200	91.1533	90.8733	90.9333	91.0600	
15	:	91.1133	90.8000	90.7000	90.6867	90.6800	90.9533	91.1133	90.7533	91.0400	91.1000	91.1000	90.9800	91.0533	90.8933	91.0667	91.1200	90.9667	90.8200	90.8800	90.9200	
16	:	90.8867	90.5400	90.6000	90.3067	90.5333	90.7933	90.9533	90.6533	90.8400	90.9533	90.8733	90.8800	90.8800	90.7400	90.8533	90.9533	90.8867	90.5400	90.6867	90.7000	
17	:	90.8267	90.3400	90.5400	90.3000	90.3867	90.7667	90.7533	90.5867	90.7067	90.7933	90.7467	90.6267	90.7867	90.5667	90.5933	90.9067	90.8867	90.3533	90.6000	90.6000	
18	:	90.6467	90.0733	90.3133	90.1400	90.2467	90.6200	90.6467	90.3733	90.4533	90.5200	90.5600	90.5000	90.6467	90.3000	90.4000	90.6200	90.7333	90.1733	90.5133	90.4267	
19	:	90.4200	89.9467	90.0867	90.1133	89.9600	90.4000	90.3200	90.3067	90.1867	90.4600	90.2933	90.2533	90.4867	90.0800	90.1533	90.5267	90.6267	90.0267	90.3533	90.1667	
20	:	90.1933	89.8600	89.9867	89.8467	89.7133	90.3333	90.0533	90.1333	90.0200	90.3133	89.9667	90.0733	90.2267	89.9733	90.1200	90.3400	90.3600	89.8333	90.1467	89.8867	
21	:	90.0000	89.7000	89.9333	89.6600	89.6000	90.2533	89.9667	89.7733	89.9200	90.2133	89.8000	89.8133	90.0800	89.5933	89.9933	90.2200	90.3267	89.7067	89.8800	89.7533	
22	:	89.6067	89.4867	89.7400	89.5133	89.5333	89.9267	89.7600	89.6400	89.6933	89.9667	89.6800	89.7733	89.7667	89.4600	89.9067	89.9267	90.0400	89.5800	89.7667	89.4667	
