0	:	2.0000	
1	:	95.0700	
2	:	93.9260	
3	:	94.1267	
4	:	93.7370	
5	:	93.5850	
6	:	93.2803	
7	:	93.0383	
8	:	92.6837	
9	:	92.4147	
10	:	92.1647	
11	:	91.8390	
12	:	91.5507	
13	:	91.2967	
14	:	91.0467	
15	:	90.9370	
16	:	90.7527	
17	:	90.6333	
18	:	90.4453	
19	:	90.2583	
20	:	90.0690	
21	:	89.9093	
22	:	89.7117	
23	:	89.5943	
24	:	89.4320	
25	:	89.3650	
26	:	89.2733	
27	:	89.0973	
28	:	88.9257	
29	:	88.7847	
30	:	88.6310	
31	:	88.4497	
32	:	88.2010	
33	:	88.0523	
34	:	87.9243	
35	:	87.7983	
36	:	87.6297	
37	:	87.3997	
38	:	87.2387	
39	:	87.0733	
40	:	86.7183	
41	:	86.5573	
42	:	86.4090	
43	:	86.2413	
44	:	85.8790	
45	:	85.6147	
46	:	85.4453	
47	:	85.1033	
48	:	85.0027	
49	:	84.7753	
50	:	84.5873	
51	:	84.3917	
52	:	84.0993	
53	:	83.8663	
54	:	83.5140	
55	:	83.2560	
56	:	82.8470	
57	:	82.4500	
58	:	82.1580	
59	:	81.8750	
60	:	81.6817	
61	:	81.5270	
62	:	81.3007	
63	:	81.0587	
64	:	80.8790	
65	:	80.6397	
66	:	80.3433	
67	:	80.0987	
68	:	79.8997	
69	:	79.6867	
70	:	79.4333	
71	:	79.1773	
72	:	79.0757	
73	:	78.8480	
74	:	78.6930	
75	:	78.5103	
76	:	78.3180	
77	:	78.1997	
78	:	78.0183	
79	:	77.8507	
80	:	77.7300	
81	:	77.6123	
82	:	77.4980	
83	:	77.3503	
84	:	77.2750	
85	:	77.0363	
86	:	76.8380	
87	:	76.7613	
88	:	76.5583	
89	:	76.2300	
90	:	76.0973	
91	:	75.8787	
92	:	75.7793	
93	:	75.5367	
94	:	75.2190	
95	:	75.0503	
96	:	75.0227	
97	:	74.8530	
98	:	74.7030	
99	:	74.5700	
100	:	74.4383	
