0	:	0.0000	
1	:	96.0750	
2	:	95.0700	
3	:	95.2000	
4	:	94.9800	
5	:	94.7850	
6	:	94.4650	
7	:	94.4150	
8	:	94.2700	
9	:	94.0900	
10	:	93.8000	
11	:	93.5850	
12	:	93.4800	
13	:	93.3400	
14	:	93.1250	
15	:	93.0350	
16	:	92.7650	
17	:	92.6950	
18	:	92.5600	
19	:	92.4550	
20	:	92.2650	
21	:	92.1500	
22	:	91.9750	
23	:	91.8650	
24	:	91.6650	
25	:	91.7050	
26	:	91.6050	
27	:	91.5600	
28	:	91.4000	
29	:	91.3600	
30	:	91.2150	
31	:	91.1700	
32	:	90.9650	
33	:	90.9250	
34	:	90.7500	
35	:	90.6400	
36	:	90.5350	
37	:	90.5500	
38	:	90.4250	
39	:	90.3100	
40	:	90.2850	
41	:	90.1600	
42	:	90.1000	
43	:	89.7950	
44	:	89.7950	
45	:	89.6800	
46	:	89.6350	
47	:	89.4750	
48	:	89.3400	
49	:	89.3650	
50	:	89.2500	
51	:	89.1250	
52	:	89.0650	
53	:	88.9350	
54	:	88.8050	
55	:	88.6850	
56	:	88.6000	
57	:	88.5100	
58	:	88.3350	
59	:	88.2250	
60	:	88.1200	
61	:	87.7700	
62	:	87.6150	
63	:	87.5750	
64	:	87.5950	
65	:	87.4550	
66	:	87.4450	
67	:	87.3500	
68	:	87.2500	
69	:	87.0650	
70	:	87.0500	
71	:	86.9850	
72	:	86.8950	
73	:	86.5200	
74	:	86.3750	
75	:	86.1200	
76	:	85.8000	
77	:	85.7400	
78	:	85.3050	
79	:	85.1700	
80	:	84.9600	
81	:	84.8450	
82	:	84.8200	
83	:	84.7450	
84	:	84.4350	
85	:	84.3050	
86	:	83.9250	
87	:	83.6050	
88	:	83.4200	
89	:	83.1750	
90	:	83.0700	
91	:	83.0450	
92	:	82.8350	
93	:	82.7500	
94	:	82.5450	
95	:	82.3950	
96	:	82.0400	
97	:	81.8600	
98	:	81.7450	
99	:	81.5400	
100	:	81.5100	
