0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	95.3500	95.4000	95.5100	95.5000	95.4200	95.3300	95.6000	95.5800	95.6000	95.3700	
2	:	94.8500	95.1000	95.0100	94.9200	94.8200	94.7500	94.8400	95.0700	95.0900	94.7800	
3	:	95.4600	95.6900	95.3600	95.5200	95.3200	95.3500	95.5200	95.4800	95.6100	95.4900	
4	:	95.3100	95.4400	95.2400	95.1800	94.9900	95.2000	95.2900	95.2400	95.3200	95.2800	
5	:	95.5000	95.5700	95.3800	95.3600	95.1600	95.2200	95.4500	95.4500	95.5000	95.4100	
6	:	95.3100	95.4400	95.1900	95.3900	95.0300	95.0400	95.2900	95.3000	95.3500	95.2500	
7	:	95.0600	95.3100	95.1400	95.0700	95.0900	94.7900	95.2600	95.2000	95.2800	95.0200	
8	:	94.8400	95.0800	95.0100	94.9600	94.9400	94.7500	95.3400	95.0800	95.1800	94.9400	
9	:	94.8500	95.0700	94.8800	94.9300	94.9400	94.6900	95.1500	95.0100	95.0600	94.8400	
10	:	94.7000	95.0500	94.9600	94.8700	94.6900	94.6700	95.0700	94.8300	95.0300	94.8100	
11	:	94.6000	95.0000	94.7900	94.8700	94.6900	94.5000	94.9900	94.9100	94.9500	94.7400	
12	:	94.4800	94.9600	94.7100	94.8300	94.5800	94.4800	94.8400	94.7800	94.9100	94.6200	
13	:	94.3600	94.7900	94.5600	94.5800	94.3800	94.3100	94.7000	94.5300	94.7900	94.5100	
14	:	94.2600	94.7100	94.4800	94.5700	94.3800	94.3700	94.7100	94.3400	94.7800	94.4500	
15	:	94.2600	94.6700	94.3200	94.5200	94.4700	94.3000	94.6400	94.3000	94.8100	94.4600	
16	:	94.2100	94.6000	94.2400	94.5300	94.4000	94.2300	94.6800	94.2300	94.8000	94.4600	
17	:	94.3100	94.4900	94.1700	94.3500	94.3100	94.2200	94.6800	94.2200	94.7000	94.3700	
18	:	94.2500	94.5200	94.1700	94.3800	94.2600	94.1100	94.6800	94.1100	94.6500	94.2700	
19	:	94.2000	94.4700	94.1900	94.2600	94.1500	94.0600	94.5900	94.1400	94.5800	94.2700	
