0	:	2.0000	
1	:	95.4660	
2	:	94.9230	
3	:	95.4800	
4	:	95.2490	
5	:	95.4000	
6	:	95.2590	
7	:	95.1220	
8	:	95.0120	
9	:	94.9420	
10	:	94.8680	
11	:	94.8040	
12	:	94.7190	
13	:	94.5510	
14	:	94.5050	
15	:	94.4750	
16	:	94.4380	
17	:	94.3820	
18	:	94.3400	
19	:	94.2910	
20	:	94.2600	
21	:	94.2140	
22	:	94.2020	
23	:	94.1420	
24	:	94.1460	
25	:	94.1060	
26	:	94.0920	
27	:	94.0440	
28	:	94.0370	
29	:	94.0300	
30	:	93.9980	
31	:	93.9470	
32	:	93.9100	
33	:	93.8990	
34	:	93.8680	
35	:	93.8320	
36	:	93.8020	
37	:	93.7470	
38	:	93.7200	
39	:	93.7010	
40	:	93.6880	
41	:	93.6550	
42	:	93.6410	
43	:	93.6120	
44	:	93.6100	
45	:	93.5960	
46	:	93.5850	
47	:	93.5480	
48	:	93.5170	
49	:	93.5070	
50	:	93.4850	
51	:	93.4540	
52	:	93.4330	
53	:	93.4160	
54	:	93.3940	
55	:	93.3870	
56	:	93.3610	
57	:	93.3480	
58	:	93.3250	
59	:	93.3090	
60	:	93.2910	
61	:	93.2700	
62	:	93.2520	
63	:	93.2400	
64	:	93.2400	
65	:	93.2260	
66	:	93.2070	
67	:	93.1690	
68	:	93.1560	
69	:	93.1400	
70	:	93.1100	
71	:	93.0920	
72	:	93.0580	
73	:	93.0560	
74	:	93.0410	
75	:	93.0240	
76	:	93.0060	
77	:	92.9960	
78	:	92.9800	
79	:	92.9690	
80	:	92.9220	
81	:	92.8720	
82	:	92.8690	
83	:	92.8550	
84	:	92.8420	
85	:	92.8440	
86	:	92.8260	
87	:	92.8110	
88	:	92.7940	
89	:	92.7840	
90	:	92.7630	
91	:	92.7580	
92	:	92.7430	
93	:	92.7280	
94	:	92.7170	
95	:	92.7030	
96	:	92.6950	
97	:	92.6770	
98	:	92.6730	
99	:	92.6510	
100	:	92.6280	
