0	:	2.0000	
1	:	97.5230	
2	:	97.0704	
3	:	97.4475	
4	:	97.3406	
5	:	97.4297	
6	:	97.4201	
7	:	97.3817	
8	:	97.3762	
9	:	97.3364	
10	:	97.3351	
11	:	97.2871	
12	:	97.2871	
13	:	97.2349	
14	:	97.2130	
15	:	97.1719	
16	:	97.1773	
17	:	97.1335	
18	:	97.1458	
19	:	97.1074	
20	:	97.1033	
21	:	97.0854	
22	:	97.0690	
23	:	97.0484	
24	:	96.9483	
25	:	96.8962	
26	:	96.8852	
27	:	96.8646	
28	:	96.8605	
29	:	96.8427	
30	:	96.8454	
31	:	96.7919	
32	:	96.8015	
33	:	96.7960	
34	:	96.7851	
35	:	96.7549	
36	:	96.7522	
37	:	96.7467	
38	:	96.7522	
39	:	96.7220	
40	:	96.7247	
41	:	96.7151	
42	:	96.7138	
43	:	96.6808	
44	:	96.6891	
45	:	96.6781	
46	:	96.6712	
47	:	96.6754	
48	:	96.6726	
49	:	96.6781	
50	:	96.6781	
51	:	96.6767	
52	:	96.6726	
53	:	96.6699	
54	:	96.6767	
55	:	96.6699	
56	:	96.6795	
57	:	96.6740	
58	:	96.6754	
59	:	96.6699	
60	:	96.6726	
61	:	96.6616	
62	:	96.6658	
63	:	96.6603	
64	:	96.6630	
65	:	96.6630	
66	:	96.6685	
67	:	96.6726	
68	:	96.6712	
69	:	96.6712	
70	:	96.6644	
71	:	96.6658	
72	:	96.6575	
73	:	96.6616	
74	:	96.6575	
75	:	96.6658	
76	:	96.6603	
77	:	96.6616	
78	:	96.6534	
79	:	96.6534	
80	:	96.6479	
81	:	96.6438	
82	:	96.6493	
83	:	96.6507	
84	:	96.6493	
85	:	96.6438	
86	:	96.6507	
87	:	96.6466	
88	:	96.6424	
89	:	96.6397	
90	:	96.6466	
91	:	96.6466	
92	:	96.6383	
93	:	96.6301	
94	:	96.6260	
95	:	96.6273	
96	:	96.6260	
97	:	96.6219	
98	:	96.6219	
99	:	96.6205	
100	:	96.6136	
